"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.818181818181818,1,-1,0.655172413793103,-1,0.655172413793103,1,-0.6,1,-1,-1,1,0.556098
"2",-1,0.0909090909090909,1,0.272727272727273,0.931034482758621,-1,0.0344827586206897,1,-0.6,1,-1,-1,1,0.5060304
"3",-0.818181818181818,-0.0909090909090909,1,-0.0909090909090909,0.931034482758621,-1,0.931034482758621,1,-1,1,-1,-1,1,0.7876527
"4",-1,-0.0909090909090909,0.818181818181818,1,1,-1,0.517241379310345,1,-1,1,-1,1,1,0.8754148
"5",-0.818181818181818,0.818181818181818,1,-1,1,-1,0.103448275862069,0.2,0.6,1,-1,-1,1,0.6349191
"6",-1,-0.818181818181818,1,-0.636363636363636,0.862068965517241,-1,0.241379310344828,0.6,-1,1,-1,1,1,0.4985465
"7",-1,-0.636363636363636,0.818181818181818,-1,0.655172413793103,-1,0.103448275862069,1,-1,1,-1,-1,1,0.8129647
"8",-1,1,1,-1,0.862068965517241,0.655172413793103,-1,0.6,0.2,1,-1,-1,1,0.5661891
"9",-1,-0.818181818181818,1,-0.818181818181818,1,-0.931034482758621,-1,0.6,-0.6,1,-1,-1,1,0.48417
"10",-1,-0.272727272727273,0.636363636363636,0.272727272727273,0.931034482758621,-1,0.586206896551724,1,-0.2,1,-1,1,1,0.8129264
"11",-0.818181818181818,-0.636363636363636,0.818181818181818,-0.636363636363636,0.931034482758621,-1,-0.103448275862069,1,-0.6,1,-1,-1,1,0.9206821
"12",-1,-0.636363636363636,0.818181818181818,-0.272727272727273,0.793103448275862,-1,0.172413793103448,1,-0.6,1,-1,-1,1,0.8361463
"13",-0.454545454545455,-0.0909090909090909,1,-1,1,0.517241379310345,-1,1,-0.2,1,-1,-1,1,0.5788406
