"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,-1,-1,-0.586206896551724,-0.655172413793103,-1,-0.2,-1,1,1,1,1,0.69726
"2",-1,-1,1,-0.818181818181818,0.586206896551724,-1,0.655172413793103,-1,0.6,1,-1,1,1,0.686641
"4",-0.818181818181818,-0.272727272727273,1,0.0909090909090909,0.724137931034483,-0.862068965517241,-1,-1,0.2,-1,1,1,1,0.7204744
"5",-1,-0.272727272727273,1,-0.272727272727273,0.931034482758621,-0.793103448275862,-1,-1,-0.6,-1,1,1,1,0.5630988
"6",-1,-0.636363636363636,1,-0.636363636363636,-0.172413793103448,-1,0.0344827586206897,-0.6,-1,1,1,1,1,0.5795256
"7",-0.636363636363636,-0.454545454545455,-0.636363636363636,1,-0.793103448275862,0.655172413793103,-1,-1,1,1,1,-1,1,0.8830821
"8",-0.818181818181818,-0.454545454545455,0.818181818181818,0.636363636363636,-0.0344827586206897,-0.862068965517241,-1,-1,-0.6,-1,1,1,1,0.8498563
"9",-0.818181818181818,-0.454545454545455,0.818181818181818,0.272727272727273,0.172413793103448,-0.0344827586206897,-1,-1,1,-1,1,1,1,0.9201571
"10",-0.636363636363636,-0.454545454545455,0.818181818181818,0.636363636363636,0.724137931034483,-1,-0.586206896551724,-1,0.2,-1,1,1,1,0.9187765
"11",-1,-0.636363636363636,1,0.636363636363636,-0.586206896551724,-0.448275862068966,-1,-1,1,-1,1,1,1,0.605122
"12",-1,-0.272727272727273,1,0.272727272727273,0.241379310344828,-0.931034482758621,-1,-0.6,-0.2,-1,1,1,1,0.6622936
"13",-0.818181818181818,-0.272727272727273,1,0.818181818181818,-0.931034482758621,-0.931034482758621,-1,-1,0.6,1,1,1,1,0.5860666
