"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.818181818181818,1,-0.818181818181818,0.655172413793103,-1,-0.724137931034483,-1,-1,1,1,-1,1,0.7972276
"2",-0.636363636363636,-1,0.818181818181818,-1,-0.379310344827586,0.379310344827586,-1,0.2,-1,1,1,-1,1,0.8329235
"3",-1,-0.636363636363636,0.818181818181818,-1,-0.931034482758621,-0.310344827586207,-1,0.2,-0.6,1,1,-1,1,0.6380663
"4",-1,-0.818181818181818,0.636363636363636,-1,-0.103448275862069,-0.586206896551724,-1,-0.6,-1,1,1,-1,1,0.7656227
"5",-1,-0.818181818181818,0.636363636363636,-0.818181818181818,-0.586206896551724,0.931034482758621,-1,0.2,-1,1,1,-1,1,0.6977835
"6",-0.818181818181818,-0.0909090909090909,0.454545454545455,-1,-0.517241379310345,0.103448275862069,-1,0.2,-1,1,1,-1,1,0.8756134
"7",1,-1,1,0.272727272727273,0.310344827586207,-1,0.655172413793103,-1,-1,1,1,1,1,0.7684528
"8",-1,-0.818181818181818,0.818181818181818,-1,0.862068965517241,-1,-0.655172413793103,-0.2,-1,1,1,-1,1,0.7511316
"9",-0.636363636363636,-0.636363636363636,0.636363636363636,-1,-0.379310344827586,-0.310344827586207,-1,-0.2,-1,1,1,-1,1,0.6916821
"10",-0.454545454545455,-0.272727272727273,0.818181818181818,-1,0.931034482758621,-0.310344827586207,-1,-0.6,-1,1,1,-1,1,0.7141018
"11",-0.818181818181818,-0.454545454545455,1,-1,0.724137931034483,0.172413793103448,-1,-0.6,-1,1,1,-1,1,0.5961876
"12",-0.636363636363636,-1,1,-0.636363636363636,-0.724137931034483,-1,-0.448275862068966,-0.6,-1,1,1,-1,1,0.663459
"13",0.636363636363636,-0.454545454545455,0.636363636363636,-1,0.655172413793103,-1,-0.862068965517241,-1,-1,1,1,-1,1,0.8725937
