"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.454545454545455,-0.272727272727273,0.818181818181818,-0.103448275862069,0.448275862068966,-1,0.6,-0.6,1,1,1,1,0.5621256
"2",-0.454545454545455,-0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.517241379310345,0.517241379310345,-1,0.2,-0.6,1,1,1,1,0.535781
"3",-0.272727272727273,-0.454545454545455,0.818181818181818,0.272727272727273,0.172413793103448,0.172413793103448,-1,-0.2,-0.6,-1,1,-1,1,0.579855
"4",-0.272727272727273,-0.454545454545455,-0.0909090909090909,0.0909090909090909,0.448275862068966,0.172413793103448,-1,-0.2,-0.6,-1,1,-1,1,0.6311225
"5",-0.636363636363636,-0.272727272727273,-1,0.0909090909090909,-0.655172413793103,0.172413793103448,-1,0.2,-0.6,1,1,1,1,0.6388903
"6",-0.272727272727273,-0.636363636363636,0.818181818181818,-0.636363636363636,0.241379310344828,0.0344827586206897,-1,-0.2,-0.6,-1,-1,-1,1,0.5939637
"7",-0.272727272727273,-0.454545454545455,0.454545454545455,-0.272727272727273,0.310344827586207,0.793103448275862,-1,-0.2,-0.2,-1,1,-1,1,0.5947947
"8",-0.454545454545455,-0.272727272727273,-0.272727272727273,0.818181818181818,-0.448275862068966,0.172413793103448,-1,0.6,-0.6,1,1,1,1,0.6347473
"9",-0.454545454545455,0.454545454545455,0.818181818181818,0.454545454545455,-0.0344827586206897,-1,0.172413793103448,0.2,0.2,1,-1,-1,1,0.501082
"10",-0.272727272727273,0.454545454545455,0.636363636363636,-1,0.103448275862069,-1,-0.586206896551724,-0.6,0.2,1,-1,1,1,0.5811069
