"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.454545454545455,0.818181818181818,-0.272727272727273,-0.655172413793103,0.586206896551724,-1,0.2,-0.6,1,-1,-1,1,0.5433783
"2",0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,-0.310344827586207,0.793103448275862,-1,-0.6,-0.2,1,-1,-1,1,0.5848446
"3",0.272727272727273,-0.454545454545455,0.636363636363636,-0.272727272727273,0.172413793103448,0.793103448275862,-1,-0.2,-0.2,1,-1,-1,1,0.5217475
"4",-0.0909090909090909,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.379310344827586,0.586206896551724,-1,-0.2,-0.2,1,-1,-1,1,0.5680986
"5",0.454545454545455,-0.454545454545455,0.636363636363636,-0.0909090909090909,-0.517241379310345,0.586206896551724,-1,-0.6,-0.2,1,-1,-1,1,0.5903686
"6",-0.454545454545455,-0.636363636363636,0.818181818181818,-0.272727272727273,-0.586206896551724,0.103448275862069,-1,0.2,-0.6,1,1,-1,1,0.5501921
"7",0.636363636363636,0.0909090909090909,0.818181818181818,0.272727272727273,-0.655172413793103,0.655172413793103,-1,-0.2,-0.2,1,-1,-1,1,0.5713887
"8",-0.272727272727273,-0.454545454545455,0.636363636363636,-0.454545454545455,-0.724137931034483,0.310344827586207,-1,0.2,-0.2,1,1,-1,1,0.5201421
"9",-0.0909090909090909,-0.636363636363636,0.818181818181818,0.272727272727273,0.724137931034483,-1,0.310344827586207,0.2,0.6,1,1,1,1,0.5641857
"10",0.636363636363636,0.0909090909090909,0.818181818181818,0.818181818181818,-0.0344827586206897,0.724137931034483,-1,0.2,-0.6,1,-1,1,1,0.4963162
