"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.272727272727273,0.636363636363636,0.0909090909090909,0.379310344827586,0.103448275862069,-1,-0.2,-0.6,1,1,1,1,0.5273227
"2",-0.272727272727273,-0.0909090909090909,0.454545454545455,0.272727272727273,0.241379310344828,0.241379310344828,-1,0.2,-0.6,1,1,1,1,0.4946635
"3",-0.454545454545455,-0.272727272727273,0.818181818181818,-0.272727272727273,0.241379310344828,-1,-0.793103448275862,-0.2,-0.2,1,1,1,1,0.5295287
"4",-0.636363636363636,-0.0909090909090909,0.636363636363636,0.0909090909090909,0.379310344827586,0.241379310344828,-1,-0.2,-0.2,1,1,1,1,0.6054435
"5",-0.272727272727273,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.103448275862069,-1,-0.448275862068966,-0.2,-0.2,1,-1,-1,1,0.5823091
"6",-0.454545454545455,-0.0909090909090909,0.636363636363636,0.0909090909090909,0.517241379310345,-1,-0.931034482758621,-0.2,-0.6,1,1,1,1,0.5296077
"7",-0.272727272727273,-0.272727272727273,0.636363636363636,0.272727272727273,0.379310344827586,-1,-0.586206896551724,0.2,-0.6,1,1,1,1,0.4830492
"8",-0.454545454545455,-0.272727272727273,0.636363636363636,0.272727272727273,0.172413793103448,-1,-0.379310344827586,-0.2,-0.2,1,1,1,1,0.5447501
"9",-0.0909090909090909,0.272727272727273,0.454545454545455,0.272727272727273,0.310344827586207,-1,-0.586206896551724,-0.2,-0.2,1,1,-1,1,0.5505252
"10",-0.454545454545455,-0.0909090909090909,0.636363636363636,0.818181818181818,0.310344827586207,-1,-0.862068965517241,-0.2,-0.2,1,1,1,1,0.5566687
