id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,8,1024,4,1.6247176151520373,False,4,GPR,False,False,True,4,4,1024,10,0.004863518890679885,1.627732,1,18,1,True,False,1.6307463848479626
2,2,64,16,3.988265536005459,False,2,GPR,False,True,False,21,8,1,10,0.003618073520535534,3.9905079999999993,8,1,1,True,False,3.9927504639945397
3,1024,1,8,0.48977111948053714,False,64,GPR,True,True,False,29,2,256,10,0.11860901860752411,0.5632843999999999,1,14,1,True,True,0.6367976805194626
4,1024,32,4,0.44206097128167676,False,1024,GPR,False,False,True,28,8,16,10,0.12289954702459241,0.5182335,10,1,1,True,True,0.5944060287183233
5,1,256,4,0.4508338087260937,False,256,GPR,True,False,True,20,4,1,10,0.11142230523714722,0.5198928,1,28,1,True,True,0.5889517912739064
6,2,256,8,0.7042400840429399,False,1,GPR,False,True,False,4,8,4,10,0.12129125281552665,0.7794158,28,1,1,True,True,0.8545915159570601
7,64,256,4,0.6929671247694682,False,2,GPR,True,False,True,15,16,2,10,0.08997293028177977,0.7487319,1,11,1,True,True,0.8044966752305318
8,2048,64,2,4.117441289892178,False,128,GPR,True,True,False,29,32,32,10,0.005744980069591167,4.121002,21,1,1,True,False,4.1245627101078215
9,4,128,8,0.5076192217925068,False,4,GPR,False,False,False,6,16,128,10,0.11153619278046029,0.5767488000000001,11,1,1,True,True,0.6458783782074933
10,32,1,8,0.5071001382842587,False,4,GPR,True,True,False,6,8,64,10,0.13109247006003052,0.5883506000000001,1,24,1,True,True,0.6696010617157414
11,16,1,2,5.941916679746903,False,2,GPR,False,True,False,13,16,8,10,0.004942473065176884,5.944979999999999,25,1,1,True,False,5.948043320253095
12,512,2048,4,1.4013394127926493,False,64,GPR,False,False,True,23,16,512,10,0.008813538222530126,1.4068019999999999,1,6,1,True,False,1.4122645872073505
13,1,1024,8,0.448360154270395,False,256,GPR,False,False,False,10,4,8,10,0.14304526675528276,0.5370189000000001,1,25,1,True,True,0.6256776457296052
14,128,4,2,1.4062595482546651,False,16,GPR,True,True,True,20,2,2,10,0.00514759166989769,1.40945,1,7,1,True,False,1.412640451745335
15,512,256,4,3.754539213543598,False,8,GPR,False,False,False,21,1,16,10,0.00343627545461648,3.7566689999999996,9,1,1,True,False,3.758798786456401
16,4,64,16,0.5539533570154571,False,4,GPR,True,True,False,25,4,32,10,0.10781910067279361,0.6207791,1,19,1,True,True,0.6876048429845429
17,64,32,1,1.9005235012159605,False,64,GPR,False,False,True,7,2,4,10,0.004983097028956972,1.9036119999999996,1,15,1,True,False,1.9067004987840388
18,256,1024,8,5.725022581246808,False,2,GPR,True,True,True,24,2,4,10,0.005421822664012445,5.728382999999999,17,1,1,True,False,5.73174341875319
19,256,512,8,1.2109906742253675,False,8,GPR,True,True,True,15,2,512,10,0.00593313205651118,1.214668,1,19,1,True,False,1.2183453257746326
20,2,1024,16,3.75960397316328,False,2,GPR,True,False,False,7,8,1024,10,0.004225633798615224,3.762223,1,9,1,True,False,3.76484202683672
21,512,256,16,0.6388697406211425,False,2,GPR,True,False,True,11,4,2,10,0.11982293420894014,0.7131354,1,21,1,True,True,0.7874010593788574
22,1,32,32,0.74259463115221,False,2,GPR,False,True,True,28,4,2,10,0.11083933440439817,0.8112923000000001,14,1,1,True,True,0.8799899688477901
23,2048,1024,8,0.5351831445925211,False,512,GPR,False,True,True,23,4,4,10,0.13884970179172154,0.6212414999999999,1,27,1,True,True,0.7072998554074786
24,64,256,8,0.5465064253082396,False,16,GPR,False,False,True,6,16,4,10,0.10938725087819877,0.6143040999999999,27,1,1,True,True,0.6821017746917603
25,16,2048,4,0.5400016820740251,False,1,GPR,True,True,False,28,32,16,10,0.12264718812496275,0.6160178000000001,1,13,1,True,True,0.692033917925975
26,1024,64,4,0.5063884616762365,False,4,GPR,True,True,False,9,8,32,10,0.11440368932954041,0.5772953000000001,6,1,1,True,True,0.6482021383237636
27,256,1024,16,1.6069648971987374,False,2,GPR,False,True,True,21,1,16,10,0.00442743593968338,1.6097089999999998,1,26,1,True,False,1.6124531028012623
28,1024,1,2,1.599419605860077,False,64,GPR,False,True,True,4,16,2,10,0.00530561551565887,1.6027080000000002,22,1,1,True,False,1.6059963941399236
29,2048,2048,4,0.5381995048675667,False,512,GPR,True,True,False,8,16,64,10,0.10098450595789436,0.6007892,29,1,1,True,True,0.6633788951324333
