id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7310539052850137,False,32,GPR,True,True,True,23,4,16,10,0.04078895989370162,0.7563346999999999,13,1,1,True,True,0.7816154947149861
2,256,256,8,0.679029031961579,False,256,GPR,True,True,True,28,4,32,10,0.062104996058610314,0.7175214000000001,1,27,1,True,True,0.7560137680384211
3,16,2048,16,0.7534081242471877,False,2,GPR,False,True,False,11,2,64,10,0.08391092706799275,0.8054157,16,1,1,True,True,0.8574232757528122
4,1024,2048,16,0.42143074498424343,False,16,GPR,False,False,True,13,4,16,10,0.05016102646088894,0.45252030000000004,1,22,1,True,True,0.48360985501575665
5,512,256,1,6.0017949230148675,False,128,GPR,True,False,False,16,4,4,10,0.003877212400681608,6.004198,12,1,1,True,False,6.006601076985132
6,1024,1024,4,4.525366259403949,False,16,GPR,False,True,False,23,8,8,10,0.0020567131545259853,4.526641,17,1,1,True,False,4.52791574059605
7,32,512,4,5.1710320312799976,False,2,GPR,False,False,False,29,32,64,10,0.0002548725171529892,5.17119,1,10,1,True,False,5.171347968720003
8,256,128,2,0.6567386779528654,False,4,GPR,False,False,True,17,2,2,10,0.128941533703458,0.736656,1,21,1,True,True,0.8165733220471345
9,64,64,2,0.7950085004483023,False,16,GPR,False,False,True,9,16,16,10,0.04891617062332251,0.8253264999999999,1,9,1,True,True,0.8556444995516974
10,512,1024,2,2.9623423011477352,False,2,GPR,False,True,True,12,16,512,10,8.986656775462281e-05,2.962398,1,15,1,True,False,2.9624536988522645
11,256,128,8,0.5141994899529587,False,256,GPR,True,False,True,5,8,8,10,0.1759696421597771,0.6232646,24,1,1,True,True,0.7323297100470412
12,32,16,8,0.7498638777428881,False,2,GPR,False,False,True,19,16,16,10,0.023661083895079697,0.7645289,20,1,1,True,True,0.7791939222571118
13,128,512,4,0.6238229038197792,False,64,GPR,True,True,True,23,16,16,10,0.06303276751825196,0.6628903000000002,1,4,1,True,True,0.7019576961802211
14,2048,2048,2,0.6051348022833429,False,512,GPR,False,True,False,12,16,4,10,0.03191732215584509,0.6249170000000001,4,1,1,True,True,0.6446991977166572
15,2,128,8,5.277354085882593,False,2,GPR,False,False,False,26,4,128,10,0.00025962472917657277,5.277515,1,22,1,True,False,5.277675914117407
16,512,512,4,1.0055047734118663,False,4,GPR,True,False,False,5,2,2,10,0.03999455512891727,1.0302932,27,1,1,True,True,1.0550816265881338
17,16,512,16,0.9648738492901227,False,8,GPR,False,True,False,29,2,2,10,0.06757258210694628,1.006755,1,17,1,True,True,1.0486361507098774
18,128,64,32,0.6349897564723209,False,8,GPR,False,True,True,12,4,16,10,0.16440329176050583,0.7368860999999999,7,1,1,True,True,0.8387824435276788
19,512,1,1,2.4149857600587543,False,64,GPR,False,False,True,13,2,16,10,0.0004440821995982616,2.415261,14,1,1,True,False,2.415536239941246
20,64,256,4,0.6030510180438775,False,8,GPR,True,False,True,19,16,64,10,0.07465626464296216,0.6493226000000001,1,3,1,True,True,0.6955941819561227
21,512,256,2,1.6364569809972005,False,16,GPR,True,True,True,21,8,4,10,0.11278086360726278,1.7063580000000003,1,5,1,True,False,1.7762590190028
22,16,64,8,6.169469375789064,False,8,GPR,False,True,False,17,4,2,10,0.0003995259691184833,6.169717,24,1,1,True,False,6.1699646242109365
23,512,256,4,0.8315270717735502,False,512,GPR,True,False,False,9,4,128,10,0.03362035373044132,0.8523647999999999,6,1,1,True,True,0.8732025282264496
24,1024,128,4,2.0323626576617033,False,256,GPR,False,False,True,8,8,1,10,0.00048458332616793534,2.032663,1,14,1,True,False,2.0329633423382965
25,512,4,4,0.746802762998375,False,512,GPR,False,True,True,27,4,4,10,0.029413009223131184,0.7650328,1,2,1,True,True,0.7832628370016249
26,256,1,4,1.9928543627964477,False,8,GPR,True,True,True,9,2,128,10,0.0006028399455909054,1.9932279999999998,1,13,1,True,False,1.9936016372035519
27,64,16,8,0.8977476573328331,False,1,GPR,False,False,False,27,16,2,10,0.057392590797157784,0.9333193,28,1,1,True,True,0.9688909426671668
28,1024,32,1,0.8807757952681209,False,4,GPR,True,False,True,13,4,2,10,0.013544324001219106,0.8891705,1,12,1,True,True,0.8975652047318791
29,64,2048,8,1.3716475653273401,False,64,GPR,False,False,True,3,1,8,10,0.0003298423866030408,1.371852,1,16,1,True,False,1.37205643467266
30,128,32,8,0.9469674814172541,False,128,GPR,False,False,False,28,8,4,10,0.03459517657477702,0.9684094,25,1,1,True,True,0.9898513185827459
31,256,128,16,2.1761471785497117,False,32,GPR,True,True,True,18,2,2,10,0.0012985283978411471,2.176952,1,25,1,True,False,2.1777568214502883
32,1024,512,8,0.684744822864471,False,1,GPR,True,False,True,21,1,256,10,0.03401669267521461,0.7058282,1,27,1,True,True,0.726911577135529
33,1,512,4,0.6774373441304868,False,128,GPR,True,False,True,10,4,32,10,0.05596262322488107,0.7121227,19,1,1,True,True,0.7468080558695132
34,128,1024,8,2.08816935699117,False,4,GPR,False,True,True,18,2,1024,10,0.0009836203535917446,2.088779,15,1,1,True,False,2.08938864300883
35,1024,128,4,0.7426843184390278,False,16,GPR,True,False,False,10,2,64,10,0.06945535107131777,0.7857323999999999,3,1,1,True,True,0.828780481560972
36,64,8,32,0.9596027435348916,False,32,GPR,True,True,False,21,4,4,10,0.011318994344021914,0.9666181999999999,5,1,1,True,True,0.9736336564651081
37,1024,1024,1,0.6803388504437724,False,64,GPR,False,True,True,25,2,512,10,0.07568768239687353,0.7272497,1,19,1,True,True,0.7741605495562276
38,512,256,2,4.658109395493232,False,8,GPR,True,False,False,28,2,128,10,0.0005640647125994844,4.658459,19,1,1,True,False,4.658808604506767
39,32,1024,2,4.619291596591542,False,8,GPR,True,False,False,5,8,32,10,0.00012327205685000147,4.619368,1,4,1,True,False,4.619444403408457
40,1,32,1,0.8741712625329403,False,128,GPR,True,False,True,23,16,4,10,0.012199093366312102,0.8817322000000001,1,28,1,True,True,0.8892931374670598
41,1024,64,2,0.8709042718605268,False,1,GPR,False,False,False,7,32,32,10,0.02822131063947952,0.8883957,14,1,1,True,True,0.9058871281394733
42,256,512,8,5.240406042855916,False,2,GPR,False,True,False,10,8,8,10,0.001189033641239667,5.241142999999999,1,4,1,True,False,5.241879957144082
43,128,512,8,0.6498104244224788,False,16,GPR,True,True,True,9,8,1,10,0.09002133394012778,0.7056052,20,1,1,True,True,0.7613999755775213
44,128,2048,8,0.5427604456109592,False,128,GPR,True,True,False,28,8,512,10,0.06016400978625012,0.5800498,1,15,1,True,True,0.6173391543890407
45,1024,64,16,4.135580959558396,False,256,GPR,True,False,False,26,8,32,10,0.001156899304174753,4.136298,1,10,1,True,False,4.137015040441604
