"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,-1,1,0.517241379310345,-1,-0.103448275862069,0.2,-0.2,-1,1,1,1,0.7981071
"2",0.636363636363636,1,1,-1,-0.862068965517241,0.655172413793103,-1,-0.6,0.2,1,1,1,1,0.6031982
"3",0.818181818181818,0.818181818181818,-1,1,-0.241379310344828,-1,-0.448275862068966,-0.6,-1,-1,1,1,1,0.8878441
"4",0.272727272727273,1,1,-1,-0.241379310344828,-1,0.862068965517241,-0.2,-1,1,-1,-1,1,0.6046214
"5",0.818181818181818,0.272727272727273,-1,1,0.241379310344828,0.172413793103448,-1,-0.2,-1,-1,1,1,1,0.791352
"6",0.818181818181818,0.818181818181818,1,-1,-0.655172413793103,0.448275862068966,-1,-0.2,0.6,1,1,1,1,0.5536517
"7",0.818181818181818,0.636363636363636,-1,0.818181818181818,0.862068965517241,-1,0.172413793103448,-0.2,-0.6,-1,1,1,1,0.7995089
"8",0.636363636363636,0.818181818181818,-1,0.818181818181818,0.103448275862069,-0.862068965517241,-1,-0.2,0.6,-1,1,1,1,0.8149783
"9",-1,-0.818181818181818,-0.454545454545455,-0.454545454545455,1,0.655172413793103,-1,-0.2,-0.6,1,-1,-1,1,0.7884609
"10",-1,0.818181818181818,-0.272727272727273,-1,-1,-1,0.931034482758621,-1,-0.2,1,1,1,1,0.8672124
"11",1,-0.272727272727273,-1,1,1,-0.379310344827586,-1,0.2,0.6,-1,-1,1,1,0.723984
"12",1,0.272727272727273,-1,0.818181818181818,0.517241379310345,-1,-0.517241379310345,-0.2,1,-1,1,1,1,0.710502
"13",1,-0.454545454545455,1,-0.454545454545455,0.862068965517241,0.655172413793103,-1,-0.2,-0.2,1,1,1,1,0.6053917
"14",-1,-0.636363636363636,0.818181818181818,-0.454545454545455,0.931034482758621,0.379310344827586,-1,-0.6,0.6,1,1,-1,1,0.7930502
"16",-1,-0.636363636363636,0.454545454545455,-0.454545454545455,0.793103448275862,0.862068965517241,-1,-0.2,-0.6,1,1,1,1,0.7727105
"17",-1,-0.818181818181818,-0.636363636363636,-0.636363636363636,0.862068965517241,1,-1,-0.2,0.2,1,-1,-1,1,0.7643298
"18",1,0.0909090909090909,-1,1,0.379310344827586,0.655172413793103,-1,0.2,-0.6,-1,1,1,1,0.6456487
"19",0.818181818181818,-0.272727272727273,-1,1,0.172413793103448,-1,-0.448275862068966,0.2,-0.6,-1,1,1,1,0.7708759
"20",-1,-0.636363636363636,0.636363636363636,-0.454545454545455,1,0.586206896551724,-1,-0.6,0.2,1,-1,-1,1,0.7693573
"21",-1,-0.818181818181818,0.454545454545455,-0.454545454545455,0.931034482758621,0.793103448275862,-1,1,-0.2,1,-1,1,1,0.7988363
"22",0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.448275862068966,-0.931034482758621,-1,-0.2,0.2,-1,1,1,1,0.8132807
"23",-1,-0.636363636363636,0.818181818181818,-0.272727272727273,0.586206896551724,0.724137931034483,-1,-0.2,0.6,1,1,-1,1,0.7355994
"24",1,-0.818181818181818,1,-0.636363636363636,0.172413793103448,0.793103448275862,-1,-0.2,1,-1,-1,1,1,0.7865827
"25",-1,0.818181818181818,1,-1,-0.655172413793103,0.103448275862069,-1,-0.2,1,1,-1,1,1,0.6273009
"26",0.636363636363636,0.818181818181818,-1,0.818181818181818,-0.241379310344828,-1,0.0344827586206897,-0.2,0.2,-1,1,1,1,0.8168424
