id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,4,1024,5.959982739017366,4,False,64,128,DLMT,True,False,True,False,False,24,64,64,10,5.960691260982636,0.0005715776412700272,5.960337000000001,1,1,True,2,64
2,2048,128,2,5.19423150042159,4,False,1,32,DLMT,False,False,False,False,False,16,2,256,10,5.19573649957841,0.0012141103738952548,5.194984,1,15,True,30,64
3,1024,512,2048,1.907611245678171,1,False,256,32,DLMT,True,False,True,False,False,30,16,2,10,1.9077727543218284,0.00013029197979923785,1.9076919999999997,12,29,True,1,2
4,128,128,32,inf,16,False,2048,2,DLMT,False,False,True,False,True,20,64,128,1,inf,inf,inf,28,12,False,23,1
5,1,32,4,2.140950118399038,64,False,2048,16,DLMT,True,False,False,False,False,2,8,128,10,2.141161881600962,0.0001708332520324774,2.141056,16,18,True,26,4
6,2048,2048,2048,2.256303322376453,1,False,128,128,DLMT,False,True,False,False,False,7,32,2,10,2.2566366776235474,0.0002689237810235538,2.25647,8,12,True,15,2
7,512,16,2048,2.506911237675269,16,False,32,1024,DLMT,False,False,False,False,True,13,32,256,10,2.507168762324731,0.00020774984957873995,2.50704,30,30,True,28,4
8,1,512,2,2.553009480009516,1,False,16,1,DLMT,True,True,False,False,False,27,1,128,10,2.553220519990484,0.0001702498164462671,2.553115,9,27,True,24,1
9,1,2,8,inf,32,False,64,4,DLMT,True,True,False,False,True,30,32,1,1,inf,inf,inf,28,2,False,30,64
10,1024,256,128,2.384014565962346,8,False,1,64,DLMT,True,True,False,True,False,26,1,4,10,2.3842434340376544,0.0001846320665539721,2.384129,23,1,True,3,2
11,128,2048,2048,3.0355702885280555,64,False,1,2048,DLMT,True,False,True,True,True,10,4,8,10,3.036135711471945,0.0004561370408111444,3.0358530000000004,12,6,True,21,1
12,4,2048,1,1.82190659865206,4,False,2048,2048,DLMT,False,False,True,False,False,19,4,2,10,1.8220194013479396,9.100000000000468e-05,1.8219629999999998,4,1,True,28,2
13,2048,1,2,5.107154179991562,64,False,64,1,DLMT,False,True,True,True,False,5,8,128,10,5.2019718200084375,0.0764911261585291,5.154563,4,4,True,2,32
14,512,2,1024,6.421986242813349,32,False,2048,2048,DLMT,True,True,True,False,False,20,64,2048,10,6.428323757186653,0.005112588874533175,6.425155000000001,9,30,True,12,64
15,1,16,2048,1.4957767091786625,4,False,2048,1,DLMT,False,True,True,True,True,2,2,64,10,1.4960152908213373,0.000192468179188103,1.495896,20,19,True,20,8
16,256,128,16,2.9824810202623064,32,False,128,1024,DLMT,True,True,True,False,False,29,64,4,10,2.982688979737694,0.000167764716195027,2.9825850000000003,10,9,True,29,16
17,2,1,4,3.5655759773121307,1,False,1,64,DLMT,True,True,True,False,True,11,32,2,10,3.565998022687868,0.0003404717315725017,3.5657869999999994,3,26,True,2,16
18,64,64,8,inf,8,False,2,4,DLMT,True,False,False,True,False,20,64,1,1,inf,inf,inf,1,17,False,12,8
19,64,16,1,4.568558602020863,4,False,4,128,DLMT,False,True,True,False,True,2,2,2,10,4.575425397979137,0.005539570019414987,4.571992,15,26,True,17,1
20,64,1,256,2.9824140623177864,8,False,2,1,DLMT,False,True,True,False,False,30,8,256,10,2.9833939376822145,0.0007904833964100006,2.9829040000000004,29,21,True,20,16
21,64,2048,8,4.5105677917504545,2,False,2048,256,DLMT,True,True,True,True,False,29,2,1024,10,4.512904208249545,0.0018848299658059378,4.511736,30,29,True,10,64
22,4,2048,1024,2.2054671200426106,32,False,8,128,DLMT,True,False,True,True,False,9,1,2048,10,2.2057148799573896,0.00019987245933340866,2.205591,30,22,True,1,4
23,16,1,128,inf,1,False,2,2048,DLMT,False,False,False,True,True,1,64,8,1,inf,inf,inf,18,21,False,1,32
24,128,32,512,2.3330317706512553,4,False,1024,512,DLMT,True,True,False,True,False,16,2,256,10,2.3331922293487444,0.00012944496900232805,2.333112,1,7,True,2,1
25,1,4,128,3.3992035265620686,64,False,128,512,DLMT,False,True,True,False,True,21,1,2,10,3.3995024734379315,0.00024116591799014416,3.399353,1,30,True,8,8
26,64,1024,256,inf,8,False,8,2,DLMT,True,False,True,False,True,8,8,64,1,inf,inf,inf,12,23,False,2,64
27,64,256,4,4.718843155347685,1,False,1024,2048,DLMT,True,True,False,False,False,7,2,2048,10,4.7197308446523145,0.0007161152141938154,4.719287,15,1,True,16,32
28,1,8,8,2.327175336207662,4,False,1024,2048,DLMT,True,False,True,True,True,23,16,2048,10,2.328460663792338,0.0010368972948175865,2.327818,14,16,True,12,1
29,16,1,1,1.8621334166137233,8,False,1024,64,DLMT,False,False,False,False,True,22,1,512,10,1.8622885833862763,0.0001251758762701364,1.8622109999999998,12,14,True,6,4
30,1024,2,128,2.3916464037427834,2,False,8,2048,DLMT,True,False,True,False,True,1,1,1,10,2.3918195962572164,0.00013971757226640178,2.391733,30,21,True,3,2
31,128,1,64,3.8265010488997664,1,False,1024,32,DLMT,False,False,True,True,False,15,1,2,10,3.826878951100234,0.0003048606238922626,3.82669,12,19,True,29,1
32,512,2048,128,2.4564076041556295,4,False,64,4,DLMT,False,False,True,False,True,1,64,2048,10,2.4573903958443695,0.000792836048625471,2.4568989999999995,1,3,True,21,16
33,1,1,1,3.0786298677234174,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0828301322765825,0.0033884303150574025,3.08073,1,1,True,1,1
