id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,1,32,False,1,256,1,1,1,1,14.335602662496791,4,32,1,RS,8,True,True,False,2048,8,False,6,24,1,512,1,10,8,8,17,14.33596,2,False,0.0005765414122162045,True,14.336317337503209
2,16,2,128,False,2,128,32,128,2048,30,4.135838144633023,512,4,8,RS,1,False,False,True,2048,2048,True,1,29,8,2048,2,10,256,25,1,4.139310999999999,1,False,0.005603232013757804,True,4.142783855366976
3,2,8,1024,False,4,64,8,1,1024,8,21.351456078338106,1,32,4,RS,2,True,True,False,256,1,True,8,1,4,1,32,10,2,23,1,21.36204,2,False,0.017076486758112446,True,21.372623921661894
4,4,4,512,False,1,1,1,2,2048,14,5.16129284619687,64,8,16,RS,16,True,False,True,512,2048,True,5,1,8,512,2,10,1024,1,1,5.817131999999999,1,False,1.0581549054443777,True,6.472971153803128
5,1,4,1,False,2,4,1,8,2,1,1.8243080859170582,4,16,1,RS,8,True,False,True,8,16,True,1,28,28,128,1,10,64,18,12,1.877175,1,True,0.08529741499600088,True,1.930041914082942
6,8,4,128,False,1,256,8,2,8,1,4.52833881119325,2,128,4,RS,2,False,False,True,256,512,True,1,10,13,2048,1,10,8,5,23,4.547492,4,True,0.030902456148338857,True,4.56664518880675
7,1,4,64,False,8,128,4,32,16,30,2.1089570165957263,1,64,4,RS,16,True,False,True,16,128,True,26,24,1,256,4,10,2048,2,1,2.156455,1,True,0.07663498564624387,True,2.2039529834042733
8,8,2,2048,False,1,8,16,1024,32,1,5.170004631428997,512,2,1,RS,8,False,True,False,1,1024,True,19,1,20,512,4,10,1,22,18,5.673267,8,False,0.8119819332848485,True,6.176529368571003
9,1,2,2048,False,16,16,1024,1,2048,4,5.264214539206062,8,512,4,RS,8,True,False,False,1024,512,True,1,18,25,16,1,10,4,17,1,5.268434,2,False,0.006807832547881782,True,5.272653460793938
10,4,2,1024,False,1,32,128,16,256,1,8.225877022361948,512,128,16,RS,8,False,False,False,1024,256,False,1,11,17,32,2,10,1024,4,6,8.235433,4,False,0.015417964230079037,True,8.244988977638053
11,32,1,1024,False,1,2,64,4,1024,7,7.404265090003044,2048,8,1,RS,2,True,True,False,1,1024,False,13,25,1,8,8,10,8,1,20,7.425662,8,True,0.0345225580743953,True,7.447058909996956
12,2,2,1024,False,2,1,2,8,512,23,3.633803771697586,16,8,256,RS,8,True,True,False,2048,256,False,24,23,1,16,1,10,2048,19,1,3.634037,1,False,0.00037629908317720186,True,3.634270228302414
13,4,2,128,False,4,2048,512,128,512,20,5.963016037550797,2,1,1,RS,32,True,True,False,512,64,False,1,18,2,1,2,10,128,8,1,6.297079,1,True,0.5389894159155632,True,6.631141962449203
14,1,2,1,False,32,1,2,2,128,4,5.831705515771203,16,2,8,RS,4,True,False,True,512,1024,False,1,16,15,64,1,10,16,1,29,5.93528,2,True,0.16711086541574743,True,6.038854484228796
15,16,2,8,False,1,16,128,4,2048,1,13.599065655707411,64,4,4,RS,1,True,True,True,1024,64,True,15,18,1,1,1,10,2048,28,12,15.30374,4,True,2.750384006716153,True,17.008414344292586
16,2,2,1,False,2,32,64,4,1,7,3.4133422639963684,8,256,128,RS,2,True,False,False,2048,128,True,23,21,1,128,2,10,4,24,1,3.4985030000000004,32,True,0.13740144977764976,True,3.5836637360036323
17,1,2,32,False,4,64,8,1,128,16,3.7654952441745517,8,8,16,RS,1,True,True,True,1,512,False,28,1,29,1024,1,10,128,1,9,3.7678689999999997,1,True,0.003829904568001696,True,3.7702427558254477
18,8,1,1,False,8,2,1024,1,1,1,13.649316247665773,2,128,4,RS,8,False,True,True,64,4,True,25,1,16,1024,8,10,128,20,14,13.66653,2,False,0.027773298327710576,True,13.683743752334227
19,2,4,2048,False,4,64,8,8,1024,2,3.818200986516938,8,256,4,RS,4,False,True,True,1,1,True,20,28,1,1,1,10,512,1,26,3.912075,4,False,0.1514597707148667,True,4.005949013483063
20,2,4,2048,False,4,2048,4,16,512,14,inf,1,2,4,RS,4,True,True,True,1,8,True,1,13,15,2048,8,1,2048,1,21,inf,2,True,inf,False,inf
21,4,16,128,False,2,32,4,16,1024,1,3.5239983825268157,1,128,64,RS,2,False,True,False,1,64,True,20,1,6,32,4,10,128,30,6,3.5691669999999993,16,False,0.07287670135921358,True,3.614335617473183
22,4,1,8,False,8,8,256,4,512,1,13.664802994380569,256,8,4,RS,8,True,False,False,512,8,False,6,1,9,64,8,10,1024,15,23,13.665119999999998,2,False,0.0005114684741019393,True,13.665437005619427
23,16,2,1024,False,2,8,4,2,256,13,3.2405899012946193,2,4,16,RS,4,False,False,False,128,256,True,1,5,17,1,16,10,64,1,25,3.2478209999999996,1,True,0.011666919430595222,True,3.25505209870538
24,32,1,2,False,1,64,2,1,32,16,7.151426898778365,64,1,512,RS,1,False,False,True,128,2048,True,16,22,1,256,1,10,64,21,1,7.15903,8,True,0.012267121911842177,True,7.166633101221634
25,2,8,64,False,8,64,4,2,512,3,13.594923871279427,1,32,1,RS,16,True,False,True,256,1,False,1,2,17,256,1,10,16,23,1,13.595379999999997,4,False,0.0007359347797189626,True,13.595836128720567
26,1,2,2048,False,4,16,1,16,2,10,2.8776309328078877,1,2,512,RS,2,False,False,False,8,2048,True,4,11,1,128,8,10,128,30,1,2.9107790000000002,2,False,0.053482305382247707,True,2.9439270671921127
