id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,128,128,2048,0.14237189157449875,4,False,4,128,RS,True,True,True,False,True,6,4,2048,35,0.1425600512826441,0.0002839766072573353,0.14246597142857143,2,3,True,1,2
2,512,2048,1024,0.2323324438903275,2,False,256,16,RS,False,True,True,True,False,23,2,32,35,0.23256029896681538,0.00034388611783672774,0.23244637142857144,28,1,True,11,32
3,2048,256,16,0.22279993075269655,4,False,16,1024,RS,True,True,False,True,True,15,1,1,35,0.2230056121044463,0.00031042082825133525,0.22290277142857143,3,10,True,1,1
4,2048,1024,512,0.18853377300013582,2,False,8,2048,RS,True,False,True,True,True,7,1,64,35,0.18855794128557848,3.6475543945534664e-05,0.18854585714285715,18,1,True,6,2
5,2048,8,2,0.3473116972835851,1,False,4,4,RS,True,False,False,True,False,16,1,1,35,0.3473620741449865,7.603035913504647e-05,0.3473368857142858,1,25,True,4,32
6,1024,1024,64,inf,2,False,2,8,RS,True,True,True,True,False,25,8,4,1,inf,inf,inf,3,1,False,20,2
7,2048,128,512,0.2639771646253927,2,False,1,2,RS,False,True,False,False,True,16,1,1,35,0.2640028353746073,3.8743109986532866e-05,0.26399,1,13,True,12,2
8,1,256,512,0.0981766830350103,1,False,128,1,RS,True,True,True,True,True,25,16,128,35,0.09819772267927539,3.1753699318475645e-05,0.09818720285714284,1,1,True,30,4
9,128,128,8,0.3763955678749342,4,False,2,16,RS,False,True,True,False,True,7,1,2,35,0.3764319178393515,5.4860520729333046e-05,0.37641374285714285,6,1,True,15,8
10,64,128,1,0.14934254375672168,2,False,128,16,RS,True,False,False,False,True,16,8,8,35,0.149370941957564,4.2859466603667546e-05,0.14935674285714284,28,1,True,16,4
11,512,2048,2048,0.7150761787127804,4,False,512,2,RS,False,True,False,False,False,3,16,2,35,0.715124335572934,7.267986274738989e-05,0.7151002571428572,1,8,True,25,1
12,16,256,32,0.12612632736456544,16,False,1,1,RS,True,False,True,True,False,3,1,1,35,0.12623155834972025,0.00015881794480421924,0.12617894285714285,23,1,True,20,2
13,1,2048,512,0.1226505967171622,4,False,32,4,RS,True,True,True,True,False,29,8,64,35,0.12276671756855202,0.00017525327677509365,0.12270865714285711,11,1,True,30,4
14,256,2048,512,0.09712559658931742,2,False,128,128,RS,False,False,True,False,False,3,4,32,35,0.09714974626782542,3.644746176879404e-05,0.09713767142857142,1,26,True,27,4
15,1,512,1,0.25160897147722566,1,False,64,8,RS,True,False,False,True,False,27,1,4,35,0.25173148566563136,0.0001849023040440981,0.2516702285714285,9,6,True,1,32
16,64,2,1,0.16693130764255162,8,False,1,8,RS,True,True,False,False,False,12,2,1024,35,0.16696017807173405,4.35721686119823e-05,0.16694574285714284,1,8,True,16,1
17,1024,8,1024,0.10057629078771177,2,False,1,256,RS,False,False,True,False,False,7,1,32,35,0.10059530921228826,2.8703210372958816e-05,0.10058580000000002,14,26,True,1,16
18,256,1024,512,0.19895421940253924,2,False,512,256,RS,False,True,False,True,False,25,2,64,35,0.19897269488317507,2.7883782134467114e-05,0.19896345714285715,3,22,True,1,2
19,4,256,16,0.669741132195369,4,False,128,2,RS,False,False,True,False,False,2,1,4,35,0.6698390963760594,0.00014785065272159397,0.6697901142857142,1,17,True,16,8
20,32,16,512,inf,1,False,4,4,RS,True,True,False,True,True,13,64,128,1,inf,inf,inf,3,15,False,1,1
