"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"785",0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,-1,0,0.666666666666667,-0.666666666666667,5.961658
"2155",-0.333333333333333,0.333333333333333,-1,0.833333333333333,0,-1,0.0666666666666667,-1,-0.333333333333333,4.581055
"3257",-0.333333333333333,-0.166666666666667,0.833333333333333,-1,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.46497
"7236",0.166666666666667,-1,0.166666666666667,-1,-0.0666666666666667,-0.933333333333333,-1,-1,-1,3.555827
"11784",-1,-1,-0.833333333333333,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,0,4.771871
"13418",-1,-0.333333333333333,0.333333333333333,-0.166666666666667,0.933333333333333,0.866666666666667,-1,-1,-0.333333333333333,5.006769
"14535",-1,-0.333333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,3.651422
"17861",-0.333333333333333,-0.5,-0.166666666666667,0.833333333333333,-0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.818507
"22202",-1,-0.166666666666667,-0.166666666666667,-1,-0.2,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,4.294614
"22794",-0.5,0.833333333333333,-1,-1,0.133333333333333,0.8,-1,0,-1,3.64647
"24011",-1,-1,0.166666666666667,0.666666666666667,0.0666666666666667,-1,0.933333333333333,0.666666666666667,-0.666666666666667,5.485691
"33987",0.666666666666667,-0.5,0.833333333333333,0.166666666666667,-0.0666666666666667,0.0666666666666667,-1,-1,0.666666666666667,3.910002
"48195",-0.166666666666667,-0.5,0.166666666666667,0.833333333333333,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,5.643442
"50484",0.833333333333333,-1,0.833333333333333,0.833333333333333,0,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.411971
"53631",-0.5,-1,0.833333333333333,-0.166666666666667,-1,-1,-0.266666666666667,0,-1,3.577148
"54147",-0.166666666666667,-1,-1,-0.5,0.866666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,4.265418
"56701",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,-1,0.666666666666667,4.684935
"57114",0.833333333333333,-0.333333333333333,-1,0.666666666666667,-1,-1,0.933333333333333,-1,-1,4.582611
"59374",0.833333333333333,0.5,-1,0.5,-0.133333333333333,-1,-1,0,-1,3.525426
"69097",-1,-1,-1,-1,-0.933333333333333,0.866666666666667,-1,-1,0.666666666666667,9.630185
"74104",-0.666666666666667,-0.5,-1,0,-0.666666666666667,-0.866666666666667,-1,0.666666666666667,-0.333333333333333,3.793907
"82436",0.166666666666667,0.833333333333333,0.333333333333333,-1,-1,0,-1,0.333333333333333,0,3.178859
