id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,256,5.396764,30,1,DLMT,2048,True,1,30,5.3964854616024205,5.39704253839758,0.0004494040498259469,1,32,2
2,10,False,1024,2048,6.093119,18,1,DLMT,1,True,1,14,6.092791006600481,6.093446993399518,0.0005291965608354232,1,32,1
3,10,False,32,32,9.254183000000001,1,30,DLMT,64,True,1,28,9.252728690742721,9.255637309257281,0.002346435807773032,1,1,32
4,10,False,2048,8,6.942371,1,1,DLMT,2048,True,512,6,6.941349877761962,6.943392122238037,0.0016475160090268586,1,32,4
5,10,False,2,16,4.583347000000001,1,1,DLMT,64,True,2048,18,4.582908028883058,4.583785971116943,0.000708252073770487,1,4,32
6,10,False,1,512,4.665368,30,1,DLMT,256,True,2048,16,4.665285225451058,4.665450774548942,0.00013355148819841733,1,1,1
7,10,False,32,32,3.643465,1,30,DLMT,2048,True,64,2,3.6434120991233447,3.643517900876655,8.535221145341996e-05,1,8,1
8,10,False,1024,1,3.562968,1,17,DLMT,1024,True,2048,28,3.562880137632367,3.563055862367633,0.00014176036117336687,1,2,1
9,10,False,4,1,4.584238000000001,1,30,DLMT,1,True,2048,1,4.584113552318699,4.584362447681303,0.00020078844588283548,1,1,2
10,10,False,16,256,3.451565,1,13,DLMT,1,True,256,21,3.451489585944387,3.451640414055613,0.0001216757987439935,1,4,8
11,10,False,8,32,4.586117000000001,24,1,DLMT,32,True,2048,1,4.585996592152519,4.586237407847483,0.00019427043007110324,1,32,4
12,10,False,64,2048,3.9762259999999996,1,20,DLMT,128,True,2048,30,3.975618555334086,3.976833444665913,0.0009800734666340336,1,1,32
13,10,False,16,1,4.684176,2,1,DLMT,1,True,512,30,4.684092975222326,4.684259024777674,0.00013395521639708805,1,32,1
14,10,False,1,1,3.410754,1,30,DLMT,128,True,32,16,3.410061684787368,3.4114463152126318,0.0011170067143934164,1,16,8
15,10,False,8,1,4.584325000000001,12,1,DLMT,2048,True,1,16,4.584045703412943,4.584604296587059,0.00045062734049326693,1,1,16
16,10,False,1,2048,3.8690810000000004,18,1,DLMT,1024,True,2048,2,3.867676036759737,3.870485963240264,0.0022668191370287675,1,4,16
17,10,False,2048,8,4.211405,30,1,DLMT,1,True,1,1,4.211316118280481,4.2114938817195195,0.0001434050208328528,1,4,16
18,10,False,32,1,4.006395,30,1,DLMT,512,True,16,6,4.006313844709673,4.006476155290327,0.0001309389170567726,1,4,32
19,10,False,1,8,4.7933910000000015,19,1,DLMT,64,True,64,30,4.793236511814346,4.793545488185657,0.000249256895591681,1,1,1
20,10,False,2,16,4.7771539999999995,1,18,DLMT,1,True,128,1,4.777034805825215,4.777273194174784,0.00019231224609992802,1,1,32
21,10,False,16,1024,4.582251,1,1,DLMT,64,True,1,2,4.582142175216985,4.5823598247830155,0.00017558188972670853,1,1,2
22,10,False,8,4,4.772775,1,17,DLMT,64,True,1,2,4.771074421461763,4.774475578538238,0.0027437756832510746,1,32,1
23,10,True,1,1,4.864599999999999,1,1,DLMT,1,True,1,1,4.864374783166107,4.864825216833892,0.0003633730865100814,1,1,1
24,10,False,16,1,3.391419,1,16,DLMT,16,True,128,2,3.391042784415391,3.391795215584609,0.000606999999999981,1,4,4
25,10,False,2048,32,5.961657999999999,16,1,DLMT,1,True,1,30,5.961434980556392,5.961881019443606,0.00035982773656293164,2,32,2
26,10,False,16,256,4.581055,17,1,DLMT,1,True,2048,16,4.580983615862227,4.581126384137773,0.00011517378173873576,2,1,4
27,10,False,16,32,3.46497,30,1,DLMT,2048,True,1,18,3.4648558163267476,3.4650841836732527,0.00018422811946063606,2,4,4
28,10,False,128,1,3.555827,1,2,DLMT,128,True,1,15,3.555734442788957,3.555919557211043,0.0001493351934408044,2,1,1
29,10,False,1,1,4.771870999999999,1,14,DLMT,2,True,2048,30,4.771758393288737,4.771983606711261,0.0001816837912418451,2,4,8
30,10,False,1,16,5.006769,1,29,DLMT,256,True,32,30,4.9990242200100905,5.01451377998991,0.01249571162439335,2,1,4
31,10,False,1,16,3.651422,1,15,DLMT,2048,True,2048,2,3.650788929812596,3.652055070187404,0.001021418621330136,2,4,1
32,10,False,16,8,3.8185070000000003,1,1,DLMT,32,True,2048,2,3.818447161686465,3.8185668383135356,9.6545326142703e-05,2,4,32
33,10,False,1,32,4.294614,17,1,DLMT,32,True,1,13,4.2944478486844195,4.294780151315581,0.0002680746164785618,2,4,32
34,10,False,8,2048,3.64647,1,28,DLMT,1,True,1,18,3.6462995169291763,3.6466404830708234,0.0002750636290024403,2,8,1
35,10,False,1,1,5.485691,30,1,DLMT,128,True,1024,17,5.485479606276547,5.485902393723453,0.00034107037396988914,2,32,2
36,10,False,1024,8,3.9100019999999995,1,17,DLMT,2048,True,128,15,3.9094525818554624,3.9105514181445367,0.0008864513523031088,2,1,32
37,10,False,32,8,5.643442,1,30,DLMT,128,True,2048,30,5.64317194000558,5.643712059994421,0.00043572468371675565,2,32,1
38,10,False,2048,1,3.4119710000000003,1,30,DLMT,2048,True,2048,16,3.4118680524369385,3.412073947563062,0.00016609936784951426,2,2,4
39,10,False,8,1,3.5771479999999998,12,1,DLMT,2048,True,32,1,3.5764476930472022,3.5778483069527973,0.0011299008806085452,2,8,1
