"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"650",-0.333333333333333,0,-1,0.333333333333333,0.933333333333333,0,-1,-0.333333333333333,0,3.375107
"1087",0.833333333333333,0,-1,0,0.2,-1,-1,-0.333333333333333,-0.333333333333333,3.314699
"7762",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.4,0.666666666666667,-1,-0.333333333333333,0.666666666666667,4.141244
"11544",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.190239
"14551",-1,-0.666666666666667,-1,0.833333333333333,0.666666666666667,0.866666666666667,-1,-0.333333333333333,-1,3.258117
"18334",-1,-0.166666666666667,0.166666666666667,-1,0,-0.133333333333333,-1,-0.333333333333333,0,3.410461
"19312",0.166666666666667,-1,0.833333333333333,0.833333333333333,-0.133333333333333,-0.333333333333333,-1,-0.333333333333333,-1,3.604968
"19901",-0.166666666666667,-1,-1,-1,0,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.957887
"19985",-0.333333333333333,0,-0.166666666666667,0,-0.0666666666666667,-1,0,-0.333333333333333,-1,3.899828
"22763",-1,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.720376
"23627",-1,-1,-1,0,-0.866666666666667,-1,-0.266666666666667,-0.333333333333333,0,3.396732
"24990",-1,0.666666666666667,0.333333333333333,0.833333333333333,0,-1,-1,-0.333333333333333,0.666666666666667,3.97131
"25936",0.333333333333333,0.833333333333333,0.5,-1,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,4.07291
"30328",-0.5,-0.166666666666667,0.833333333333333,-1,-0.933333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.168027
"35683",-0.5,-0.833333333333333,-0.333333333333333,0,-1,0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.166466
"35685",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,0.533333333333333,-0.333333333333333,0.333333333333333,3.908777
"39263",0.833333333333333,0.833333333333333,-1,-1,-0.866666666666667,-0.266666666666667,-1,-0.333333333333333,-1,3.601272
"40481",0.166666666666667,-1,0.166666666666667,-1,0.8,-1,-1,-0.333333333333333,-0.666666666666667,3.158316
"42163",-0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.18341
