"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"512",0.833333333333333,0,0.833333333333333,0.333333333333333,0.933333333333333,0,-1,-0.333333333333333,-0.666666666666667,3.224554
"1485",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.133333333333333,-1,-0.8,-0.333333333333333,-0.666666666666667,3.179087
"2305",-1,-0.166666666666667,-1,-1,0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.255469
"3889",-1,0.666666666666667,-0.333333333333333,-1,0.8,-1,-0.2,-0.333333333333333,-0.666666666666667,3.184884
"4356",0,-0.166666666666667,0,0.833333333333333,-1,-1,0,-0.333333333333333,-0.666666666666667,3.253725
"6026",-0.333333333333333,0,0,0,-0.2,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.21648
"6705",0.166666666666667,-1,0.166666666666667,-1,0.8,-1,-1,-0.333333333333333,-0.666666666666667,3.158316
"8958",-1,0.833333333333333,0,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.181176
"13564",-1,-1,-0.166666666666667,-0.166666666666667,0.4,0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.226398
"15078",0,0.833333333333333,0.833333333333333,-1,-0.466666666666667,0.0666666666666667,-1,-0.333333333333333,-0.666666666666667,3.231729
"16740",-1,-1,0.833333333333333,0.833333333333333,-0.0666666666666667,-1,-0.133333333333333,-0.333333333333333,-0.666666666666667,3.185042
"18304",-0.333333333333333,-1,-1,-0.166666666666667,-1,-1,-0.0666666666666667,-0.333333333333333,-0.666666666666667,3.256575
"18502",-1,-0.166666666666667,0.833333333333333,0.166666666666667,-0.866666666666667,-1,-1,-0.333333333333333,-0.666666666666667,3.234781
"19969",0.833333333333333,-1,0.833333333333333,-0.666666666666667,-1,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.946744
"21141",-0.166666666666667,-0.833333333333333,-1,0.833333333333333,0.933333333333333,-0.2,-1,-0.333333333333333,-0.666666666666667,4.181311
"21243",-0.166666666666667,0.666666666666667,0.833333333333333,0.666666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.18587
"24168",0.833333333333333,-0.166666666666667,-1,-1,-0.2,0.866666666666667,-1,-0.333333333333333,-0.666666666666667,3.263765
