"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"933",-1,0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,5.396764
"1888",0.666666666666667,0.833333333333333,-1,-1,-0.133333333333333,-1,0.133333333333333,0.666666666666667,-1,6.093119
"2057",-0.166666666666667,-0.166666666666667,0,-1,0.8,0.933333333333333,-1,-1,0.666666666666667,9.254183
"2647",0.833333333333333,-0.5,0.833333333333333,0.5,-0.666666666666667,-1,-1,0.666666666666667,-0.333333333333333,6.942371
"3639",-0.833333333333333,-0.333333333333333,0,0.833333333333333,0.133333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.583347
"4231",-1,0.5,0.333333333333333,0.833333333333333,0,-1,0.933333333333333,-1,-1,4.665368
"4877",-0.166666666666667,-0.166666666666667,0.833333333333333,0,-0.933333333333333,0.933333333333333,-1,0,-1,3.643465
"4991",0.666666666666667,-1,0.666666666666667,0.833333333333333,0.8,0.0666666666666667,-1,-0.666666666666667,-1,3.562968
"5444",-0.666666666666667,-1,-1,0.833333333333333,-1,0.933333333333333,-1,-1,-0.666666666666667,4.584238
"8874",-0.333333333333333,0.333333333333333,-1,0.333333333333333,0.333333333333333,-0.2,-1,-0.333333333333333,0,3.451565
"8901",-0.5,-0.166666666666667,-0.166666666666667,0.833333333333333,-1,-1,0.533333333333333,0.666666666666667,-0.333333333333333,4.586117
"10220",0,0.833333333333333,0.166666666666667,0.833333333333333,0.933333333333333,0.266666666666667,-1,-1,0.666666666666667,3.976226
"11186",-0.333333333333333,-1,-1,0.5,0.933333333333333,-1,-0.933333333333333,0.666666666666667,-1,4.684176
"12291",-1,-1,0.166666666666667,-0.166666666666667,0,0.933333333333333,-1,0.333333333333333,0,3.410754
"12677",-0.5,-1,0.833333333333333,-1,0,-1,-0.266666666666667,-1,0.333333333333333,4.584325
"13439",-1,0.833333333333333,0.666666666666667,0.833333333333333,-0.933333333333333,-1,0.133333333333333,-0.333333333333333,0.333333333333333,3.869081
"14516",0.833333333333333,-0.5,-1,-1,-1,-1,0.933333333333333,-0.333333333333333,0.333333333333333,4.211405
"15447",-0.166666666666667,-1,0.5,-0.333333333333333,-0.666666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.006395
"15799",-1,-0.5,0,0,0.933333333333333,-1,0.2,-1,-1,4.793391
"17119",-0.833333333333333,-0.333333333333333,-1,0.166666666666667,-1,0.133333333333333,-1,-1,0.666666666666667,4.777154
"17176",-0.333333333333333,0.666666666666667,0,-1,-0.933333333333333,-1,-1,-1,-0.666666666666667,4.582251
"17400",-0.5,-0.666666666666667,0,-1,-0.933333333333333,0.0666666666666667,-1,0.666666666666667,-1,4.772775
