id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,1,1,1,inf,2,False,4,2048,DLMT,False,True,False,True,True,30,32,32,1,2,20,9,1,inf,False,inf,inf
2,2048,1,64,3.1202511578381187,2,False,64,1,DLMT,False,False,True,True,False,11,2,2,10,32,26,29,1,0.00046764195705688007,True,3.120541,3.120830842161881
3,1024,64,2048,inf,32,False,64,2,DLMT,False,True,True,False,True,28,1,16,1,1,30,1,27,inf,False,inf,inf
4,1024,1024,2048,4.953580540723208,2,False,1024,8,DLMT,False,True,True,True,True,30,16,8,10,1,4,30,1,0.0005702841397058636,True,4.953934,4.9542874592767925
5,128,1024,1,3.5785780991540883,8,False,8,2,DLMT,False,True,False,False,False,3,8,2048,10,4,2,30,1,0.0011889428077078278,True,3.579315,3.5800519008459113
6,256,1,1,3.4884955494601186,2,False,1024,1,DLMT,False,True,True,True,False,3,1,64,10,1,22,5,1,0.00038956514217781783,True,3.4887369999999995,3.4889784505398804
7,1,512,1024,1.554703770630669,4,False,64,512,DLMT,False,False,True,False,False,30,4,128,10,4,12,1,9,0.00036823362149594616,True,1.5549319999999998,1.5551602293693305
8,32,1,128,4.467062454151778,1,False,2048,4,DLMT,True,False,True,False,True,8,64,16,10,1,1,24,18,0.004615309415413001,True,4.469923,4.4727835458482215
9,512,1024,128,3.0420773134606427,1,False,64,256,DLMT,True,True,False,False,False,30,1,4,10,64,29,1,27,0.0006238942218036623,True,3.0424640000000003,3.042850686539358
10,64,2048,2,6.548225824254757,4,False,2048,16,DLMT,False,False,False,False,True,15,2,1,10,4,2,1,25,0.00020034969428485257,True,6.548349999999999,6.548474175745241
11,1,1024,2048,inf,1,False,2,2,DLMT,True,False,False,True,False,5,32,64,1,1,29,30,1,inf,False,inf,inf
12,2048,32,256,8.246826370568362,1,False,2,2,DLMT,True,True,True,False,False,17,32,1,10,1,4,1,1,0.00038178658960226605,True,8.247062999999999,8.247299629431636
13,32,2,1024,4.543213002060354,1,False,1,1,DLMT,True,True,True,True,True,8,1,512,10,64,5,1,26,0.0009906467584360047,True,4.543827000000001,4.544440997939648
14,1,1,2048,1.9795880230538998,4,False,2048,512,DLMT,True,True,False,True,False,28,1,2048,10,8,1,23,21,0.00012419742348373166,True,1.979665,1.9797419769461002
15,2048,512,1,3.6279830735523424,2,False,1,16,DLMT,True,False,False,False,True,24,2,2048,10,1,17,1,14,0.0008985655234872689,True,3.62854,3.629096926447658
16,1,2048,128,2.0658921420120477,64,False,512,2048,DLMT,True,True,True,False,True,12,1,64,10,1,17,1,9,0.000462827181569887,True,2.0661790000000004,2.066465857987953
17,1,16,64,6.217326879390611,64,False,8,4,DLMT,True,False,False,True,False,27,1,4,10,1,2,5,1,0.029187262992613733,True,6.235417,6.253507120609389
18,2048,64,2048,1.9266153936215042,2,False,8,2048,DLMT,False,True,False,False,True,10,2,1,10,8,17,17,1,0.006641883467812374,True,1.9307320000000001,1.934848606378496
19,2048,512,128,inf,1,False,2,2048,DLMT,True,False,True,True,False,3,32,128,1,1,16,1,28,inf,False,inf,inf
20,1,32,1,3.0115574590409953,1,False,2,2048,DLMT,True,True,True,False,True,17,1,16,10,2,1,27,27,0.0007962970551244893,True,3.012051,3.012544540959005
21,1,1,1,3.0786206894298074,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,1,1,1,1,0.0013590147166237753,True,3.0794629999999996,3.080305310570192
