id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17810991161756615,1,True,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17837128838243385,0.0003944781145477435,0.1782406,1,1,True,1,1
2,1,1,1,0.18089994719952235,1,False,1,1,SIMP,False,False,False,False,False,1,1,512,35,0.18108982422904907,0.00028656844322615414,0.1809948857142857,1,1,True,1,1
3,1,1,1,0.17205980472986582,1,False,512,1,SIMP,False,False,False,False,False,1,1,1,35,0.17217939527013415,0.00018048984142367568,0.17211959999999998,1,1,True,1,1
4,1,1,1,0.19353573448513284,1,False,1,512,SIMP,False,False,False,False,False,1,1,1,35,0.19355460837201005,2.848506948689955e-05,0.19354517142857144,1,1,True,1,1
5,1,1,2048,0.18076132558555438,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.18083873155730276,0.00011682355088258571,0.18080002857142857,1,1,True,1,1
6,1,2048,1,0.17092455247870497,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17095219037843795,4.171199602326627e-05,0.17093837142857146,1,1,True,1,1
7,2048,1,1,0.19277407413887085,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.19280524014684344,4.703672902691194e-05,0.19278965714285715,1,1,True,1,1
8,1,1,1,0.17897156469069866,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.17919243530930132,0.0003333449521784546,0.179082,1,1,True,1,1
9,1,1,1,0.1772937673650025,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.1774786326349975,0.00027900453657345956,0.1773862,1,1,True,1,1
10,1,1,1,0.17778575140307798,1,False,1,1,SIMP,False,False,False,False,False,30,1,1,35,0.1780701343112077,0.00042919971660602637,0.17792794285714283,1,1,True,1,1
11,1,1,1,0.1760009790839605,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17608210663032514,0.00012244026948613125,0.17604154285714282,1,30,True,1,1
12,1,1,1,0.16857008911415386,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16859528231441764,3.802237794365005e-05,0.16858268571428575,30,1,True,1,1
13,1,1,1,0.16309386928725106,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.1631177878556061,3.609866298615215e-05,0.16310582857142858,1,1,True,30,1
14,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,32
15,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,32,1,1,inf,inf,inf,1,1,False,1,1
16,1,1,1,inf,32,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,1
17,1,1,1,0.16708750557881313,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16710775156404406,3.055588389846356e-05,0.1670976285714286,1,1,True,1,1
18,1,1,1,0.1766781566604862,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.17705310048237094,0.0005658771237500881,0.17686562857142857,1,1,True,1,1
19,1,1,1,0.17888236511683941,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.17909169202601777,0.00031592281930101283,0.1789870285714286,1,1,True,1,1
