id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,2,2048,3.306090118400597,2,False,2,4,DLMT,True,True,False,False,False,18,2,128,10,3.3099358815994027,0.003102447582151825,3.308013,5,27,True,1,16
2,512,1,2,3.188768773298001,1,False,1024,1,DLMT,False,False,True,False,False,11,8,1,10,3.1891232267019993,0.00028594405047146154,3.188946,26,22,True,1,1
3,512,64,128,4.1682316297165904,1,False,16,1,DLMT,False,False,False,False,False,6,1,2,10,4.168342370283408,8.933644273194693e-05,4.168286999999999,7,1,True,2,64
4,2048,64,2048,1.8184889589332307,1,False,4,128,DLMT,True,False,True,True,True,13,1,16,10,1.819455041066769,0.0007793561445192918,1.8189719999999998,28,1,True,15,16
5,256,1,2048,2.430160893091625,1,False,2048,1,DLMT,True,True,False,True,False,30,1,256,10,2.4303331069083742,0.0001389280389266949,2.4302469999999996,6,1,True,9,2
6,1,1,128,1.860111485632491,8,False,1024,2048,DLMT,False,False,True,True,True,5,4,64,10,1.8622125143675095,0.0016949383469613533,1.8611620000000002,1,2,True,15,4
7,32,2048,1,5.701606819297116,8,False,4,2,DLMT,False,True,False,True,False,12,4,1,10,5.708185180702883,0.005306884585140263,5.704896,1,9,True,10,1
8,1024,1,256,6.080536009922057,64,False,32,2,DLMT,True,True,True,True,False,6,1,64,10,6.1069699900779435,0.02132477575497573,6.093753,30,30,True,1,1
9,1,2048,2048,1.8756763867096196,1,False,16,32,DLMT,False,False,True,False,False,25,32,512,10,1.87587161329038,0.0001574928569808893,1.8757739999999998,5,1,True,4,2
10,16,128,2048,2.026327979689453,4,False,64,8,DLMT,True,False,False,False,False,1,1,128,10,2.026584020310547,0.00020655265672466134,2.026456,1,20,True,4,8
11,2048,1,2048,3.4607253733430206,1,False,512,512,DLMT,True,True,False,False,True,7,64,1,10,3.46094462665698,0.00017687566254294634,3.4608350000000003,5,1,True,12,1
12,2048,1024,1,inf,16,False,128,2,DLMT,False,False,True,True,True,23,2,1024,1,inf,inf,inf,1,27,False,16,2
13,8,16,1024,6.571150452587245,64,False,4,8,DLMT,False,False,False,True,False,10,1,512,10,6.571427547412755,0.00022353746889505657,6.571289,12,1,True,24,1
14,512,16,8,3.2148711011205315,1,False,16,32,DLMT,True,True,True,True,False,9,1,2,10,3.2199788988794684,0.004120553967611586,3.217425,1,26,True,30,4
15,2048,8,1,inf,1,False,1,2048,DLMT,True,False,True,True,True,4,64,1024,1,inf,inf,inf,29,27,False,1,1
16,32,64,256,5.0387382312238245,2,False,2,4,DLMT,False,False,True,False,True,6,1,2,10,5.039565768776175,0.0006675896943483623,5.039152,1,30,True,2,1
17,256,32,1024,1.7884857438222175,1,False,32,1,DLMT,False,True,True,False,True,12,4,128,10,1.7894022561777818,0.0007393672970857897,1.7889439999999996,1,15,True,18,16
18,16,512,16,3.510941638800849,64,False,1,16,DLMT,True,True,False,False,False,28,1,1,10,3.5110723611991514,0.0001054561520254465,3.511007,1,7,True,11,1
19,2048,1,1024,2.982486585548172,1,False,512,32,DLMT,False,False,False,False,True,1,4,256,10,2.982705414451828,0.00017653328298088388,2.982596,1,24,True,29,1
20,32,2048,1,2.8106386941247616,1,False,2,32,DLMT,True,False,False,False,True,14,2,512,10,2.817587305875239,0.005605572316900402,2.8141130000000003,7,1,True,1,4
21,16,64,1024,inf,2,False,4,16,DLMT,True,True,True,True,True,29,8,1,1,inf,inf,inf,1,26,False,29,8
22,2048,256,1,2.1317908696384675,4,False,256,256,DLMT,False,True,True,False,True,28,16,64,10,2.134395130361532,0.002100904805078036,2.1330929999999997,7,13,True,1,1
23,1,2048,32,1.892190276923117,1,False,128,2048,DLMT,False,True,False,False,True,30,2,1,10,1.8923757230768825,0.00014960280746029352,1.8922829999999997,18,9,True,1,4
