id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.1780211859089058,1,True,1,1,RSL,False,False,False,False,False,1,1,1,35,0.17828424266252274,0.0003970136069225235,0.17815271428571428,1,1,True,1,1
2,16,1024,64,0.25970174717116645,32,False,1,1,RSL,False,False,True,True,False,9,1,2,35,0.2598022528288333,0.00015168633048874994,0.25975199999999987,1,8,True,10,1
3,2048,64,512,0.14919832611965175,2,False,32,4,RSL,False,False,False,True,False,12,4,256,35,0.14922715959463392,4.351639615930717e-05,0.14921274285714284,2,1,True,22,8
4,16,32,512,0.26717772749674584,2,False,2,2,RSL,False,False,False,False,True,13,4,32,35,0.2673198725032542,0.0002145297581755469,0.2672488,22,22,True,1,8
5,512,1,64,0.2129908225996133,4,False,2048,128,RSL,True,False,True,True,False,11,8,64,35,0.2130307774003867,6.030105424333052e-05,0.2130108,4,1,True,13,1
6,64,1,4,0.16403144255374746,1,False,1,8,RSL,True,True,True,True,False,7,1,1,35,0.16409404316053822,9.447882388802917e-05,0.16406274285714284,10,1,True,13,2
7,2,64,128,0.35971222605375747,32,False,4,1,RSL,True,True,False,False,False,21,2,8,35,0.35979137394624255,0.00011945251297960657,0.3597518,30,2,True,1,2
8,8,1024,16,0.3185090816355993,8,False,256,8,RSL,True,True,False,True,True,28,8,1,35,0.3186160612215436,0.00016145698864921618,0.3185625714285715,24,25,True,1,1
9,32,1,256,0.11673157976085106,8,False,1,32,RSL,False,False,False,False,False,20,4,128,35,0.11679150595343467,9.044251303046327e-05,0.11676154285714287,1,25,True,23,8
10,32,1,1,inf,4,False,512,2,RSL,True,False,True,False,True,16,8,8,1,inf,inf,inf,13,7,False,1,1
11,8,1,1024,0.12103089314661204,1,False,2048,1,RSL,False,False,False,False,True,25,2,32,35,0.12105087828195936,3.0162200969872214e-05,0.1210408857142857,19,1,True,12,8
12,4,64,1,0.15797141927325595,2,False,64,1,RSL,False,True,False,False,False,27,4,64,35,0.15801943786960113,7.247119061660149e-05,0.15799542857142854,13,27,True,1,4
13,2048,8,8,inf,1,False,2,1024,RSL,True,False,False,True,False,7,4,2,1,inf,inf,inf,1,26,False,9,8
14,1024,512,2048,inf,4,False,4,64,RSL,False,True,True,True,True,7,8,64,1,inf,inf,inf,1,26,False,4,2
15,1,512,128,0.20801438905971534,2,False,256,256,RSL,True,True,False,False,True,7,32,2,35,0.20804201094028466,4.1687819392650745e-05,0.2080282,14,11,True,1,1
16,16,4,4,inf,8,False,1,16,RSL,True,False,False,True,True,23,8,1,1,inf,inf,inf,1,3,False,16,2
17,4,8,64,0.2306018905003087,1,False,8,4,RSL,True,True,False,True,False,20,4,64,35,0.23067988092826272,0.00011770563074978165,0.2306408857142857,1,7,True,13,2
