id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,256,4.0660240000000005,1,28,DLMT,2048,True,2048,2,4.0659381097355975,4.0661098902644035,0.0001385784976106514,1,4,4
2,10,False,64,16,4.665214000000001,29,1,DLMT,256,True,2048,30,4.664307376504075,4.666120623495926,0.0014627795459329642,1,2,8
3,10,False,2048,1,4.100747,19,1,DLMT,2048,True,64,30,4.1005331024574705,4.10096089754253,0.0003451101273507191,1,16,8
4,10,False,2048,1,4.760884,30,1,DLMT,1,True,16,16,4.760844197768685,4.760923802231315,6.421837743210913e-05,1,4,1
5,10,False,16,64,4.913558,1,19,DLMT,1,True,1,20,4.913468320134997,4.9136476798650035,0.00014469277798136843,1,4,32
6,10,False,32,4,6.375916,1,30,DLMT,256,True,2048,9,6.375743540988135,6.376088459011865,0.00027825168463112705,1,32,1
7,10,False,2048,128,5.604301,26,1,DLMT,2048,True,1,3,5.602883799794917,5.605718200205084,0.0022865627041478973,1,1,32
8,10,False,1,2048,5.604255,29,1,DLMT,1,True,2048,27,5.604193440279999,5.604316559720002,9.93227063666714e-05,1,1,32
9,10,False,1024,32,5.736040000000001,2,1,DLMT,2048,True,1,20,5.735923221668049,5.736156778331953,0.00018841443681404915,1,1,8
10,10,False,2048,128,4.359134,3,1,DLMT,1,True,2048,29,4.359020079042842,4.359247920957158,0.00018380424369406162,1,16,1
11,10,False,1,1024,4.636473,9,1,DLMT,32,True,1,30,4.636420186334631,4.636525813665369,8.521150157107206e-05,1,4,1
12,10,False,2,1,5.729411999999999,1,12,DLMT,2048,True,2048,15,5.729224256319532,5.729599743680466,0.00030291252862831014,1,1,1
13,10,False,4,1,5.593104,13,1,DLMT,1,True,1,1,5.593026975659674,5.593181024340327,0.00012427389106335734,1,1,1
14,10,False,64,2048,6.97157,29,1,DLMT,2048,True,1,25,6.97120393245227,6.9719360675477295,0.0005906267857115698,1,32,1
