"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"567",0.833333333333333,-1,-1,-0.333333333333333,0,-1,0.933333333333333,-0.333333333333333,-1,4.760884
"3193",-0.666666666666667,0.166666666666667,-1,-1,0.866666666666667,-1,-1,-0.333333333333333,-0.333333333333333,4.085885
"3905",0,-0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.8,-0.333333333333333,-1,5.957874
"3936",-1,0.833333333333333,0.833333333333333,-1,-0.8,-1,0.866666666666667,-0.333333333333333,-0.666666666666667,4.101639
"5139",-1,-0.333333333333333,-0.166666666666667,-1,0.6,-1,0.2,-0.333333333333333,-1,4.623451
"5540",-0.666666666666667,0.5,0.833333333333333,0.833333333333333,0.133333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.882323
"6981",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.466666666666667,-1,-0.333333333333333,0.666666666666667,5.106194
"8460",-0.333333333333333,-0.5,-1,0,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.520049
"8499",-1,0,-1,0.833333333333333,-0.0666666666666667,0,-1,-0.333333333333333,-1,4.431991
"13778",-0.833333333333333,0.833333333333333,0.333333333333333,0.833333333333333,-0.4,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,5.852715
"16892",-0.166666666666667,0.833333333333333,0.166666666666667,-1,-0.2,-0.266666666666667,-1,-0.333333333333333,-1,4.430264
"17650",-0.666666666666667,-1,-1,-0.333333333333333,-0.266666666666667,-1,0,-0.333333333333333,0.333333333333333,4.646014
"19587",-1,-1,0,0.166666666666667,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.899703
"20444",-0.5,0.5,0.666666666666667,0.5,0.933333333333333,-1,0.266666666666667,-0.333333333333333,-1,4.490067
"22828",0.666666666666667,0.833333333333333,-1,0.833333333333333,-1,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,4.979844
"23187",0.666666666666667,-0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.133333333333333,-1,-0.333333333333333,0,5.566897
"25145",-0.166666666666667,-0.166666666666667,0,-1,-1,-1,0.8,-0.333333333333333,0,4.222276
"25334",0.833333333333333,-0.333333333333333,0.833333333333333,0,-0.266666666666667,-1,-0.733333333333333,-0.333333333333333,-0.333333333333333,4.319327
"25932",0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.4,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.770959
