"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"920",-1,0.333333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,0.8,-1,-0.333333333333333,-0.333333333333333,4.066024
"1288",0,-0.333333333333333,0.333333333333333,0.833333333333333,0.933333333333333,-1,0.866666666666667,-0.666666666666667,0,4.665214
"2527",0.833333333333333,-1,0.833333333333333,0,0.933333333333333,-1,0.2,0.333333333333333,0,4.100747
"2726",0.833333333333333,-1,-1,-0.333333333333333,0,-1,0.933333333333333,-0.333333333333333,-1,4.760884
"3212",-0.333333333333333,0,-1,-1,0.266666666666667,0.2,-1,-0.333333333333333,0.666666666666667,4.913558
"4643",-0.166666666666667,-0.666666666666667,0.333333333333333,0.833333333333333,-0.466666666666667,0.933333333333333,-1,0.666666666666667,-1,6.375916
"5003",0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.866666666666667,-1,0.666666666666667,-1,0.666666666666667,5.604301
"5099",-1,0.833333333333333,-1,0.833333333333333,0.733333333333333,-1,0.866666666666667,-1,0.666666666666667,5.604255
"5751",0.666666666666667,-0.166666666666667,0.833333333333333,-1,0.266666666666667,-1,-0.933333333333333,-1,0,5.73604
"6472",0.833333333333333,0.166666666666667,-1,0.833333333333333,0.866666666666667,-1,-0.866666666666667,0.333333333333333,-1,4.359134
"7490",-1,0.666666666666667,-0.166666666666667,-1,0.933333333333333,-1,-0.466666666666667,-0.333333333333333,-1,4.636473
"7928",-0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.0666666666666667,-0.266666666666667,-1,-1,-1,5.729412
"7966",-0.666666666666667,-1,-1,-1,-1,-1,-0.2,-1,-1,5.593104
"8122",0,0.833333333333333,0.833333333333333,-1,0.6,-1,0.866666666666667,0.666666666666667,-1,6.97157
"8298",-0.166666666666667,-0.833333333333333,-0.166666666666667,-0.166666666666667,-1,-1,-1,0,0,5.057421
"8407",-1,-0.333333333333333,0.166666666666667,-0.166666666666667,0,-1,0.266666666666667,0.666666666666667,-0.333333333333333,6.938603
"8508",-0.5,-0.333333333333333,0.833333333333333,0,-1,-1,-0.8,-0.666666666666667,0.666666666666667,4.599934
"9047",-1,-1,0.333333333333333,-1,0.866666666666667,0.533333333333333,-1,-1,0.666666666666667,5.050854
"9123",-0.166666666666667,0.833333333333333,-1,-1,-0.866666666666667,0.266666666666667,-1,0.666666666666667,-0.333333333333333,6.785359
"9917",-0.166666666666667,0,0,0.166666666666667,-0.933333333333333,-0.266666666666667,-1,-1,-1,4.509715
"10144",0,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,0.933333333333333,-1,-1,-0.666666666666667,5.92711
"10458",-0.166666666666667,0.833333333333333,0,0.833333333333333,-0.333333333333333,-1,-0.2,-1,0.666666666666667,5.599096
