"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"100",-0.166666666666667,0,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,4.54375
"6067",0.833333333333333,-1,0.833333333333333,-0.666666666666667,-1,-1,-0.8,-0.333333333333333,0.666666666666667,5.308025
"9385",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.266666666666667,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,5.11729
"13496",-1,-0.833333333333333,-0.333333333333333,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,7.025572
"14930",-0.166666666666667,-0.166666666666667,-1,0.833333333333333,0.0666666666666667,0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.975131
"17353",-1,0,0,-1,0.333333333333333,-1,0.0666666666666667,-0.333333333333333,0,4.164275
"23876",0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,-0.333333333333333,-1,-0.333333333333333,-0.333333333333333,4.057485
"23902",0,-1,-1,0,0.8,-1,-0.133333333333333,-0.333333333333333,-0.666666666666667,3.957784
"26543",-1,0.833333333333333,0,0.833333333333333,-1,0,-1,-0.333333333333333,-1,4.438957
"33939",-0.666666666666667,-0.166666666666667,-0.333333333333333,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.984536
"35258",-0.333333333333333,-1,-0.166666666666667,-1,0,-1,-1,-0.333333333333333,-1,4.618549
"35850",-1,-1,0.833333333333333,0.833333333333333,0.933333333333333,0.466666666666667,-1,-0.333333333333333,-0.333333333333333,4.061136
"37886",-1,0.166666666666667,-1,-1,-1,-1,-0.133333333333333,-0.333333333333333,-1,4.63887
"38741",0.833333333333333,-1,-1,0.833333333333333,-0.6,-1,0.933333333333333,-0.333333333333333,0,4.24596
"44066",-1,0.5,0.833333333333333,0.5,-0.466666666666667,-1,-1,-0.333333333333333,-0.333333333333333,4.167908
"46656",-0.5,0.833333333333333,-1,-1,-0.933333333333333,0.866666666666667,-1,-0.333333333333333,0,4.118342
"54104",-1,-1,0.833333333333333,-0.5,-0.266666666666667,0.333333333333333,-1,-0.333333333333333,0.666666666666667,4.58836
"55735",0.166666666666667,-0.166666666666667,0.166666666666667,0.166666666666667,-1,-0.133333333333333,-1,-0.333333333333333,0,4.202326
"60911",0.833333333333333,-0.5,-1,0,-0.533333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.512857
