"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4397",-1,-0.5,-0.166666666666667,0.666666666666667,0.933333333333333,0.933333333333333,-1,-1,-0.333333333333333,6.843632
"11882",-0.666666666666667,-1,0.666666666666667,0.833333333333333,0.866666666666667,-1,-1,0.666666666666667,-1,5.61268
"12697",-0.666666666666667,-0.5,-0.5,0.833333333333333,-1,-1,0,-0.333333333333333,0.666666666666667,5.34148
"13205",0,0.833333333333333,0,0.833333333333333,-0.266666666666667,-0.733333333333333,-1,-1,-1,4.640206
"13731",0.666666666666667,-1,0.833333333333333,-0.833333333333333,-0.8,-1,0.933333333333333,-0.333333333333333,-1,5.741116
"16171",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,0.933333333333333,-0.333333333333333,-1,-0.333333333333333,-1,4.767441
"16970",-0.5,0,0.833333333333333,0,-1,0.266666666666667,-1,0.666666666666667,-0.333333333333333,5.598131
"17308",0.666666666666667,-0.333333333333333,0.666666666666667,-0.166666666666667,-0.0666666666666667,-1,0,0.666666666666667,-1,6.897103
"18341",-0.333333333333333,0,-1,0.833333333333333,0.0666666666666667,-1,0.933333333333333,0,0.333333333333333,4.722298
"20775",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,0,4.103824
"21654",-1,0.5,-1,0.833333333333333,-1,0,-1,-1,-1,4.188396
"23671",-1,0.333333333333333,-0.166666666666667,0.333333333333333,-0.533333333333333,-1,-1,0,0,4.114498
"24660",-1,-0.333333333333333,0.833333333333333,-1,0.4,-1,-0.866666666666667,-1,0,5.608701
"33205",0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.466666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.994002
"34574",-0.666666666666667,-1,0.166666666666667,-0.166666666666667,0.0666666666666667,-1,0.933333333333333,-1,0.666666666666667,5.597422
"39048",0.833333333333333,0.333333333333333,-1,0.333333333333333,0.933333333333333,-0.933333333333333,-1,-1,0.666666666666667,4.902067
"40760",0,-1,-1,-0.333333333333333,-1,-1,-0.266666666666667,-1,0,5.63017
"41162",-1,0.833333333333333,-1,-1,0.0666666666666667,-1,0,0,-1,4.497003
"42308",-0.333333333333333,-0.5,-1,0,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.520049
"44263",-1,0.833333333333333,-0.333333333333333,-1,0.866666666666667,0.133333333333333,-1,0.666666666666667,-0.333333333333333,5.596196
"51985",0.833333333333333,-1,-1,0.833333333333333,0,0.666666666666667,-1,0.666666666666667,-0.333333333333333,6.986697
"52316",-0.833333333333333,-1,0.833333333333333,0.5,0.333333333333333,0.2,-1,-0.333333333333333,0.666666666666667,5.596292
