id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,1.7395230591320845,1,4,1.739623,26,1,RS,1024,0.00016124825580450628,True,2048,21,False,False,1.7397229408679153,False,16,True,1
2,10,False,1.909927749168669,64,128,1.910192,9,1,RS,2048,0.0004263519672758483,True,256,12,False,True,1.9104562508313307,True,1,True,4
3,10,False,0.643289545651694,1,8,0.6902680000000001,4,1,RS,512,0.07579675844388067,True,8,12,True,True,0.7372464543483062,False,8,True,8
4,10,False,1.1673655197169228,8,32,1.168261,1,10,RS,512,0.0014448006782944022,True,1,16,False,False,1.1691564802830772,False,4,True,1
5,10,False,0.8170718188743918,2,128,0.8615972999999999,1,7,RS,1024,0.07183904162647217,True,256,20,True,False,0.906122781125608,True,8,True,4
6,10,False,0.8337964356148937,64,1024,0.8509938,4,1,RS,128,0.027746857410524885,True,1024,10,True,True,0.8681911643851064,True,8,False,16
7,10,False,0.773030226529454,64,256,0.7990419,25,1,RS,64,0.04196818644032644,True,512,20,True,False,0.825053573470546,True,2,True,4
8,10,False,0.7700801561667174,32,4,0.8845649,17,1,RS,2048,0.1847138777598749,True,1,15,True,False,0.9990496438332825,True,1,True,8
9,10,False,4.819318659711469,4,2,4.819554999999999,1,14,RS,2048,0.00038132007552706403,True,32,15,False,False,4.819791340288529,True,16,False,8
10,10,False,3.717843125017311,2048,32,3.7179069999999994,1,5,RS,1,0.00010305823596393765,True,2048,21,False,True,3.717970874982688,True,1,False,16
11,10,False,0.6902426407582323,16,8,0.7407721,21,1,RS,1024,0.08152607976525057,True,64,4,True,False,0.7913015592417678,False,4,True,2
12,10,False,0.798594289544551,8,1,0.8232327999999999,17,1,RS,8,0.03975267495100172,True,32,7,True,False,0.8478713104554487,False,8,False,1
13,10,False,0.8559631183743698,2,1,0.8759613999999999,1,17,RS,32,0.032265959846872666,True,2048,23,True,True,0.89595968162563,True,2,False,8
14,10,False,5.076821590678484,2,4,5.076938,22,1,RS,512,0.00018781906186534223,True,4,6,False,False,5.077054409321517,False,32,False,2
15,10,False,0.908255117212739,512,2,0.9336882000000001,7,1,RS,512,0.04103466704580406,True,512,15,True,False,0.9591212827872612,False,4,False,4
16,10,False,1.058483328802376,4,2,1.0749140000000001,9,1,RS,1,0.026509846548028147,True,128,22,True,False,1.0913446711976242,True,32,False,2
17,10,False,0.8358805307603742,32,4,0.8574740000000001,18,1,RS,32,0.03483969395387968,True,8,21,True,False,0.879067469239626,False,2,True,8
18,10,False,3.703943560070464,32,4,3.703981,1,6,RS,2048,6.040695324212002e-05,True,1,1,False,True,3.7040184399295364,False,4,False,1
19,10,False,0.9080890690813403,1024,4,0.9465489,23,1,RS,1,0.06205249947818379,True,128,13,True,True,0.9850087309186597,False,1,True,8
20,10,False,0.8147934337128883,16,4,0.8305789000000001,25,1,RS,64,0.025468849320100836,True,1024,28,True,False,0.846364366287112,False,8,False,1
21,10,False,0.823943055264394,8,128,0.8524191,1,7,RS,128,0.04594429327664101,True,512,27,True,False,0.8808951447356059,True,8,False,16
22,10,False,3.333001786053785,32,32,3.334557,27,1,RS,256,0.0025092391277038786,True,1024,28,False,True,3.3361122139462154,True,32,True,2
23,10,False,3.4408318961634676,16,16,3.441109,25,1,RS,16,0.00044708947650331436,True,256,29,False,True,3.4413861038365323,False,4,False,2
24,10,False,0.6347052254174651,32,8,0.6944834,1,22,RS,512,0.09644829575394272,True,512,26,True,True,0.7542615745825348,True,8,True,1
25,10,False,0.9419454464647459,8,512,0.9650421,16,1,RS,8,0.03726498653817011,True,2048,6,True,True,0.9881387535352542,False,1,False,1
26,10,False,1.0407302709161663,8,1,1.0735819999999998,30,1,RS,512,0.053004182627411564,True,2,23,True,True,1.1064337290838333,False,16,False,2
27,10,False,0.8273278926492201,64,2,0.8608501000000001,5,1,RS,512,0.05408595681403816,True,64,25,True,False,0.89437230735078,False,4,False,16
28,10,False,5.332486853172498,4,2,5.332633,27,1,RS,16,0.00023579864291385584,True,1,1,False,True,5.3327791468275025,False,4,False,32
29,10,False,0.7897023494621911,16,2,0.8832281999999999,4,1,RS,16,0.15089803187039916,True,256,1,True,True,0.9767540505378087,False,1,True,16
30,10,False,1.796564101841583,32,16,1.7966349999999998,1,20,RS,128,0.00011438968484962866,True,2048,23,False,True,1.7967058981584165,True,1,True,1
31,10,False,0.7181047863398462,4,4,0.7743607,1,8,RS,512,0.09076535100802512,True,2048,18,True,False,0.8306166136601538,False,2,True,32
32,10,False,1.7291567530564733,8,512,1.729287,25,1,RS,2048,0.00021014518790590315,True,2048,20,False,True,1.7294172469435267,True,4,True,32
33,10,False,0.5952026342956269,1024,2,0.7296127,1,24,RS,2048,0.21686212166722432,True,256,6,True,False,0.8640227657043731,True,32,True,4
34,10,False,0.9416331316972437,2,128,0.9607827999999999,1,7,RS,2,0.03089677603828593,True,128,20,True,True,0.9799324683027562,True,1,False,1
35,10,False,5.772522767311263,64,512,5.772970000000001,1,29,RS,64,0.0007215815962177214,True,1024,2,False,False,5.773417232688739,True,1,True,32
36,10,False,0.9050779922485802,2,2,0.9204820999999999,1,29,RS,32,0.024853551494504775,True,64,25,True,False,0.9358862077514195,False,8,True,2
37,10,False,0.8652293638704034,1,64,0.8861198,1,1,RS,8,0.033705394591370674,True,1,30,True,True,0.9070102361295966,True,32,True,2
38,10,False,3.41758238767194,64,512,3.4176270000000004,1,4,RS,2048,7.197916365169843e-05,True,1,21,False,False,3.417671612328061,True,16,False,1
39,10,False,1.9138690416089568,16,1,1.9141929999999998,21,1,RS,256,0.0005226863304124709,True,64,19,False,True,1.9145169583910429,False,1,True,4
