id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,2048,512,0.20636401680687586,4,False,512,512,RS,True,True,False,False,True,15,4,4,35,0.21511204033598133,0.013202794936756412,0.2107380285714286,8,17,True,1,1
2,4,1024,256,0.15177321151676304,2,False,8,4,RS,True,True,False,False,True,30,16,1,35,0.1519829027689512,0.00031647269734254324,0.15187805714285713,24,1,True,16,4
3,2048,16,256,0.18038897489406638,4,False,2,4,RS,False,False,False,False,False,3,2,1,35,0.18053502510593364,0.00022042361812784923,0.180462,1,15,True,29,8
4,1024,2048,2048,0.40348135457188866,1,False,1,2,RS,True,True,False,False,False,27,1,2048,35,0.403524131142397,6.455975874319606e-05,0.4035027428571428,5,1,True,4,1
5,4,8,512,0.2515365422540127,1,False,2,2,RS,True,False,True,False,True,27,1,256,35,0.2517047720317015,0.00025389772326185134,0.2516206571428571,1,5,True,22,32
6,256,8,512,0.19872273915550476,16,False,2,64,RS,False,False,False,True,False,25,1,128,35,0.19881526084449525,0.00013963667140117823,0.198769,1,15,True,26,1
7,256,32,1024,0.14497237658607287,4,False,32,256,RS,True,False,False,False,True,20,1,2,35,0.14499122341392706,2.8444231149993613e-05,0.14498179999999997,18,1,True,16,2
8,32,2048,1,inf,1,False,512,1,RS,True,True,True,True,False,7,32,256,1,inf,inf,inf,15,1,False,8,2
9,128,256,16,0.11543162103958804,2,False,128,1,RS,False,False,True,False,False,18,1,16,35,0.1154475218175548,2.399795909689599e-05,0.11543957142857142,13,1,True,10,2
10,128,16,32,0.2406709737455245,1,False,8,4,RS,True,True,True,False,True,19,16,16,35,0.24070256911161833,4.7684729939338214e-05,0.24068677142857142,1,18,True,11,2
11,1,4,1,0.1136817885445853,1,False,4,512,RS,False,False,False,False,True,5,1,256,35,0.11374066859827184,8.886364698290314e-05,0.11371122857142857,3,12,True,1,16
12,128,512,1,0.1592472911784537,2,False,16,32,RS,False,False,True,False,True,4,2,2048,35,0.15927276596440343,3.844735600367672e-05,0.15926002857142857,4,20,True,1,2
13,8,256,512,0.11434619420237825,2,False,4,8,RS,False,False,True,True,False,8,4,128,35,0.1143696343690503,3.537664397276204e-05,0.11435791428571428,27,6,True,1,4
14,1,256,4,0.22193025932332466,8,False,256,64,RS,True,True,False,True,False,7,1,2,35,0.22206419781953252,0.00020214423220128134,0.2219972285714286,1,27,True,27,4
15,2048,8,512,0.1416653249634971,4,False,8,4,RS,True,False,False,False,False,11,8,128,35,0.14170176075078872,5.4990047336969875e-05,0.1416835428571429,3,12,True,1,8
16,1,2048,2,0.1258150762835479,4,False,512,128,RS,True,False,True,False,True,14,8,1,35,0.12584018085930923,3.788862302990344e-05,0.12582762857142857,20,1,True,5,2
17,2048,2048,256,0.1441666866103224,2,False,512,128,RS,False,True,False,False,False,26,8,256,35,0.14418742767539183,3.130307411389103e-05,0.1441770571428571,21,22,True,1,2
18,128,2,1,inf,2,False,1,128,RS,False,False,True,True,False,16,8,512,1,inf,inf,inf,13,1,False,16,4
19,1024,512,64,inf,1,False,2,2,RS,True,True,True,True,False,28,8,16,1,inf,inf,inf,4,1,False,24,1
