"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.272727272727273,0.636363636363636,-1,0.931034482758621,-0.448275862068966,-1,-0.2,1,-1,-1,1,1,0.7971669
"2",-1,-0.636363636363636,0.636363636363636,-1,0.862068965517241,-0.862068965517241,-1,0.2,0.6,-1,-1,1,1,0.825055
"3",-0.454545454545455,0.454545454545455,0.818181818181818,-1,1,-0.931034482758621,-1,-1,1,-1,-1,1,1,0.8714087
"4",1,-0.454545454545455,-1,-0.0909090909090909,-0.862068965517241,-1,0.793103448275862,-0.2,-0.6,1,-1,1,1,0.5919206
"5",0.818181818181818,-0.818181818181818,1,-0.454545454545455,-0.931034482758621,0.862068965517241,-1,-1,-0.6,1,-1,1,1,0.6309154
"6",-0.0909090909090909,-0.454545454545455,1,-1,-0.931034482758621,0.931034482758621,-1,-0.6,-1,1,-1,1,1,0.6269101
"7",-0.636363636363636,0.272727272727273,0.818181818181818,-1,0.931034482758621,-1,-0.586206896551724,-0.2,1,-1,-1,1,1,0.8344858
"8",1,-0.0909090909090909,1,0.272727272727273,-0.586206896551724,1,-1,-0.6,-0.2,1,-1,1,1,0.565151
"9",-0.636363636363636,0.636363636363636,0.636363636363636,-1,0.931034482758621,-0.862068965517241,-1,-1,0.6,-1,-1,1,1,0.8659088
"10",1,-1,1,-0.272727272727273,-0.862068965517241,0.793103448275862,-1,-1,-0.6,1,-1,1,1,0.669997
"11",-0.818181818181818,0.272727272727273,0.818181818181818,-1,0.793103448275862,-0.241379310344828,-1,-0.6,0.6,-1,-1,1,1,0.8686758
"12",-0.818181818181818,-0.0909090909090909,0.818181818181818,-1,0.448275862068966,-1,-0.862068965517241,-0.6,1,-1,-1,1,1,0.9287583
"13",-1,0.636363636363636,0.818181818181818,-1,0.586206896551724,0.103448275862069,-1,0.2,0.6,-1,-1,1,1,0.8282594
