"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,0.454545454545455,-0.818181818181818,0.636363636363636,0.931034482758621,0.931034482758621,-1,1,-0.2,1,-1,-1,1,0.8101174
"2",-0.272727272727273,0.818181818181818,-1,-1,-0.172413793103448,0.931034482758621,-1,1,-0.2,1,-1,1,1,0.8769188
"3",0.454545454545455,1,-1,-1,1,-1,0.586206896551724,0.2,-0.2,1,-1,1,1,0.764378
"4",-0.818181818181818,1,-0.454545454545455,1,0.172413793103448,0.793103448275862,-1,0.2,0.6,1,-1,-1,1,0.8652699
"5",-0.272727272727273,0.818181818181818,-1,0.818181818181818,0.931034482758621,1,-1,1,-1,1,-1,-1,1,0.8702578
"6",-0.0909090909090909,0.818181818181818,-1,1,-0.586206896551724,1,-1,0.6,-0.2,1,-1,-1,1,0.8010385
"8",1,0.636363636363636,-1,0.636363636363636,0.655172413793103,-1,-0.172413793103448,1,-0.2,1,-1,1,1,0.6895628
"9",-0.818181818181818,-0.818181818181818,1,-0.818181818181818,0.517241379310345,0.931034482758621,-1,-0.2,-1,1,1,-1,1,0.6707794
"10",1,0.818181818181818,-1,0.818181818181818,0.517241379310345,-1,-0.448275862068966,-0.2,0.6,1,-1,1,1,0.6110479
"11",-1,0.818181818181818,-0.454545454545455,0.818181818181818,-0.103448275862069,0.793103448275862,-1,1,-0.2,1,-1,-1,1,0.8696375
"12",-1,0.636363636363636,-0.818181818181818,1,0.793103448275862,0.655172413793103,-1,1,-0.6,1,-1,-1,1,0.860459
"13",0.0909090909090909,0.636363636363636,-1,0.818181818181818,0.103448275862069,0.862068965517241,-1,0.6,-0.6,1,-1,-1,1,0.7768119
