"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.636363636363636,1,-0.636363636363636,0.724137931034483,-1,0.931034482758621,0.6,-0.2,1,-1,1,1,0.5909652
"2",0.818181818181818,-0.818181818181818,0.818181818181818,0.454545454545455,-0.586206896551724,0.655172413793103,-1,-1,0.6,-1,1,1,1,0.8691891
"3",0.0909090909090909,-1,0.454545454545455,0.636363636363636,-0.931034482758621,0.655172413793103,-1,-1,0.6,-1,1,1,1,0.9258554
"4",0.454545454545455,-1,0.636363636363636,1,0.379310344827586,0.793103448275862,-1,-1,0.6,-1,1,1,1,0.9272912
"5",0.454545454545455,-0.818181818181818,1,-0.454545454545455,0.931034482758621,-1,1,0.2,0.2,1,1,1,1,0.58455
"6",0.818181818181818,-1,1,0.454545454545455,-0.379310344827586,0.586206896551724,-1,-0.6,1,-1,1,1,1,0.7840005
"7",0.454545454545455,-0.818181818181818,0.818181818181818,0.818181818181818,0.103448275862069,0.862068965517241,-1,-1,1,-1,1,1,1,0.881908
"8",0.636363636363636,-1,0.818181818181818,0.636363636363636,0.103448275862069,0.586206896551724,-1,-1,0.2,-1,1,1,1,0.9029936
"9",0.818181818181818,-1,1,0.454545454545455,0.448275862068966,0.379310344827586,-1,-1,1,-1,-1,-1,1,0.8385684
"10",1,-0.818181818181818,1,-0.818181818181818,-0.310344827586207,-1,0.931034482758621,0.2,0.2,1,1,1,1,0.6228329
"11",-0.272727272727273,-1,1,0.0909090909090909,0.724137931034483,-1,0.862068965517241,0.6,-0.6,1,1,1,1,0.5292701
"12",-0.454545454545455,-1,1,-0.0909090909090909,0.862068965517241,-1,0.931034482758621,-0.2,-0.6,1,1,1,1,0.5859968
"13",0.0909090909090909,-1,1,0.272727272727273,-0.655172413793103,0.862068965517241,-1,-0.6,1,-1,-1,-1,1,0.7891032
