id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.9400044984903703,8,2,0.9764088000000001,24,1,RS,512,0.05873603306284821,True,1,12,True,False,1.0128131015096298,False,1,True,1
2,10,False,4.5804617344821565,1,2,4.580602000000001,1,26,RS,2,0.0002263095225569904,True,256,3,False,False,4.580742265517845,True,8,False,2
3,10,False,0.8950322192346706,8,1,0.9178755000000001,1,4,RS,8,0.03685618563348626,True,2,22,True,True,0.9407187807653296,False,2,False,8
4,10,False,1.5592606668703044,1024,128,1.5593549999999998,1,22,RS,2048,0.00015220052562326959,True,256,12,False,True,1.5594493331296952,True,1,True,2
5,10,False,0.5248100581438857,2048,256,0.651671,5,1,RS,1,0.20468208882606218,True,512,30,True,False,0.7785319418561143,True,2,True,1
6,10,False,0.8023528320832639,128,4,0.8358562,1,5,RS,512,0.05405556058131302,True,128,12,True,True,0.8693595679167362,True,16,False,1
7,10,False,3.6838623331179323,512,512,3.683902,1,15,RS,1,6.400000000002237e-05,True,2048,16,False,True,3.6839416668820673,True,8,False,16
8,10,False,1.2533404560374326,256,64,1.2534290000000001,1,11,RS,2048,0.0001428600713985698,True,2048,23,False,False,1.2535175439625676,True,1,True,8
9,10,False,0.8923761857517384,4,2,0.9109871,16,1,RS,16,0.030027530519341743,True,2048,1,True,False,0.9295980142482617,False,2,False,1
10,10,False,1.3686592964931747,1024,8,1.368733,1,13,RS,1024,0.00011891593669482004,True,8,20,False,True,1.3688067035068252,True,2,True,4
11,10,False,0.7526788117222531,4,512,0.8642509,3,1,RS,2048,0.18001449263459318,True,512,7,True,False,0.9758229882777469,False,32,False,4
12,10,False,0.7590847798207925,256,8,0.7877715999999999,17,1,RS,1,0.04628436609525942,True,32,20,True,False,0.8164584201792073,True,2,True,1
13,10,False,2.0350458572829426,1,1,2.035508,28,1,RS,1,0.0007456379818651463,True,16,7,False,False,2.0359701427170576,True,1,True,8
14,10,False,4.791259323648182,4,4,4.791363,18,1,RS,128,0.0001672752223133549,True,16,9,False,True,4.791466676351817,False,1,False,1
15,10,False,0.8680659802425688,4,2048,0.8957823999999999,4,1,RS,1,0.0447186865218557,True,2048,28,True,False,0.923498819757431,True,8,True,16
16,10,False,0.7751856561469661,2,512,0.8312357,1,3,RS,512,0.09043319312293466,True,1,15,True,False,0.8872857438530339,False,1,True,8
17,10,False,0.6306747522978544,2,256,0.7519674000000001,30,1,RS,4,0.19569799914521355,True,1,16,True,False,0.8732600477021457,True,4,True,2
18,10,False,0.7586805518738367,256,8,0.8188371999999999,27,1,RS,1,0.09705893882770406,True,128,14,True,False,0.8789938481261632,True,1,True,8
19,10,False,1.4021868996733988,2,1,1.402275,1,29,RS,256,0.00014214429288579128,True,1024,19,False,False,1.402363100326601,False,2,True,1
20,10,False,0.6626326012375506,128,1,0.7230487999999999,29,1,RS,1024,0.09747770732818864,True,512,13,True,True,0.7834649987624492,False,16,True,1
21,10,False,0.6539201664052868,8,128,0.7270989999999999,1,22,RS,1024,0.11806940969277355,True,1,28,True,False,0.800277833594713,True,2,True,8
22,10,False,3.1561265482748406,8,1,3.1562460000000003,1,15,RS,128,0.00019272778730629341,True,1024,2,False,False,3.15636545172516,True,8,False,2
23,10,False,1.176595588947838,16,512,1.176669,16,1,RS,64,0.00011844407963255647,True,2048,28,False,True,1.176742411052162,True,16,True,4
24,10,False,0.4395273043390868,128,64,0.5981622,1,14,RS,2048,0.2559473493536512,True,128,9,True,True,0.7567970956609131,True,8,True,2
25,10,False,3.307086450008694,128,1,3.308257,27,1,RS,2048,0.0018886082177094737,True,256,1,False,False,3.3094275499913057,True,4,False,4
