id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,16,256,False,2,512,64,256,1024,9,22.787335079313237,64,64,1,DLMT,32,True,False,True,2048,2048,False,25,13,1,512,2,10,1,30,1,22.83693,1,True,0.0800182610408399,True,22.88652492068676
2,1,1,2048,False,32,64,1024,4,2048,16,11.797592384800325,512,256,4,DLMT,4,False,True,False,1024,4,False,1,6,1,1,1,10,8,8,1,11.941669999999998,16,True,0.23246010001718576,True,12.085747615199672
3,1,1,512,False,32,1,128,2,1,1,15.465290790736338,1024,512,512,DLMT,8,True,True,False,1024,2048,False,25,15,1,8,4,10,1,24,23,15.581470000000001,2,True,0.18744779033106795,True,15.697649209263664
4,32,1,2048,False,2,16,2,32,2048,1,4.6772734551479465,1024,1024,4,DLMT,1,False,False,False,1,8,True,1,30,29,64,4,10,512,21,14,4.828830000000001,16,True,0.24452687897243516,True,4.980386544852055
5,2,4,1,False,16,2,8,256,8,16,14.169287202291107,64,64,2048,DLMT,2,False,True,True,256,1,True,17,16,1,128,1,10,256,24,1,14.179420000000002,1,True,0.016348626853653733,True,14.189552797708897
6,1,16,2048,False,1,4,4,32,256,1,16.391847663069242,256,2048,1024,DLMT,2,True,True,False,1,1,False,1,9,29,8,16,10,1024,18,11,18.735,1,True,3.780527779027685,True,21.078152336930756
7,4,8,512,False,2,1,128,1024,128,1,13.535635818364822,2,512,128,DLMT,16,True,False,True,1024,128,False,25,1,22,2,4,10,1,24,9,13.536080000000002,2,False,0.0007166589146866729,True,13.536524181635182
8,1,32,32,False,1,1,512,1,1024,30,2.68565714238679,256,2,32,DLMT,32,False,True,True,256,2048,True,16,1,12,128,2,10,8,1,17,2.7444059999999997,1,True,0.0947875580653917,True,2.8031548576132095
9,1,4,512,False,16,4,2,16,128,16,6.053465215650185,1,1,2,DLMT,1,True,False,True,2,8,True,4,1,6,1,32,10,512,16,1,6.158369,2,True,0.16925560690565045,True,6.263272784349816
10,2,1,2048,False,1,16,64,2048,1024,1,4.118420757218799,2,2048,2,DLMT,1,False,True,False,32,128,True,18,16,1,64,8,10,1,18,28,4.418691000000001,1,False,0.48446700462363806,True,4.718961242781202
