"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"28",0.4,-1,-1,1.2,-0.0714285714285714,-1,1.07142857142857,0,0,3.293433
"331",0.4,-0.8,0.4,1.2,-1,-0.857142857142857,-1,0,0,4.352927
"1743",0.2,0,1.2,1.2,1.07142857142857,-0.214285714285714,-1,0,0,3.339569
"2537",-1,0,0,1.2,-0.428571428571429,-1,-0.0714285714285714,0,0,3.486171
"3352",0,1.2,0.2,1.2,0.285714285714286,1.07142857142857,-1,0,0,3.296383
"4721",-0.8,-1,1.2,1.2,-1,1.07142857142857,-1,0,0,4.666211
"5046",0,1.2,-1,1.2,-1,-1,0.142857142857143,0,0,3.296233
"5541",-1,1.2,-0.2,1.2,1.07142857142857,-1,1.07142857142857,0,0,3.536165
"5659",1.2,0.2,1.2,1.2,-0.142857142857143,-1,1.07142857142857,0,0,3.425384
"7640",1.2,1.2,-1,1.2,-0.928571428571429,0.285714285714286,-1,0,0,3.374541
"7922",1.2,0.8,-1,1.2,1.07142857142857,-1,-1,0,0,3.30202
"9084",-1,-1,-1,1.2,0,-0.0714285714285714,-1,0,0,3.501279
"9211",-0.8,-0.2,-1,1.2,1,1.07142857142857,-1,0,0,4.582698
"9910",1.2,-1,1.2,1.2,0.928571428571429,-1,-0.142857142857143,0,0,3.302911
"10577",-1,1.2,1.2,1.2,0.214285714285714,-1,-1,0,0,3.302572
