id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,512,4.581099,30,1,DLMT,2,True,2048,1,4.5809935091375635,4.5812044908624365,0.00017020282018805232,1,32,4
2,10,False,32,16,6.3601529999999995,30,1,DLMT,1,True,32,13,6.3599769072978605,6.3603290927021385,0.0002841144135732855,1,32,1
3,10,False,2048,2,3.7852850000000005,1,5,DLMT,1,True,32,1,3.7851191715254613,3.7854508284745396,0.00026755373292105817,1,1,1
4,10,False,32,64,3.1537770000000003,15,1,DLMT,64,True,64,27,3.151886127247296,3.1556678727527046,0.0030508033368278264,1,8,2
5,10,False,1,2048,6.070172,3,1,DLMT,1,True,1,23,6.069931509943198,6.070412490056802,0.0003880154636093427,1,32,1
6,10,False,1,1,3.49884,1,30,DLMT,2048,True,8,15,3.4987964376233727,3.4988835623766272,7.028513356321521e-05,1,8,4
7,10,False,2048,8,6.915744999999999,1,1,DLMT,2048,True,1,12,6.915403423203317,6.9160865767966815,0.0005511125111990158,1,32,4
8,10,False,2,64,4.583552,1,16,DLMT,2048,True,2048,1,4.583480586270715,4.583623413729285,0.00011522152576669206,1,16,1
9,10,False,2048,2048,3.671156,1,30,DLMT,1,True,1,13,3.67108053756858,3.6712314624314195,0.00012175385004175412,1,2,1
10,10,False,64,2,4.665466,30,1,DLMT,1024,True,1,29,4.665406023821065,4.665525976178936,9.676776322716912e-05,1,4,1
11,10,False,2048,32,4.581804999999999,21,1,DLMT,2048,True,256,10,4.581751234790406,4.581858765209592,8.67467578644183e-05,1,1,32
12,10,False,64,2048,4.095649,1,5,DLMT,1024,True,2048,13,4.094477090838326,4.096820909161674,0.0018908011529506974,1,1,32
13,10,False,64,1,6.98663,1,17,DLMT,64,True,16,11,6.985834592618884,6.9874254073811155,0.0012833393939251495,1,32,4
14,10,False,16,2048,4.5804789999999995,14,1,DLMT,2048,True,1,1,4.580376763874754,4.580581236125245,0.00016495150802584238,1,1,4
15,10,False,16,16,3.5116370000000003,1,1,DLMT,1,True,2048,14,3.5093493734786003,3.5139246265214004,0.003690940395075482,1,8,8
16,10,False,1,1024,3.963992,1,3,DLMT,16,True,1,1,3.9636546834221607,3.9643293165778397,0.0005442389181233133,1,4,32
