"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1018",-1,0.8,-0.8,1.2,-1,-1,1.07142857142857,1.5,0,4.581099
"2236",0,-0.2,-1,0,-0.142857142857143,-1,1.07142857142857,1.5,-1,6.360153
"2466",1.2,-0.8,-1,0,-1,-0.714285714285714,-1,-1,-1,3.785285
"4017",0,0.2,0.2,0.2,0.857142857142857,-1,0,0.5,-0.5,3.153777
"4240",-1,1.2,-1,-1,0.571428571428571,-1,-0.857142857142857,1.5,-1,6.070172
"4481",-1,-1,1.2,-0.4,0,1.07142857142857,-1,0.5,0,3.49884
"4926",1.2,-0.4,1.2,-1,-0.214285714285714,-1,-1,1.5,0,6.915745
"6543",-0.8,0.2,1.2,1.2,-1,0.0714285714285714,-1,1,-1,4.583552
"7446",1.2,1.2,-1,-1,-0.142857142857143,1.07142857142857,-1,-0.5,-1,3.671156
"8803",0.2,-0.8,1,-1,1,-1,1.07142857142857,0,-1,4.665466
"9249",1.2,0,1.2,0.6,-0.357142857142857,-1,0.428571428571429,-1,1.5,4.581805
"10559",0.2,1.2,1,1.2,-0.142857142857143,-0.714285714285714,-1,-1,1.5,4.095649
"12536",0.2,-1,0.2,-0.2,-0.285714285714286,0.142857142857143,-1,1.5,0,6.98663
"12671",-0.2,1.2,1.2,-1,-1,-1,-0.0714285714285714,-1,0,4.580479
"12838",-0.2,-0.2,-1,1.2,-0.0714285714285714,-1,-1,0.5,0.5,3.511637
"12982",-1,1,-0.2,-1,-1,-0.857142857142857,-1,0,1.5,3.963992
"14071",-0.8,0,-0.2,-1,0.214285714285714,0,-1,-1,0.5,4.583337
"14778",-1,-1,0,1.2,0.357142857142857,-1,-0.214285714285714,-1,-1,4.58285
"15569",-1,-0.4,1.2,0.2,0.857142857142857,-1,-1,-1,0,4.58366
"15622",1.2,1,-1,1.2,1,0.0714285714285714,-1,1,0.5,3.284036
"15651",0.2,0,0.2,1.2,1.07142857142857,1.07142857142857,-1,1.5,-1,5.619167
"16277",0.4,-1,-1,-0.8,0.785714285714286,-1,0.357142857142857,-1,1.5,8.356377
