"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2087",0.2,-1,0.4,1.2,0.142857142857143,0.142857142857143,-1,-1,1.5,4.111632
"17812",-1,-1,-1,1.2,-1,-0.785714285714286,-1,0,-1,3.60176
"23566",-0.4,1,0.4,1.2,0.142857142857143,-1,1.07142857142857,0,1.5,4.08297
"38437",0.2,-1,0.8,0.2,-0.357142857142857,-0.928571428571429,-1,0,0,3.314663
"39010",-1,1.2,-0.8,-1,-0.142857142857143,1.07142857142857,-1,0,-1,4.584217
"39313",1.2,-0.6,1.2,1,-0.857142857142857,-1,1.07142857142857,1.5,-1,6.779741
"43087",-1,0.4,-0.2,1.2,1.07142857142857,-1,-0.714285714285714,1.5,0,4.583037
"43865",1.2,-0.2,-1,-1,-1,0.0714285714285714,-1,0.5,1,3.773745
"46959",1,1.2,1,-1,0.5,-1,-0.928571428571429,1.5,0,6.673213
"48525",-1,-1,0.2,0,1.07142857142857,-1,0.785714285714286,-1,0,4.785598
"48846",0,-1,-1,1.2,-0.714285714285714,-1,0.0714285714285714,1.5,-1,6.035473
"50724",-0.2,-1,1.2,1.2,1.07142857142857,1.07142857142857,-1,1,0.5,3.141535
"51724",0.4,-0.8,0.6,-1,0.928571428571429,-1,0.0714285714285714,0,-1,4.724009
"52369",-1,-0.2,1.2,0,-0.214285714285714,0,-1,1.5,-1,5.633436
"56778",0.2,0,-1,0,1.07142857142857,-1,-0.428571428571429,0,1.5,4.184507
"71718",0.8,1.2,-1,1.2,1.07142857142857,-0.0714285714285714,-1,-1,-1,3.543229
"72224",-0.4,1.2,1.2,-1,-1,-1,0,-1,1,4.581016
"74865",0.4,0,-1,-1,0.0714285714285714,-1,1.07142857142857,-1,0.5,4.582843
"77575",1.2,0.2,1.2,1.2,0.214285714285714,-1,-0.214285714285714,-0.5,-0.5,3.666106
"82943",-0.2,-0.2,1.2,-1,1.07142857142857,-1,-1,-1,1.5,4.5806
"86986",1.2,-0.8,-1,0.2,0.0714285714285714,1.07142857142857,-1,-1,1.5,5.65481
"87341",-0.2,-0.2,0.4,0.2,-0.857142857142857,1.07142857142857,-1,-1,-1,4.716086
