"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.454545454545455,-1,0.272727272727273,-0.862068965517241,0.103448275862069,-1,-1,0.6,-1,1,-1,1,0.8640834
"2",0.454545454545455,-0.636363636363636,-1,1,-0.793103448275862,0.448275862068966,-1,-0.2,1,-1,1,-1,1,0.8323483
"3",0.636363636363636,-0.818181818181818,-1,-0.0909090909090909,-0.586206896551724,0.172413793103448,-1,-1,1,-1,1,-1,1,0.8437594
"4",0.272727272727273,-0.272727272727273,-1,-0.272727272727273,-1,0.379310344827586,-1,-1,0.6,-1,1,-1,1,0.9358322
"5",0.818181818181818,-1,-1,0.454545454545455,-0.172413793103448,-0.172413793103448,-1,-1,1,-1,1,-1,1,0.7929902
"6",0.272727272727273,-0.272727272727273,-1,-0.0909090909090909,-1,0.448275862068966,-1,-1,0.2,-1,1,-1,1,0.9266445
"7",0.818181818181818,-0.454545454545455,-1,1,-0.379310344827586,0.379310344827586,-1,-0.6,1,-1,1,-1,1,0.8911316
"8",-0.454545454545455,-1,1,0.272727272727273,-1,0.448275862068966,-1,-1,1,-1,-1,-1,1,0.8849579
"9",-1,-0.636363636363636,0.818181818181818,-0.272727272727273,-0.793103448275862,-1,-0.862068965517241,-0.6,1,-1,-1,-1,1,0.9923145
"10",-0.818181818181818,-0.272727272727273,0.272727272727273,-1,-0.655172413793103,-0.724137931034483,-1,-1,0.6,-1,-1,-1,1,0.9832071
"11",-0.636363636363636,-0.454545454545455,0.636363636363636,-0.272727272727273,-1,0.103448275862069,-1,-1,0.6,-1,-1,-1,1,0.9526443
"12",-0.818181818181818,-0.636363636363636,-0.272727272727273,-0.272727272727273,-0.862068965517241,-0.310344827586207,-1,-1,1,-1,-1,-1,1,0.9969335
"13",-0.636363636363636,-0.636363636363636,0.272727272727273,-0.272727272727273,-0.862068965517241,-0.103448275862069,-1,-0.6,1,-1,-1,-1,1,0.9094348
