id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,1024,128,0.1986878168420885,8,False,128,256,DLMT,True,True,False,False,False,1,8,64,35,0.19886201172934012,0.00026290045605878725,0.1987749142857143,30,1,True,1,1
2,2048,256,512,0.12055533760940439,8,False,1,16,DLMT,False,False,False,True,False,19,1,512,35,0.12071266239059562,0.00023743955621829954,0.120634,1,11,True,13,8
3,128,1,1024,0.2020083534845567,32,False,32,128,DLMT,True,True,False,True,False,30,1,64,35,0.20205478937258614,7.008251696160324e-05,0.20203157142857142,6,1,True,28,1
4,1024,1,1,0.1267265106139355,1,False,512,64,DLMT,False,True,False,True,False,19,1,1,35,0.12679977510035026,0.00011057308968851802,0.12676314285714288,7,9,True,1,8
5,1024,512,1,0.2690577691994998,1,False,32,512,DLMT,False,True,False,False,False,30,1,512,35,0.2691872022290717,0.0001953444388661185,0.26912248571428576,2,24,True,1,32
6,1024,1024,2048,0.215158244684347,1,False,256,128,DLMT,False,True,True,True,True,2,1,1,35,0.21518832674422442,4.5400800136795286e-05,0.2151732857142857,23,1,True,18,1
7,512,256,2048,0.2822892094772952,8,False,256,32,DLMT,False,False,True,False,False,19,8,512,35,0.282414504808419,0.00018909969295996027,0.2823518571428571,1,30,True,29,1
8,1,1,128,0.09763340027043535,8,False,64,1,DLMT,False,False,True,True,False,25,1,64,35,0.09778359972956466,0.00022668579387084823,0.0977085,30,2,True,1,8
9,1,1,64,0.09909312629598022,8,False,256,128,DLMT,True,False,True,False,False,12,8,1,35,0.09922630798973403,0.0002010020419025139,0.09915971714285712,1,19,True,9,1
10,1024,1,1,0.11893258591143474,1,False,64,512,DLMT,True,False,False,False,False,20,8,128,35,0.11895444265999383,3.2986899069238416e-05,0.11894351428571429,17,1,True,18,8
11,128,2048,256,0.14734373707914294,8,False,64,64,DLMT,False,True,False,True,False,30,8,128,35,0.14750792006371416,0.0002477901745676059,0.14742582857142855,15,24,True,1,1
12,1,1024,2048,0.08954980361339678,1,False,256,512,DLMT,True,False,True,False,False,20,1,1,35,0.0896718306723175,0.00018416711275471694,0.08961081714285714,17,1,True,1,8
13,1,1,1,0.21970422565040892,1,False,256,1,DLMT,True,True,False,True,True,16,1,256,35,0.21979040292101965,0.00013006147369138606,0.21974731428571428,24,29,True,1,1
14,512,2048,1,0.09434364563553695,1,False,32,1,DLMT,True,True,True,True,True,16,8,128,35,0.09436614293589167,3.395364018235286e-05,0.09435489428571431,1,14,True,23,8
15,256,1,256,0.10051907445464517,1,False,512,16,DLMT,False,False,True,False,True,30,8,16,35,0.10057098268821199,7.834155464166783e-05,0.10054502857142858,1,30,True,8,8
16,1,256,512,inf,32,False,1,256,DLMT,True,False,True,True,True,1,1,512,1,inf,inf,inf,14,1,False,23,1
17,1024,256,1024,inf,1,False,128,1,DLMT,True,False,False,True,True,14,32,1,1,inf,inf,inf,15,1,False,21,1
18,128,512,1,inf,32,False,256,64,DLMT,False,False,False,True,True,1,1,32,1,inf,inf,inf,1,1,False,5,1
19,256,512,256,0.2628513952361852,1,False,512,64,DLMT,False,True,False,False,True,17,8,64,35,0.26297043333524334,0.00017965607960426734,0.2629109142857143,28,1,True,12,1
20,2048,2048,1,0.28849333340875477,32,False,1,16,DLMT,False,False,False,True,False,27,1,1,35,0.28851243801981646,2.8833285753570088e-05,0.2885028857142856,30,1,True,22,1
21,2048,64,2048,0.2999851635397043,1,False,1,512,DLMT,False,True,False,True,False,11,1,1,35,0.3005908364602957,0.0009141008071948571,0.300288,1,19,True,27,32
22,2048,256,256,0.1769339193942263,1,False,128,16,DLMT,True,True,True,True,False,1,1,32,35,0.1770676234629165,0.00020179042674649297,0.1770007714285714,1,28,True,30,1
23,256,1,1,0.29241222902854336,1,False,64,128,DLMT,False,False,True,False,False,3,32,1,35,0.29267314240002806,0.0003937787465372981,0.2925426857142857,10,30,True,1,1
24,256,64,1024,0.1691851475436452,8,False,1,1,DLMT,True,True,True,True,False,9,1,1,35,0.16920936674206913,3.655238343383236e-05,0.16919725714285716,30,1,True,2,1
25,512,512,1,0.2587167073760334,1,False,256,16,DLMT,True,False,True,True,True,30,1,64,35,0.2590314640525379,0.0004750407724713774,0.25887408571428566,21,30,True,1,32
26,2048,64,1,0.09511853944634799,1,False,1,128,DLMT,False,False,True,True,True,2,8,16,35,0.09519363769650915,0.00011334066417267101,0.09515608857142857,7,1,True,1,8
27,1,256,1,0.17446702023243119,1,False,1,64,DLMT,False,False,True,False,False,22,32,512,35,0.17449635119614024,4.426722194553608e-05,0.1744816857142857,26,1,True,28,1
28,128,1024,2048,0.10896422845554386,1,False,512,16,DLMT,True,False,False,True,True,30,1,16,35,0.10907302868731329,0.00016420476514997763,0.10901862857142858,1,12,True,17,8
29,512,1,512,0.1332754032893165,1,False,1,512,DLMT,False,False,True,False,True,13,1,32,35,0.1333917967106835,0.00017566464804117174,0.1333336,1,9,True,30,1
30,1,2048,512,inf,1,False,1,512,DLMT,False,False,False,True,False,23,32,64,1,inf,inf,inf,1,30,False,18,1
31,128,2048,1,0.19002404837722364,8,False,512,1,DLMT,False,True,True,True,False,7,8,128,35,0.1900407516227764,2.5209068663025615e-05,0.19003240000000002,1,1,True,30,1
32,1,128,2048,0.11805968269219352,1,False,128,1,DLMT,False,False,True,False,False,5,8,32,35,0.1180963744506636,5.537636716882445e-05,0.11807802857142856,1,14,True,29,1
33,2048,1,1,0.13703521301898766,8,False,256,512,DLMT,True,True,True,False,True,30,1,1,35,0.13710695840958373,0.0001082804220342624,0.1370710857142857,1,14,True,22,1
34,128,512,256,0.283075835486687,1,False,1,1,DLMT,False,True,False,False,False,1,8,1,35,0.2833449073704558,0.00040609183238096653,0.2832103714285714,10,30,True,1,1
35,2048,2048,256,0.2725238401004247,1,False,512,32,DLMT,False,False,False,True,True,6,1,32,35,0.27255518847100385,4.731195646440449e-05,0.27253951428571427,20,1,True,29,1
36,256,64,1,0.09872561049360175,1,False,1,32,DLMT,True,False,True,True,False,2,8,512,35,0.0987512066492554,3.863053101538508e-05,0.09873840857142857,30,24,True,1,8
