id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,64,4,1.1233351219964778,False,16,RS,True,False,True,28,1,8,10,0.005188615325884143,1.126551,1,13,1,True,False,1.1297668780035224
2,2,64,2,3.276925855840679,False,1,RS,False,False,False,1,16,64,10,0.006439458129377036,3.280917,1,25,1,True,False,3.284908144159321
3,2048,2048,4,3.823994117033555,False,64,RS,False,False,False,20,1,256,10,0.003338011533832631,3.826063,3,1,1,True,False,3.828131882966445
4,8,512,8,1.2145588644791974,False,8,RS,False,False,True,20,2,64,10,0.006754064331941169,1.218745,1,1,1,True,False,1.2229311355208026
5,1024,64,2,3.7230693200958433,False,8,RS,True,True,False,25,2,16,10,0.004157309707010104,3.725646,1,12,1,True,False,3.7282226799041562
6,16,4,16,0.6510510667177338,False,4,RS,False,False,True,16,1,4,10,0.10030434263260989,0.7132192,19,1,1,True,True,0.7753873332822663
7,512,2048,4,1.1088612004044547,False,128,RS,False,True,True,7,1,16,10,0.0054159833825446636,1.112218,12,1,1,True,False,1.1155747995955452
8,2048,1,4,0.5262056403823496,False,16,RS,True,False,False,16,32,8,10,0.11305134111371702,0.5962742999999999,28,1,1,True,True,0.6663429596176502
9,256,128,16,3.656597350112274,False,256,RS,True,False,False,4,8,8,10,0.006788776399322722,3.6608050000000008,1,6,1,True,False,3.6650126498877276
10,256,128,16,0.5488885027767944,False,4,RS,False,False,False,24,4,64,10,0.09267789225354663,0.6063297999999999,23,1,1,True,True,0.6637710972232055
11,16,32,2,6.074086668054072,False,2,RS,True,True,False,7,4,8,10,0.003787271313228041,6.076434,18,1,1,True,False,6.078781331945928
12,1,8,1,0.6956824707044361,False,4,RS,True,False,False,30,1,1,10,0.08277273392271155,0.7469846,25,1,1,True,True,0.7982867292955639
13,512,1,2,0.5954804842220291,False,512,RS,True,True,True,16,32,16,10,0.08952720316529496,0.6509690000000001,1,18,1,True,True,0.7064575157779711
14,256,256,8,0.5491481633028203,False,64,RS,False,False,False,22,8,256,10,0.09344724252116805,0.6070663,1,19,1,True,True,0.6649844366971795
15,128,1,8,0.45215950521491244,False,128,RS,False,False,False,26,2,512,10,0.12113713545899128,0.5272397,11,1,1,True,True,0.6023198947850875
16,256,1,2,1.640782013318017,False,8,RS,True,True,True,18,4,1024,10,0.004556323517925429,1.6436059999999997,22,1,1,True,False,1.6464299866819823
17,128,2048,1,0.7058972508200118,False,128,RS,False,True,False,28,1,2048,10,0.10181970795302843,0.7690046,20,1,1,True,True,0.8321119491799883
18,1,256,1,4.585553937421867,False,1,RS,True,False,False,21,1,64,10,0.00430152298610619,4.58822,24,1,1,True,False,4.590886062578132
19,256,128,2,0.5240496223677498,False,32,RS,True,True,True,11,1,64,10,0.09879794841943836,0.5852841,16,1,1,True,True,0.6465185776322502
20,512,256,16,0.5169270516526089,False,256,RS,True,True,False,1,4,256,10,0.11401518996471478,0.5875931,1,9,1,True,True,0.6582591483473911
21,4,1024,8,0.474072051637078,False,1,RS,True,False,False,12,4,8,10,0.14218240510133454,0.5621959999999999,7,1,1,True,True,0.6503199483629218
22,64,128,4,0.4737921823481431,False,32,RS,True,True,False,12,16,128,10,0.1360369368214383,0.5581072,16,1,1,True,True,0.642422217651857
23,32,2048,32,0.6767941882859757,False,2,RS,False,False,False,17,2,64,10,0.10317622501143371,0.7407423,14,1,1,True,True,0.8046904117140242
24,16,512,2,0.5686529905499365,False,16,RS,True,True,False,16,4,128,10,0.13985318521796347,0.6553332999999999,24,1,1,True,True,0.7420136094500633
25,1024,16,1,4.570496974414057,False,8,RS,False,False,False,28,4,4,10,0.006497350536949643,4.574524,1,23,1,True,False,4.578551025585943
26,16,512,1,0.5339878911762267,False,1,RS,False,False,True,11,2,64,10,0.1145809584173566,0.6050045999999999,20,1,1,True,True,0.6760213088237731
27,2048,128,1,7.057746527837909,False,2,RS,False,False,True,2,4,4,10,0.005688125877650583,7.061272,16,1,1,True,False,7.06479747216209
28,1,2048,16,0.5260658231294447,False,512,RS,True,False,False,19,2,32,10,0.10408695376386033,0.5905784,1,28,1,True,True,0.6550909768705552
29,1024,64,1,0.462688168084048,False,1,RS,True,False,True,23,1,8,10,0.12704898847472182,0.5414325000000001,1,23,1,True,True,0.6201768319159522
30,2048,1024,4,1.117227470835574,False,2048,RS,True,False,True,23,4,256,10,0.005705965650089389,1.1207639999999999,13,1,1,True,False,1.1243005291644257
31,1024,128,2,0.58637061136759,False,8,RS,False,True,False,11,4,4,10,0.09480519457202755,0.6451304,1,24,1,True,True,0.70389018863241
32,128,1024,1,0.4199005579908031,False,8,RS,True,True,True,27,1,1,10,0.1299861047766645,0.5004653,1,26,1,True,True,0.581030042009197
33,2048,32,2,0.5465126647932775,False,2048,RS,False,True,True,3,2,4,10,0.09901101494561097,0.6078792,28,1,1,True,True,0.6692457352067224
34,8,1024,8,0.46337238092657307,False,4,RS,False,False,True,27,4,64,10,0.09755099012106438,0.5238340000000001,7,1,1,True,True,0.5842956190734272
35,256,1024,1,4.66997811853505,False,128,RS,True,True,False,26,1,512,10,0.005506467924177901,4.673391,21,1,1,True,False,4.6768038814649495
36,32,1,2,0.6116849212025024,False,32,RS,False,True,False,14,8,1024,10,0.10123456227810737,0.6744296000000001,1,15,1,True,True,0.7371742787974978
