"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.454545454545455,1,-1,0.310344827586207,-1,0.862068965517241,-1,-0.2,1,1,1,1,0.6830143
"2",-1,0.636363636363636,0.818181818181818,-1,0.724137931034483,-1,0.517241379310345,-0.6,0.2,1,1,1,1,0.7872594
"3",-1,0.636363636363636,1,-1,0.862068965517241,-1,-0.172413793103448,-0.2,-0.2,1,1,1,1,0.6043627
"4",-1,0.818181818181818,0.818181818181818,-1,-1,-1,-0.586206896551724,-0.2,-0.2,1,1,1,1,0.7269269
"5",-0.454545454545455,0.454545454545455,0.454545454545455,-1,0.931034482758621,-1,0.310344827586207,-1,0.2,1,1,1,1,0.7936635
"6",-1,1,0.636363636363636,-1,-0.586206896551724,-1,0.241379310344828,-0.2,0.6,1,1,1,1,0.6680634
"7",-1,0.818181818181818,-0.272727272727273,-1,-1,-1,0.931034482758621,-1,-0.2,1,1,1,1,0.8107272
"8",-1,0.818181818181818,-0.818181818181818,-1,0.862068965517241,-0.862068965517241,-1,-0.6,0.2,1,1,1,1,0.8121567
"9",-0.818181818181818,0.818181818181818,1,-1,0.655172413793103,0.310344827586207,-1,-1,-0.2,1,1,1,1,0.6939741
"10",-0.454545454545455,0.818181818181818,-0.272727272727273,-1,0.862068965517241,-1,0.103448275862069,-1,0.6,1,1,1,1,0.8873423
"11",-1,0.636363636363636,-0.272727272727273,-1,0.862068965517241,-0.103448275862069,-1,-1,-0.2,1,1,1,1,0.7907614
"12",1,-1,1,0.818181818181818,-0.586206896551724,-1,1,0.2,-1,1,-1,-1,1,0.5518582
"13",-1,0.454545454545455,1,-1,-0.862068965517241,0.448275862068966,-1,-0.6,1,1,1,1,1,0.651155
