"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.818181818181818,0.636363636363636,-1,-0.586206896551724,-1,0.793103448275862,1,-1,-1,1,1,1,0.9550257
"2",0.272727272727273,0.636363636363636,1,0.818181818181818,-0.862068965517241,1,-1,1,-0.2,-1,1,1,1,0.8688203
"3",-0.272727272727273,0.272727272727273,0.454545454545455,1,-1,0.586206896551724,-1,1,-0.2,-1,1,1,1,0.9632546
"4",0.454545454545455,0.636363636363636,0.818181818181818,0.818181818181818,-0.862068965517241,0.724137931034483,-1,1,-1,-1,1,1,1,0.9275865
"5",0.0909090909090909,-0.818181818181818,-1,0.636363636363636,-0.931034482758621,-0.310344827586207,-1,-1,1,-1,-1,1,1,0.8618539
"6",0.454545454545455,0.454545454545455,1,0.818181818181818,0.793103448275862,-1,1,1,-0.6,-1,1,1,1,0.8560568
"7",0.454545454545455,0.818181818181818,0.818181818181818,0.818181818181818,-1,-0.0344827586206897,-1,1,-1,-1,1,1,1,0.9269292
"8",0.454545454545455,0.636363636363636,0.636363636363636,1,-0.586206896551724,0.724137931034483,-1,1,-0.2,-1,1,1,1,0.8968359
"9",0.0909090909090909,0.0909090909090909,0.818181818181818,0.818181818181818,-0.724137931034483,0.862068965517241,-1,1,-0.2,-1,1,1,1,1.0116442
"10",-0.272727272727273,1,0.818181818181818,-1,-1,-1,0.931034482758621,0.2,0.6,-1,1,1,1,0.8053126
"11",0.454545454545455,0.454545454545455,0.818181818181818,0.454545454545455,-0.931034482758621,-1,0.724137931034483,1,-0.2,-1,1,1,1,1.0148228
"12",0.454545454545455,0.818181818181818,0.818181818181818,0.818181818181818,-1,-1,0.310344827586207,1,-0.6,-1,1,1,1,0.8901804
"13",0.0909090909090909,1,0.454545454545455,-1,-0.931034482758621,-1,0.586206896551724,0.6,-0.2,-1,1,1,1,0.877113
