id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7548692667800085,False,32,GPR,True,True,True,23,4,16,10,0.039623636750808225,0.7794277999999999,13,1,1,True,True,0.8039863332199912
2,256,256,8,0.7020555879132463,False,256,GPR,True,True,True,28,4,32,10,0.05383749521625238,0.7354238000000001,1,27,1,True,True,0.7687920120867539
3,16,2048,16,0.7355475658547513,False,2,GPR,False,True,False,11,2,64,10,0.18556656338079877,0.8505608,16,1,1,True,True,0.9655740341452487
4,1024,2048,16,0.4188814440850811,False,16,GPR,False,False,True,13,4,16,10,0.2583271042357151,0.5789913,1,22,1,True,True,0.7391011559149189
5,512,256,1,5.741070700497591,False,128,GPR,True,False,False,16,4,4,10,0.0005006485793448669,5.741381,12,1,1,True,False,5.741691299502408
6,1024,1024,4,4.403658034824615,False,16,GPR,False,True,False,23,8,8,10,0.00016935465745007317,4.4037630000000005,17,1,1,True,False,4.403867965175386
7,32,512,4,5.147512739088704,False,2,GPR,False,False,False,29,32,64,10,0.0019833345658259154,5.148742,1,10,1,True,False,5.149971260911297
8,256,128,2,0.7799260338992058,False,4,GPR,False,False,True,17,2,2,10,0.040895077855898514,0.8052726,1,21,1,True,True,0.8306191661007942
9,64,64,2,0.7828082655578407,False,16,GPR,False,False,True,9,16,16,10,0.04659142609579578,0.8116854,1,9,1,True,True,0.8405625344421593
10,512,1024,2,2.967927652724858,False,2,GPR,False,True,True,12,16,512,10,0.00014415616532077047,2.968017,1,15,1,True,False,2.968106347275142
11,256,128,8,0.7296814167864416,False,256,GPR,True,False,True,5,8,8,10,0.0529865221595077,0.7625222,24,1,1,True,True,0.7953629832135585
12,32,16,8,0.7726012971212879,False,2,GPR,False,False,True,19,16,16,10,0.03284812206869671,0.7929603999999999,20,1,1,True,True,0.8133195028787119
13,128,512,4,0.6862734414568223,False,64,GPR,True,True,True,23,16,16,10,0.08979461861164068,0.7419277,1,4,1,True,True,0.7975819585431776
14,2048,2048,2,0.6398103345098706,False,512,GPR,False,True,False,12,16,4,10,0.20667504386705718,0.7679064999999999,4,1,1,True,True,0.8960026654901293
15,2,128,8,5.419309816042197,False,2,GPR,False,False,False,26,4,128,10,0.00010355674772800981,5.419374,1,22,1,True,False,5.419438183957804
16,512,512,4,0.9954177714757544,False,4,GPR,True,False,False,5,2,2,10,0.028039638297239138,1.0127966,27,1,1,True,True,1.0301754285242455
17,16,512,16,0.9266340252653251,False,8,GPR,False,True,False,29,2,2,10,0.03879697880969597,0.9506802000000001,1,17,1,True,True,0.974726374734675
