"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.0909090909090909,-0.272727272727273,-1,-0.586206896551724,0.172413793103448,-1,-1,1,1,1,-1,1,0.9149407
"2",-1,-0.818181818181818,-1,-0.818181818181818,-0.241379310344828,-0.931034482758621,-1,-1,1,1,1,-1,1,0.8509103
"3",-0.636363636363636,0.636363636363636,0.818181818181818,-1,-0.793103448275862,-0.310344827586207,-1,-1,-0.2,1,1,-1,1,0.8325427
"4",-1,-0.272727272727273,0.272727272727273,-1,-0.931034482758621,0.0344827586206897,-1,-1,-0.2,1,1,-1,1,0.7981611
"5",-0.0909090909090909,1,1,1,-0.793103448275862,-1,-0.0344827586206897,-0.6,-0.6,1,1,1,1,0.6047295
"6",-0.818181818181818,0.818181818181818,0.818181818181818,-1,-0.379310344827586,0.379310344827586,-1,-1,-0.6,1,1,-1,1,0.8409151
"7",-1,-0.818181818181818,0.636363636363636,-0.272727272727273,-0.931034482758621,0.241379310344828,-1,-1,1,1,1,-1,1,0.785736
"8",-0.818181818181818,0.0909090909090909,0.818181818181818,-1,-0.448275862068966,0.310344827586207,-1,-1,0.2,1,1,-1,1,0.8171295
"9",-0.818181818181818,-0.0909090909090909,-0.636363636363636,-1,-0.931034482758621,0.586206896551724,-1,-1,0.2,1,1,-1,1,0.8689844
"10",-1,-0.454545454545455,-0.818181818181818,-1,-0.103448275862069,0.310344827586207,-1,-1,0.6,1,1,-1,1,0.8801564
"11",-1,0.636363636363636,0.272727272727273,-1,0.0344827586206897,-0.310344827586207,-1,-1,0.2,1,1,-1,1,0.7445754
"12",-0.818181818181818,0.818181818181818,-0.0909090909090909,-1,-0.931034482758621,-1,-0.655172413793103,-1,1,1,1,-1,1,0.8768194
"13",-1,-0.818181818181818,-1,0.636363636363636,-0.931034482758621,-0.0344827586206897,-1,-1,0.6,1,1,-1,1,0.7602521
