"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.818181818181818,0.818181818181818,1,-0.241379310344828,-1,-0.862068965517241,-1,0.6,1,1,-1,1,1.0493
"2",-1,-1,0.636363636363636,1,0.103448275862069,-1,-0.448275862068966,-1,0.2,1,1,-1,1,0.8342731
"3",-0.454545454545455,-0.818181818181818,1,1,-0.931034482758621,-1,-0.517241379310345,-0.6,0.6,1,1,-1,1,0.7938375
"4",1,-0.818181818181818,-1,-0.818181818181818,0.172413793103448,-1,0.724137931034483,0.2,-0.6,1,-1,-1,1,0.6268875
"5",-0.454545454545455,-0.636363636363636,-0.0909090909090909,1,-0.724137931034483,-1,0.310344827586207,-1,1,1,1,1,1,0.9341885
"6",1,0.636363636363636,-1,1,-0.310344827586207,-0.448275862068966,-1,-1,-0.6,1,1,-1,1,0.5299543
"7",1,-1,-1,-0.272727272727273,-0.172413793103448,0.724137931034483,-1,0.6,-1,1,-1,-1,1,0.632314
"8",-0.0909090909090909,-0.636363636363636,0.636363636363636,1,-0.586206896551724,-1,0.724137931034483,-0.6,1,1,1,1,1,0.7901544
"9",1,-0.636363636363636,-1,-0.636363636363636,-0.793103448275862,0.0344827586206897,-1,0.6,-0.6,1,-1,-1,1,0.6355538
"10",0.454545454545455,1,1,1,0.931034482758621,0.655172413793103,-1,0.2,0.2,-1,-1,1,1,0.6956498
"11",1,-0.818181818181818,-1,-0.636363636363636,-0.310344827586207,-1,0.724137931034483,0.2,-0.6,1,-1,-1,1,0.4970092
"12",-0.636363636363636,-0.454545454545455,1,0.818181818181818,-0.724137931034483,-1,0.793103448275862,-1,1,1,1,1,1,0.7257136
"13",1,0.818181818181818,1,-1,-0.655172413793103,0.310344827586207,-1,0.6,-0.2,1,-1,-1,1,0.5937119
