"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,-1,-1,-0.517241379310345,0.931034482758621,-1,0.6,-1,1,1,-1,1,0.679562
"2",1,-0.636363636363636,-1,-0.636363636363636,0.586206896551724,-1,0.172413793103448,-1,-1,1,-1,1,1,0.6049835
"3",1,-0.636363636363636,1,-0.0909090909090909,0.793103448275862,-1,0.862068965517241,-0.2,1,1,1,1,1,0.6147213
"4",1,-0.454545454545455,-1,-0.454545454545455,-0.172413793103448,-1,-0.310344827586207,-0.6,-1,1,-1,1,1,0.5830249
"5",1,0.454545454545455,-1,0.818181818181818,-0.448275862068966,-1,-0.241379310344828,-0.2,-0.2,1,-1,1,1,0.6174168
"6",-1,-1,-0.636363636363636,-0.818181818181818,-0.862068965517241,-1,-0.448275862068966,0.6,-0.6,1,-1,1,1,0.9896309
"7",-1,-1,1,1,-0.172413793103448,-1,-0.793103448275862,0.2,-0.2,1,-1,-1,1,0.5811027
"8",0.818181818181818,0.818181818181818,1,0.818181818181818,-0.793103448275862,-1,0.793103448275862,0.2,-0.2,1,1,-1,1,0.5567801
"9",0.0909090909090909,0.818181818181818,1,1,-0.931034482758621,-1,0.931034482758621,-0.2,0.2,1,1,-1,1,0.5781706
"10",-1,-0.818181818181818,1,0.636363636363636,0.379310344827586,-1,-0.793103448275862,0.2,-0.6,1,-1,-1,1,0.5992027
"11",-0.454545454545455,-1,-1,-0.454545454545455,-0.793103448275862,-1,-0.310344827586207,-0.6,-0.6,1,1,1,1,0.720107
"12",0.818181818181818,0.636363636363636,1,0.818181818181818,-0.862068965517241,-1,0.862068965517241,-0.2,-0.2,1,1,-1,1,0.5442265
"13",0.0909090909090909,1,1,-1,0.793103448275862,-1,0.172413793103448,-0.2,0.2,1,-1,-1,1,0.5807753
