"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.0909090909090909,1,-1,-0.517241379310345,0.517241379310345,-1,0.6,-1,1,-1,1,1,0.5936315
"2",1,-0.636363636363636,-1,-1,0.655172413793103,0.931034482758621,-1,0.6,-0.2,1,-1,1,1,0.6071586
"3",1,0.0909090909090909,-1,-1,0.862068965517241,0.655172413793103,-1,0.6,-0.6,1,-1,1,1,0.5723633
"4",1,0.272727272727273,-1,-1,0.172413793103448,-0.103448275862069,-1,-0.2,0.6,1,-1,-1,1,0.5922786
"5",1,1,1,-1,-0.103448275862069,-1,-0.241379310344828,-0.2,0.2,1,-1,1,1,0.5688873
"6",1,-0.636363636363636,-1,-0.272727272727273,1,-1,0.655172413793103,1,-0.2,-1,1,-1,1,0.9296444
"7",1,0.272727272727273,1,-1,0.793103448275862,-1,-0.448275862068966,-0.2,-0.6,1,-1,1,1,0.5803265
"8",1,0.818181818181818,-1,-1,0.931034482758621,-0.172413793103448,-1,-0.2,0.2,1,-1,1,1,0.5672926
"9",0.818181818181818,-0.818181818181818,-1,-0.818181818181818,0.862068965517241,-1,-0.241379310344828,0.6,0.2,-1,1,-1,1,0.8732089
"10",-0.818181818181818,-1,-0.636363636363636,0.636363636363636,-0.724137931034483,-1,-0.862068965517241,-1,1,-1,-1,-1,1,0.9758038
"11",-0.636363636363636,-1,-1,1,-0.724137931034483,-0.241379310344828,-1,-1,1,-1,-1,-1,1,0.9706494
"12",1,-0.818181818181818,-1,-0.454545454545455,-0.931034482758621,-1,-0.586206896551724,0.6,-1,1,-1,1,1,0.5102443
"13",-1,0.636363636363636,1,1,-0.517241379310345,-0.586206896551724,-1,0.6,-0.6,1,-1,-1,1,0.5760097
