"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.818181818181818,1,-0.818181818181818,1,0.586206896551724,-1,0.2,-1,1,1,1,1,0.5877872
"2",1,-0.636363636363636,1,-0.0909090909090909,-0.0344827586206897,1,-1,0.2,-1,1,1,1,1,0.4356694
"3",-0.818181818181818,0.818181818181818,1,0.818181818181818,-0.862068965517241,-1,0.0344827586206897,-0.2,-1,1,-1,1,1,0.7663882
"4",0.818181818181818,-1,0.818181818181818,-0.272727272727273,-0.931034482758621,1,-1,1,-1,1,1,1,1,0.7954141
"5",1,0.636363636363636,1,0.636363636363636,0.862068965517241,0.655172413793103,-1,-0.6,-0.6,1,1,1,1,0.6205195
"6",-1,0.818181818181818,1,0.818181818181818,-0.586206896551724,-1,-0.172413793103448,-0.2,-0.6,1,-1,1,1,0.5626556
"7",0.818181818181818,0.818181818181818,1,0.818181818181818,1,-0.310344827586207,-1,-0.6,-1,1,1,1,1,0.6927991
"8",-0.818181818181818,1,1,1,-1,0.310344827586207,-1,0.6,-1,1,-1,1,1,0.7005177
"9",-1,-0.818181818181818,1,-0.636363636363636,-0.862068965517241,0.793103448275862,-1,0.6,-1,1,-1,-1,1,0.6126209
"10",-1,0.636363636363636,1,0.636363636363636,-0.517241379310345,0.586206896551724,-1,0.2,-1,1,-1,1,1,0.5580584
"11",0.818181818181818,1,0.818181818181818,1,0.0344827586206897,0.655172413793103,-1,-0.2,-0.6,1,1,1,1,0.6426711
"12",0.0909090909090909,0.272727272727273,0.272727272727273,-1,0.931034482758621,-1,0.931034482758621,-0.2,1,-1,1,-1,1,0.8724149
"13",0.0909090909090909,1,0.636363636363636,1,-0.931034482758621,0.793103448275862,-1,-0.2,0.6,-1,1,1,1,0.8514122
