"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-1,1,-0.636363636363636,-0.241379310344828,0.931034482758621,-1,0.2,-0.6,1,1,-1,1,0.53416
"2",0.272727272727273,-0.818181818181818,1,-0.818181818181818,0.310344827586207,0.931034482758621,-1,0.2,-0.6,1,1,-1,1,0.6266352
"3",0.454545454545455,-1,1,-0.818181818181818,0.241379310344828,0.862068965517241,-1,0.2,-0.6,1,1,-1,1,0.5948071
"4",0.272727272727273,-0.454545454545455,1,-1,0.931034482758621,0.931034482758621,-1,0.6,-0.6,1,1,-1,1,0.5907782
"5",1,1,-1,-1,-0.517241379310345,-1,-0.0344827586206897,-0.6,0.6,1,-1,-1,1,0.6493193
"6",-1,-0.272727272727273,1,1,-0.793103448275862,-1,0.793103448275862,1,-0.6,1,-1,1,1,0.5629184
"7",0.0909090909090909,1,-1,1,0.655172413793103,-0.724137931034483,-1,1,-0.6,-1,-1,1,1,0.8862261
"8",1,-0.818181818181818,-1,0.818181818181818,0.655172413793103,-1,0.241379310344828,-1,-0.6,1,1,1,1,0.9252822
"9",1,0.636363636363636,-1,0.818181818181818,0.379310344827586,-0.379310344827586,-1,-0.6,-1,1,1,1,1,0.5659626
"10",0.0909090909090909,-0.636363636363636,0.818181818181818,-1,0.241379310344828,0.931034482758621,-1,0.2,-0.6,1,1,-1,1,0.6915499
"11",0.272727272727273,-0.818181818181818,1,0.454545454545455,-0.379310344827586,0.931034482758621,-1,-0.2,-0.2,1,1,-1,1,0.6216239
"12",1,-0.636363636363636,1,-1,-0.310344827586207,-1,0.103448275862069,-0.6,-0.6,1,-1,-1,1,0.7042683
"13",-1,-0.272727272727273,1,0.636363636363636,0.862068965517241,0.931034482758621,-1,1,-1,1,-1,-1,1,0.5864849
