"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,-0.0909090909090909,0.636363636363636,-0.862068965517241,-1,0.793103448275862,-0.2,1,-1,1,-1,1,0.8552204
"2",-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.818181818181818,-0.793103448275862,-1,0.862068965517241,0.2,0.6,-1,1,-1,1,0.8348791
"3",0.0909090909090909,-0.272727272727273,0.0909090909090909,1,-0.310344827586207,-1,0.724137931034483,-0.2,1,-1,1,-1,1,0.8594721
"4",-0.0909090909090909,-0.818181818181818,-0.0909090909090909,0.818181818181818,-0.793103448275862,-1,0.448275862068966,-0.2,1,-1,1,-1,1,0.8770658
"5",0.818181818181818,-1,-1,0.636363636363636,-1,-1,0.793103448275862,0.2,0.6,-1,1,1,1,0.8499092
"6",-0.636363636363636,-0.818181818181818,-0.454545454545455,1,-0.862068965517241,-1,0.655172413793103,0.2,0.6,-1,1,-1,1,1.10913
"7",-0.818181818181818,-0.272727272727273,-0.454545454545455,1,-0.931034482758621,-1,0.517241379310345,-0.2,1,-1,1,-1,1,0.992347
"8",-0.636363636363636,-1,-0.454545454545455,1,-0.931034482758621,-1,0.172413793103448,-0.2,1,-1,1,-1,1,0.8587052
"9",-0.272727272727273,-0.272727272727273,-0.0909090909090909,0.636363636363636,-0.931034482758621,-1,0.724137931034483,-0.2,0.6,-1,1,-1,1,0.8564118
"10",0.0909090909090909,-0.454545454545455,0.0909090909090909,0.636363636363636,-0.724137931034483,-1,0.724137931034483,-1,1,-1,1,-1,1,1.0176586
"11",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.818181818181818,-0.379310344827586,-1,0.793103448275862,-0.2,0.6,-1,1,-1,1,0.8808248
"12",0.454545454545455,-0.272727272727273,0.454545454545455,0.636363636363636,-0.724137931034483,-1,0.655172413793103,-0.2,1,-1,1,-1,1,0.8620205
"13",0.0909090909090909,-0.454545454545455,0.0909090909090909,0.454545454545455,-0.586206896551724,-1,1,0.2,0.6,-1,1,-1,1,0.8351609
