"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-1,-1,-0.454545454545455,-0.862068965517241,0.862068965517241,-1,0.2,0.6,1,1,1,1,0.7644728
"2",-1,-0.818181818181818,1,-0.454545454545455,0.862068965517241,-0.448275862068966,-1,-0.2,-1,1,1,-1,1,0.5722228
"3",-0.454545454545455,-1,-1,-1,-0.586206896551724,0.724137931034483,-1,-0.2,1,1,1,1,1,0.7908802
"4",-1,-0.818181818181818,0.818181818181818,-1,0.862068965517241,-1,-0.655172413793103,-0.2,-1,1,1,-1,1,0.7369715
"5",1,-0.454545454545455,1,0.636363636363636,-0.103448275862069,-1,0.724137931034483,0.2,0.6,1,-1,-1,1,0.5673153
"6",1,0.454545454545455,1,1,-0.379310344827586,-0.931034482758621,-1,-0.6,0.6,1,-1,-1,1,0.620082
"7",-0.0909090909090909,-0.818181818181818,-1,-1,-0.862068965517241,0.517241379310345,-1,-0.6,0.6,1,1,1,1,0.8336557
"9",0.0909090909090909,0.272727272727273,1,-1,-0.724137931034483,0.931034482758621,-1,-1,1,1,1,1,1,0.8272564
"10",-1,-0.272727272727273,1,0.0909090909090909,1,0.448275862068966,-1,-0.6,-1,1,1,-1,1,0.5727502
"11",-1,-1,1,-0.818181818181818,1,-0.517241379310345,-1,0.2,0.2,1,1,-1,1,0.5842823
"12",-1,-0.818181818181818,1,-0.818181818181818,0.931034482758621,-0.241379310344828,-1,-1,0.2,1,1,-1,1,0.6188433
"13",0.0909090909090909,0.0909090909090909,0.818181818181818,0.0909090909090909,-1,0.724137931034483,-1,-0.2,1,1,1,1,1,0.7363066
