id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,2048,512,512,inf,32,False,64,512,DLMT,False,True,False,True,True,30,1,32,1,1,1,28,22,inf,False,inf,inf
2,2048,64,128,0.09832220747561957,1,False,1,1,DLMT,True,False,False,True,False,12,8,32,35,8,1,30,29,5.799230392289815e-05,True,0.09834142,0.09836063252438043
3,1,64,2048,0.1640988047927308,1,False,1,128,DLMT,False,False,False,False,True,8,1,64,35,1,1,15,24,6.966891966542137e-05,True,0.16412188571428568,0.16414496663584055
4,1024,128,1024,0.25490927220337584,1,False,64,64,DLMT,False,True,False,False,True,29,1,512,35,1,30,30,1,6.70506722789678e-05,True,0.25493148571428575,0.2549536992251957
5,2048,128,1,0.16376631221119467,32,False,1,1,DLMT,False,False,True,False,False,2,1,32,35,1,30,6,1,2.4843904520762197e-05,True,0.16377454285714288,0.1637827735030911
6,128,2048,2048,0.27554212367076253,1,False,256,1,DLMT,False,True,False,False,False,26,1,32,35,32,29,1,26,0.0002947461945194079,True,0.27563977142857143,0.27573741918638034
7,2048,2048,2048,0.1969055807641095,8,False,512,512,DLMT,True,False,True,False,True,27,8,256,35,1,29,30,1,3.093263252783418e-05,True,0.19691582857142859,0.19692607637874768
8,2048,512,512,0.1724942002034497,1,False,512,256,DLMT,True,True,True,False,False,16,1,16,35,1,1,7,23,2.8717910219007703e-05,True,0.17250371428571432,0.17251322836797894
9,512,1,128,0.1938013076385107,1,False,512,512,DLMT,False,True,False,False,False,9,32,64,35,1,29,20,1,3.520672477507293e-05,True,0.19381297142857146,0.19382463521863222
10,128,256,128,inf,32,False,32,1,DLMT,True,True,True,False,True,10,1,16,1,1,1,28,3,inf,False,inf,inf
11,64,512,2048,0.27068716711231094,32,False,512,16,DLMT,False,False,False,False,False,22,1,512,35,1,13,27,1,3.433727076029055e-05,True,0.27069854285714284,0.27070991860197474
12,2048,2048,256,0.13797828777826682,1,False,32,32,DLMT,False,False,True,False,True,9,32,16,35,1,1,14,4,3.552539764099887e-05,True,0.13799005714285714,0.13800182650744747
