id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,256,6.538831999999999,30,1,DLMT,1,True,1024,1,6.5382595442091365,6.539404455790862,0.0009236211344486665,1,32,4
2,10,False,8,8,5.56828,11,1,DLMT,1,True,2048,29,5.56808948988757,5.568470510112429,0.0003073759912549259,1,1,32
3,10,False,8,256,3.969509,1,1,DLMT,1,True,256,12,3.969352780911083,3.969665219088917,0.00025204959829369026,1,4,32
4,10,False,1024,16,3.2605649999999997,1,16,DLMT,2048,True,16,18,3.2604863934702895,3.26064360652971,0.000126826653350179,1,1,8
5,10,False,512,2048,3.60039,1,13,DLMT,1,True,1,5,3.6003404163974158,3.600439583602584,7.999999999997454e-05,1,4,1
6,10,False,2048,8,4.785605,3,1,DLMT,1,True,1,27,4.785432361770571,4.78577763822943,0.00027854084081157734,1,32,2
7,10,False,1,16,3.7513509999999997,21,1,DLMT,2048,True,16,30,3.751294503379445,3.7514074966205544,9.115371632582242e-05,1,4,1
8,10,False,1,2048,4.724055,1,28,DLMT,1,True,1,1,4.707363904532581,4.7407460954674185,0.026930024600805662,1,1,8
9,10,False,64,4,3.8722839999999996,1,30,DLMT,2048,True,2048,18,3.8721331158671197,3.8724348841328795,0.0002434419848752267,1,4,8
10,10,False,16,128,4.071085,1,11,DLMT,128,True,1,30,4.070980430824173,4.071189569175827,0.00016871573726260486,1,4,32
11,10,False,16,1,3.719478,1,13,DLMT,1,True,128,19,3.719437851822941,3.719518148177059,6.47765389628443e-05,1,32,1
12,10,False,1,1,7.064176999999999,1,6,DLMT,2048,True,8,3,7.063571716599605,7.064782283400393,0.0009765864017073048,1,32,4
13,10,False,32,8,3.8843399999999995,16,1,DLMT,64,True,128,1,3.8842907272694616,3.8843892727305374,7.949842765740846e-05,1,4,8
14,10,False,1,2048,4.58068,30,1,DLMT,128,True,2048,26,4.580608146533452,4.580751853466548,0.00011593101396967742,1,1,4
15,10,False,512,1,4.747897,1,1,DLMT,512,True,1024,4,4.747031654037404,4.7487623459625965,0.0013961808622094862,1,1,1
16,10,False,32,256,5.54356,1,30,DLMT,32,True,256,12,5.5432635979702685,5.543856402029732,0.0004782258880486388,1,32,1
17,10,False,2048,512,4.888593999999999,11,1,DLMT,2048,True,1024,11,4.888231685402716,4.888956314597283,0.0005845716380394718,1,1,32
18,10,False,1,128,5.629218,1,17,DLMT,2048,True,2048,4,5.628951678466732,5.629484321533267,0.0004296929136023201,1,32,1
19,10,False,128,2048,6.61627,19,1,DLMT,2048,True,1,30,6.615812299098398,6.616727700901603,0.0007384713941650422,1,32,4
20,10,False,1024,1,3.992613,1,30,DLMT,2048,True,128,30,3.992548169913653,3.992677830086347,0.00010459923517886989,1,2,32
21,10,False,128,1,4.584052000000001,29,1,DLMT,2048,True,1,8,4.583495088727282,4.58460891127272,0.0008985410396859696,1,1,32
22,10,False,1,1,3.785825,18,1,DLMT,32,True,1,15,3.7841565853350265,3.7874934146649735,0.0026918813123909214,1,8,16
23,10,True,1,1,4.855343,1,1,DLMT,1,True,1,1,4.855230680211392,4.855455319788609,0.00018122085972651787,1,1,1
24,10,False,2048,8,3.6489309999999997,1,19,DLMT,1,True,32,17,3.6488432404376168,3.6490187595623826,0.00014159449141835627,1,4,4
25,10,False,2048,2048,6.703333000000001,1,9,DLMT,1,True,2048,13,6.7028575881203425,6.703808411879659,0.0007670469346786395,2,32,4
26,10,False,1,1,5.440735999999999,1,4,DLMT,32,True,64,30,5.439973303492282,5.441498696507717,0.0012305624730179052,2,32,1
27,10,False,1,64,3.369341,13,1,DLMT,2048,True,1,22,3.3692865108862016,3.3693954891137983,8.791473141629157e-05,2,8,8
28,10,False,2048,64,4.671702999999999,30,1,DLMT,1,True,64,17,4.671589658822829,4.671816341177169,0.00018286880543164156,2,1,1
29,10,False,128,1,3.527131,1,16,DLMT,2048,True,16,17,3.5270844988476466,3.527177501152353,7.502666192755893e-05,2,8,1
30,10,False,8,256,4.578961999999999,30,1,DLMT,2048,True,2048,30,4.578869577774134,4.579054422225863,0.00014911740341083982,2,16,1
31,10,False,8,2048,4.061605999999999,2,1,DLMT,1,True,1,13,4.061497113460408,4.0617148865395905,0.0001756815300479853,2,2,32
32,10,False,128,4,4.6826479999999995,1,1,DLMT,2048,True,2048,17,4.682567436181673,4.682728563818326,0.00012998461447413044,2,1,32
33,10,False,1,1,3.962977,30,1,DLMT,64,True,8,2,3.9629262638042837,3.9630277361957162,8.185963596305162e-05,2,8,8
34,10,False,32,16,5.37183,1,30,DLMT,64,True,64,17,5.371641170921801,5.3720188290782,0.0003046637490743266,2,32,2
35,10,False,64,2048,3.6482079999999995,14,1,DLMT,128,True,2048,4,3.6470174068141934,3.6493985931858055,0.0019209466416327604,2,4,1
36,10,False,1024,2048,9.763119,1,30,DLMT,2048,True,1,30,9.759860258880398,9.766377741119602,0.005257772246874013,2,1,16
37,10,False,2048,4,3.5721739999999995,1,2,DLMT,2048,True,1,2,3.5721330559817632,3.572214944018236,6.606057825965617e-05,2,2,1
38,10,False,4,128,4.581203,16,1,DLMT,1,True,1,1,4.581102828773665,4.5813031712263355,0.00016161992451433407,2,32,1
39,10,False,1,1,3.551832,1,29,DLMT,1,True,2048,14,3.551780159045235,3.551883840954765,8.364209466533357e-05,2,2,1
40,10,False,128,1,3.15999,18,1,DLMT,1,True,2048,30,3.1599313318902356,3.1600486681097646,9.465727652966975e-05,2,16,4
41,10,False,256,32,3.3644979999999998,1,1,DLMT,1,True,64,2,3.3638713274526726,3.365124672547327,0.0010110964345699193,2,4,4
42,10,False,2048,16,3.882606,15,1,DLMT,1,True,16,30,3.882558215451001,3.882653784548999,7.709734106961713e-05,2,4,32
43,10,False,1,16,3.916859,1,19,DLMT,2048,True,2048,1,3.9166013344247825,3.9171166655752176,0.00041572707393191117,2,1,32
44,10,False,16,1,4.58506,16,1,DLMT,2048,True,16,5,4.584995947849213,4.585124052150788,0.00010334408546218592,2,1,8
45,10,False,64,1,3.6647779999999996,30,1,DLMT,64,True,1,16,3.663565997826859,3.66599000217314,0.0019554886857254274,2,8,16
46,10,False,32,64,3.5601709999999995,1,12,DLMT,32,True,1,30,3.5601175069847963,3.5602244930152027,8.630758946923883e-05,2,1,2
47,10,False,2,1,4.5823849999999995,2,1,DLMT,32,True,512,5,4.582265707568549,4.58250429243145,0.00019247077700256622,2,4,16
48,10,False,1,1,3.9604419999999996,1,17,DLMT,64,True,1,22,3.960351086399265,3.9605329136007343,0.00014668333238642038,3,4,32
49,10,False,2048,1,4.065216,1,17,DLMT,1,True,1024,3,4.06509187995144,4.06534012004856,0.0002002598312192523,3,4,32
50,10,False,8,1,3.955618,16,1,DLMT,64,True,1,1,3.955504870851647,3.9557311291483526,0.00018252671037417465,3,4,32
51,10,False,256,1,3.958301,30,1,DLMT,1024,True,2048,18,3.958181379558765,3.958420620441235,0.00019300000000005866,3,4,32
52,10,False,512,1,3.7465250000000005,1,1,DLMT,1,True,1,22,3.746466315523069,3.7465836844769322,9.46836839165052e-05,3,4,1
53,10,False,1,1,4.259988,1,1,DLMT,2048,True,32,20,4.259873890364918,4.260102109635082,0.00018410866356594424,3,4,32
54,10,False,64,1,3.3935689999999994,1,15,DLMT,1024,True,16,11,3.3935222516746486,3.39361574832535,7.54254598925142e-05,3,4,4
55,10,False,1,1,3.155196,1,27,DLMT,2048,True,1,2,3.1551501016774024,3.155241898322598,7.405403432633345e-05,3,4,2
56,10,False,1,1,3.614815,28,1,DLMT,64,True,32,30,3.614746471295005,3.614883528704995,0.00011056672193750336,3,4,4
57,10,False,8,1,3.632981,1,1,DLMT,64,True,2048,2,3.632926440432185,3.633035559567815,8.802840450674195e-05,3,4,8
58,10,False,2048,1,3.4155969999999996,1,30,DLMT,2048,True,1,24,3.4155402591272743,3.4156537408727248,9.154780172130712e-05,3,4,4
59,10,False,1,1,3.5625109999999998,16,1,DLMT,1,True,2048,15,3.561189709646292,3.5638322903537074,0.0021318182380305403,3,4,8
60,10,False,2048,1,3.6413090000000006,13,1,DLMT,2048,True,256,26,3.6409257135202835,3.6416922864797177,0.0006184084410807708,3,4,1
61,10,False,64,1,3.998007,1,30,DLMT,1,True,64,30,3.9979019982335324,3.9981120017664673,0.00016941369484195805,3,4,32
62,10,False,16,1,3.598639,1,11,DLMT,1024,True,2048,30,3.598575765717475,3.598702234282525,0.0001020245068598597,3,4,1
63,10,False,1,1,3.680478,30,1,DLMT,1,True,16,5,3.68039592453358,3.6805600754664196,0.0001324235628580482,3,4,1
64,10,False,1,1,3.601902999999999,1,29,DLMT,32,True,1024,14,3.601824305554421,3.6019816944455774,0.00012696850003052679,3,4,1
65,10,False,128,16,5.7578450000000005,5,1,DLMT,1,True,512,6,5.757622421084375,5.758067578915626,0.00035911697258713147,3,32,2
66,10,False,32,1,3.9637789999999997,28,1,DLMT,64,True,2048,14,3.961284045987322,3.9662739540126775,0.004025450161162069,4,4,32
67,10,False,4,1,3.9433059999999998,1,10,DLMT,2048,True,1,30,3.943204565472814,3.9434074345271855,0.00016365818036385394,4,4,32
68,10,False,2,1,4.5830329999999995,1,30,DLMT,2048,True,2048,2,4.582864100451899,4.5832018995481,0.0002725087154570351,4,4,8
69,10,False,256,1,4.004836,1,1,DLMT,1,True,64,1,4.004726165045271,4.0049458349547296,0.00017721173776025776,4,4,32
70,10,False,1,1,3.632663,1,1,DLMT,128,True,1,18,3.632599911685043,3.632726088314957,0.0001017889974408081,4,4,1
71,10,False,8,1,3.4157490000000004,1,16,DLMT,8,True,32,19,3.4156477834671173,3.4158502165328835,0.00016330646037433444,4,4,8
72,10,False,32,1,3.6625509999999997,14,1,DLMT,2048,True,64,15,3.6617382435584984,3.663363756441501,0.0013113310032177796,4,4,1
73,10,False,128,1,3.637804,1,30,DLMT,128,True,32,30,3.6376888381467998,3.6379191618532003,0.00018580635080644794,4,4,1
74,10,False,64,1,3.3234750000000006,13,1,DLMT,64,True,1,1,3.323214402168541,3.3237355978314604,0.00042045808352313553,4,4,8
75,10,False,2048,1,3.964523,1,29,DLMT,1,True,1,20,3.9629859631777222,3.9660600368222774,0.0024799114903560253,4,4,32
76,10,False,2048,1,4.173739,14,1,DLMT,2048,True,32,30,4.171890506749296,4.175587493250704,0.002982426696500851,4,4,32
77,10,False,2048,1,3.5513800000000004,30,1,DLMT,2048,True,16,16,3.5501958832534113,3.5525641167465896,0.001910497317454224,4,4,4
78,10,False,64,1,3.6487100000000003,30,1,DLMT,1,True,1,30,3.6486534659948457,3.648766534005155,9.121403400791028e-05,4,4,1
79,10,False,1,1,3.3811350000000004,14,1,DLMT,1,True,2048,29,3.3799026820938876,3.3823673179061133,0.001988266833199231,4,4,4
80,10,False,2048,1,3.599875,1,15,DLMT,2048,True,2048,2,3.5997882176284146,3.5999617823715853,0.00014001785600420858,4,4,1
81,10,False,128,1,3.883191,1,1,DLMT,128,True,2048,30,3.8830980534737507,3.8832839465262494,0.0001499633288507275,4,4,16
82,10,False,1,1,4.094339,29,1,DLMT,8,True,32,1,4.094227835307402,4.0944501646925975,0.00017935718552647106,4,4,32
83,10,False,64,4,3.825152,10,1,DLMT,256,True,2048,20,3.825100011054769,3.825203988945231,8.388086790207058e-05,4,2,1
