"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"6761",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.2,-0.466666666666667,-1,0.666666666666667,-0.333333333333333,6.703333
"7688",-1,-1,-0.166666666666667,0,0.933333333333333,-0.8,-1,0.666666666666667,-1,5.440736
"10122",-1,0,0.833333333333333,-1,0.4,-1,-0.2,0,0,3.369341
"14206",0.833333333333333,0,-1,0,0.0666666666666667,-1,0.933333333333333,-1,-1,4.671703
"18268",0.166666666666667,-1,0.833333333333333,-0.333333333333333,0.0666666666666667,0,-1,0,-1,3.527131
"26639",-0.5,0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.333333333333333,-1,4.578962
"28045",-0.5,0.833333333333333,-1,-1,-0.2,-1,-0.933333333333333,-0.666666666666667,0.666666666666667,4.061606
"41935",0.166666666666667,-0.666666666666667,0.833333333333333,0.833333333333333,0.0666666666666667,-1,-1,-1,0.666666666666667,4.682648
"42609",-1,-1,0,-0.5,-0.933333333333333,-1,0.933333333333333,0,0,3.962977
"48457",-0.166666666666667,-0.333333333333333,0,0,0.0666666666666667,0.933333333333333,-1,0.666666666666667,-0.666666666666667,5.37183
"48816",0,0.833333333333333,0.166666666666667,0.833333333333333,-0.8,-1,-0.133333333333333,-0.333333333333333,-1,3.648208
"49139",0.666666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,-1,0.333333333333333,9.763119
"49563",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-0.933333333333333,-0.933333333333333,-1,-0.666666666666667,-1,3.572174
"61965",-0.666666666666667,0.166666666666667,-1,-1,-1,-1,0,0.666666666666667,-1,4.581203
"65170",-1,-1,-1,0.833333333333333,-0.133333333333333,0.866666666666667,-1,-0.666666666666667,-1,3.551832
"65431",0.166666666666667,-1,-1,0.833333333333333,0.933333333333333,-1,0.133333333333333,0.333333333333333,-0.333333333333333,3.15999
"65962",0.333333333333333,-0.166666666666667,-1,0,-0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.364498
"71511",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,3.882606
"78213",-1,-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.2,-1,-1,0.666666666666667,3.916859
"80914",-0.333333333333333,-1,0.833333333333333,-0.333333333333333,-0.733333333333333,-1,0,-1,0,4.58506
"81841",0,-1,0,-1,0,-1,0.933333333333333,0,0.333333333333333,3.664778
"86455",-0.166666666666667,0,-0.166666666666667,-1,0.933333333333333,-0.266666666666667,-1,-1,-0.666666666666667,3.560171
