"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"928",0.833333333333333,0.333333333333333,-1,0.666666666666667,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.538832
"1291",-0.5,-0.5,-1,0.833333333333333,0.866666666666667,-1,-0.333333333333333,-1,0.666666666666667,5.56828
"2558",-0.5,0.333333333333333,-1,0.333333333333333,-0.266666666666667,-1,-1,-0.333333333333333,0.666666666666667,3.969509
"7171",0.666666666666667,-0.333333333333333,0.833333333333333,-0.333333333333333,0.133333333333333,0,-1,-1,0,3.260565
"7814",0.5,0.833333333333333,-1,-1,-0.733333333333333,-0.2,-1,-0.333333333333333,-1,3.60039
"7960",0.833333333333333,-0.5,-1,-1,0.733333333333333,-1,-0.866666666666667,0.666666666666667,-0.666666666666667,4.785605
"8433",-1,-0.333333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,-1,0.333333333333333,-0.333333333333333,-1,3.751351
"10408",-1,0.833333333333333,-1,-1,-1,0.8,-1,-1,0,4.724055
"11347",0,-0.666666666666667,0.833333333333333,0.833333333333333,0.133333333333333,0.933333333333333,-1,-0.333333333333333,0,3.872284
"11491",-0.333333333333333,0.166666666666667,0.166666666666667,-1,0.933333333333333,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,4.071085
"11626",-0.333333333333333,-1,-1,0.166666666666667,0.2,-0.2,-1,0.666666666666667,-1,3.719478
"11675",-1,-1,0.833333333333333,-0.5,-0.866666666666667,-0.666666666666667,-1,0.666666666666667,-0.333333333333333,7.064177
"11846",-0.166666666666667,-0.5,0,0.166666666666667,-1,-1,0,-0.333333333333333,0,3.88434
"11937",-1,0.833333333333333,0.166666666666667,0.833333333333333,0.666666666666667,-1,0.933333333333333,-1,-0.333333333333333,4.58068
"11966",0.5,-1,0.5,0.666666666666667,-0.8,-1,-1,-1,-1,4.747897
"12243",-0.166666666666667,0.333333333333333,-0.166666666666667,0.333333333333333,-0.266666666666667,0.933333333333333,-1,0.666666666666667,-1,5.54356
"14544",0.833333333333333,0.5,0.833333333333333,0.666666666666667,-0.333333333333333,-1,-0.333333333333333,-1,0.666666666666667,4.888594
"14590",-1,0.166666666666667,0.833333333333333,0.833333333333333,-0.8,0.0666666666666667,-1,0.666666666666667,-1,5.629218
"14616",0.166666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0.2,0.666666666666667,-0.333333333333333,6.61627
"15109",0.666666666666667,-1,0.833333333333333,0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,3.992613
"17101",0.166666666666667,-1,0.833333333333333,-1,-0.533333333333333,-1,0.866666666666667,-1,0.666666666666667,4.584052
"17104",-1,-1,-0.166666666666667,-1,-0.0666666666666667,-1,0.133333333333333,0,0.333333333333333,3.785825
