"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"3005",-1,-1,0,-1,0.4,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,3.960442
"3167",0.833333333333333,-1,-1,0.666666666666667,-0.866666666666667,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.065216
"4616",-0.5,-1,0,-1,-1,-1,0,-0.333333333333333,0.666666666666667,3.955618
"6217",0.333333333333333,-1,0.666666666666667,0.833333333333333,0.133333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.958301
"6871",0.5,-1,-1,-1,0.4,-1,-1,-0.333333333333333,-1,3.746525
"7971",-1,-1,0.833333333333333,-0.166666666666667,0.266666666666667,-1,-1,-0.333333333333333,0.666666666666667,4.259988
"8072",0,-1,0.666666666666667,-0.333333333333333,-0.333333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.393569
"8602",-1,-1,0.833333333333333,-1,-0.933333333333333,0.733333333333333,-1,-0.333333333333333,-0.666666666666667,3.155196
"8649",-1,-1,0,-0.166666666666667,0.933333333333333,-1,0.8,-0.333333333333333,-0.333333333333333,3.614815
"9808",-0.5,-1,0,0.833333333333333,-0.933333333333333,-1,-1,-0.333333333333333,0,3.632981
"11672",0.833333333333333,-1,0.833333333333333,-1,0.533333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.415597
"13430",-1,-1,-1,0.833333333333333,-0.0666666666666667,-1,0,-0.333333333333333,0,3.562511
"15050",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.666666666666667,-1,-0.2,-0.333333333333333,-1,3.641309
"16679",0,-1,-1,0,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.998007
"16752",-0.333333333333333,-1,0.666666666666667,0.833333333333333,0.933333333333333,-0.333333333333333,-1,-0.333333333333333,-1,3.598639
"17160",-1,-1,-1,-0.333333333333333,-0.733333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.680478
"17191",-1,-1,-0.166666666666667,0.666666666666667,-0.133333333333333,0.866666666666667,-1,-0.333333333333333,-1,3.601903
