"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1953",-0.166666666666667,-1,0,0.833333333333333,-0.133333333333333,-1,0.8,-0.333333333333333,0.666666666666667,3.963779
"12252",-0.666666666666667,-1,0.833333333333333,-1,0.933333333333333,-0.4,-1,-0.333333333333333,0.666666666666667,3.943306
"21173",-0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,4.583033
"23556",0.333333333333333,-1,-1,0,-1,-1,-1,-0.333333333333333,0.666666666666667,4.004836
"24469",-1,-1,0.166666666666667,-1,0.133333333333333,-1,-1,-0.333333333333333,-1,3.632663
"27436",-0.5,-1,-0.5,-0.166666666666667,0.2,0,-1,-0.333333333333333,0,3.415749
"29839",-0.166666666666667,-1,0.833333333333333,0,-0.0666666666666667,-1,-0.133333333333333,-0.333333333333333,-1,3.662551
"35423",0.166666666666667,-1,0.166666666666667,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.637804
"38420",0,-1,0,-1,-1,-1,-0.2,-0.333333333333333,0,3.323475
"42101",0.833333333333333,-1,-1,-1,0.266666666666667,0.866666666666667,-1,-0.333333333333333,0.666666666666667,3.964523
"47131",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,4.173739
"52690",0.833333333333333,-1,0.833333333333333,-0.333333333333333,0,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.55138
"58550",0,-1,-1,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.64871
"61016",-1,-1,-1,0.833333333333333,0.866666666666667,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,3.381135
"61614",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,3.599875
"62253",0.166666666666667,-1,0.166666666666667,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.883191
"67339",-1,-1,-0.5,-0.166666666666667,-1,-1,0.866666666666667,-0.333333333333333,0.666666666666667,4.094339
