"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"540",0.833333333333333,0.5,0.833333333333333,0.5,0.4,0.333333333333333,-1,-1,0.666666666666667
"2315",0.833333333333333,-1,0.833333333333333,-1,0.333333333333333,-1,-0.4,-1,-0.666666666666667
"2649",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-1,-1,-1,-1,-1
"3045",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.133333333333333,-1,0.933333333333333,-1,0
"3483",0.833333333333333,-1,0.833333333333333,-0.5,-0.4,-0.6,-1,-1,0.333333333333333
"3574",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,-0.133333333333333,-1,0.466666666666667,-1,0.666666666666667
"3691",0.833333333333333,-0.5,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-1,0.333333333333333
"4041",0.833333333333333,0.333333333333333,0.833333333333333,-1,-0.133333333333333,0.933333333333333,-1,-1,-0.666666666666667
"4575",0.833333333333333,0.333333333333333,0.833333333333333,0.5,0.933333333333333,-1,0.0666666666666667,-1,0.333333333333333
"4995",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.533333333333333,0.466666666666667,-1,-1,0
"5374",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.666666666666667,-1,0.466666666666667,-1,-1
"5451",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.6,-1,-1,-1,-0.333333333333333
"5773",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.6,-1,-1
"6135",0.833333333333333,-0.5,0.833333333333333,0.5,-1,0.933333333333333,-1,-1,0.333333333333333
"8229",0.833333333333333,-0.5,0.833333333333333,-0.5,-0.0666666666666667,-1,-0.533333333333333,-1,0.666666666666667
"8277",0.833333333333333,-0.5,0.833333333333333,0.333333333333333,0.6,-0.333333333333333,-1,-1,-1
"8855",0.833333333333333,-1,0.833333333333333,-1,-1,-0.333333333333333,-1,-1,0.666666666666667
"9490",0.833333333333333,-1,0.833333333333333,0.333333333333333,-0.6,-1,-1,-1,-0.666666666666667
"9848",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-0.466666666666667,-1,0.933333333333333,-1,0.666666666666667
"10057",0.833333333333333,-1,0.833333333333333,-0.5,0.933333333333333,0.466666666666667,-1,-1,-1
"10237",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333
"10491",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-1,-1,0.466666666666667,-1,-0.333333333333333
