"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"634",0.833333333333333,-1,0.833333333333333,0.5,0.933333333333333,-1,0.6,-1,0.666666666666667
"637",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.4,-1,-0.266666666666667,-1,-1
"661",0.833333333333333,-1,0.833333333333333,-1,0.133333333333333,-1,-1,-1,0.666666666666667
"1241",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.266666666666667,-1,0.933333333333333,-1,0.333333333333333
"1880",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-0.533333333333333,0.4,-1,-1,-1
"2014",0.833333333333333,-0.5,0.833333333333333,-0.5,0.933333333333333,-1,-1,-1,0.333333333333333
"2766",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,0.6,-1,0.333333333333333
"2778",0.833333333333333,-1,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-1,-0.666666666666667
"3741",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,0.666666666666667
"3894",0.833333333333333,-0.5,0.833333333333333,-0.5,-0.4,-1,0.333333333333333,-1,-0.666666666666667
"3989",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.2,0.933333333333333,-1,-1,0
"4528",0.833333333333333,-1,0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,-1,-1
"5277",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.466666666666667,0.333333333333333,-1,-1,-0.666666666666667
"5392",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.4,-0.466666666666667,-1,-1,-1
"6315",0.833333333333333,0.5,0.833333333333333,0.666666666666667,-0.866666666666667,-1,-1,-1,-0.666666666666667
"6404",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-0.6,0.333333333333333,-1,-1,0.333333333333333
"7284",0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,0.266666666666667,-0.466666666666667,-1,-1,0
"8123",0.833333333333333,-1,0.833333333333333,0.833333333333333,-1,-1,-0.466666666666667,-1,0
"8338",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-1,-0.466666666666667,-1,0.666666666666667
"9357",0.833333333333333,-0.333333333333333,0.833333333333333,0,-0.933333333333333,-1,0.933333333333333,-1,-0.666666666666667
"9688",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.866666666666667,-0.466666666666667,-1,-1,-0.333333333333333
"10072",0.833333333333333,-1,0.833333333333333,-0.5,-1,-0.0666666666666667,-1,-1,0.666666666666667
