"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"75",-0.666666666666667,0.166666666666667,-0.333333333333333,0.833333333333333,0.933333333333333,-0.533333333333333,-1,-0.666666666666667,0.333333333333333
"260",-1,-1,-0.333333333333333,-0.333333333333333,0.8,-1,-0.333333333333333,0.333333333333333,-0.666666666666667
"805",-1,0.5,-1,-1,-0.6,0.933333333333333,-1,-1,0.666666666666667
"2973",0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,-1,-1,-0.333333333333333,-0.333333333333333,0.666666666666667
"3203",0.166666666666667,-0.666666666666667,0.333333333333333,-0.666666666666667,-0.333333333333333,0.933333333333333,-1,-0.666666666666667,-0.666666666666667
"3914",0.166666666666667,-1,-1,0.333333333333333,0.266666666666667,-0.133333333333333,-1,0.666666666666667,-0.333333333333333
"4087",-0.333333333333333,-1,0.333333333333333,0.833333333333333,-0.333333333333333,-0.666666666666667,-1,0.333333333333333,0
"4613",-0.333333333333333,0.833333333333333,0.666666666666667,-1,0.666666666666667,-0.666666666666667,-1,-0.333333333333333,-0.666666666666667
"5180",0.833333333333333,-1,0.833333333333333,-0.5,-0.933333333333333,-0.333333333333333,-1,-1,-1
"6072",-1,0.833333333333333,-0.666666666666667,-1,-0.466666666666667,-1,-0.2,-0.666666666666667,0.333333333333333
"6390",0.333333333333333,0.166666666666667,-1,-1,0.8,-1,0.866666666666667,-1,0
"6718",0.333333333333333,-1,0.833333333333333,-0.5,0.933333333333333,-1,-1,-0.333333333333333,-1
"6881",-0.5,-0.333333333333333,0.833333333333333,0,0.0666666666666667,-1,0.4,0,0.333333333333333
"8627",0,0.833333333333333,0.166666666666667,0.833333333333333,-0.2,-1,0.533333333333333,-1,-1
"8875",0,0.833333333333333,-1,0.833333333333333,-0.666666666666667,-1,-0.6,-0.333333333333333,0.666666666666667
"9605",-0.666666666666667,-1,-1,-0.5,-1,-1,-0.333333333333333,-1,0
"9804",-0.333333333333333,-1,-0.166666666666667,-1,0.466666666666667,0.6,-1,-0.666666666666667,0.666666666666667
"10123",0.666666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.266666666666667,-1,-0.533333333333333,-1,-1
"10276",-1,0.333333333333333,-0.666666666666667,0.833333333333333,0.466666666666667,0.533333333333333,-1,-0.666666666666667,-0.333333333333333
"10963",-1,-0.666666666666667,0.333333333333333,0.833333333333333,-1,-1,0.4,-0.666666666666667,-0.333333333333333
"11529",0.833333333333333,0.666666666666667,-1,0.666666666666667,0.466666666666667,-1,-1,0,0
"11696",-1,-0.5,-0.333333333333333,-0.5,0.266666666666667,-0.466666666666667,-1,-1,0.666666666666667
"11969",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,0.533333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667
"12100",-1,-0.5,0.833333333333333,0.666666666666667,-0.933333333333333,-1,0.933333333333333,0.333333333333333,-0.666666666666667
"12109",-1,-0.833333333333333,0.166666666666667,0.333333333333333,0.933333333333333,0.466666666666667,-1,-1,0.333333333333333
"12781",0.833333333333333,0,-1,-1,0.933333333333333,-1,0.2,0.666666666666667,-0.666666666666667
"12791",-0.5,-0.5,-0.5,-0.333333333333333,-1,-1,-0.933333333333333,0.666666666666667,-1
"13062",-0.833333333333333,-1,-1,0.166666666666667,0.2,-1,0.933333333333333,-0.666666666666667,-1
"13090",-0.833333333333333,0.333333333333333,-0.5,0.333333333333333,-0.666666666666667,-1,-0.933333333333333,-1,-0.666666666666667
"13585",-1,-0.333333333333333,-0.5,0.5,0.866666666666667,0.933333333333333,-1,0,-1
"13635",-0.666666666666667,0.166666666666667,-1,-1,-0.666666666666667,0.266666666666667,-1,0,-1
"13813",-1,0.333333333333333,0.666666666666667,-1,0.0666666666666667,-1,-0.466666666666667,0.666666666666667,-1
