"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je"
"896",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.6,-1,-0.666666666666667
"1033",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-0.533333333333333,-1,-1,-1,-1
"1129",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.4,0.4,-1,-1,0.333333333333333
"1213",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.466666666666667,-1,-1,-1,-0.333333333333333
"1614",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.866666666666667,0.933333333333333,-1,-1,0.666666666666667
"1714",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.666666666666667,-1,0.4,-1,-1
"2147",0.833333333333333,-0.333333333333333,0.833333333333333,0.5,0.933333333333333,0.933333333333333,-1,-1,0
"2271",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.866666666666667,-1,0.6,-1,0.666666666666667
"3985",0.833333333333333,-1,0.833333333333333,-1,0.266666666666667,0.933333333333333,-1,-1,-1
"4121",0.833333333333333,-0.166666666666667,0.833333333333333,0.5,-0.266666666666667,-0.266666666666667,-1,-1,-0.666666666666667
"4428",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.266666666666667,-0.533333333333333,-1,-1,0.666666666666667
"5517",0.833333333333333,-0.5,0.833333333333333,0.333333333333333,-1,-1,-1,-1,-1
"5669",0.833333333333333,-0.5,0.833333333333333,-0.5,0.333333333333333,-1,0.4,-1,-0.666666666666667
"7488",0.833333333333333,-1,0.833333333333333,-0.5,0.933333333333333,-0.4,-1,-1,0
"8314",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,0.4,-1,-1,-1
"8316",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,0.4,-1,-0.533333333333333,-1,0.333333333333333
"8496",0.833333333333333,-1,0.833333333333333,0,-0.333333333333333,0.4,-1,-1,0.666666666666667
"8995",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.6,-1,0.933333333333333,-1,-0.666666666666667
"9667",0.833333333333333,-1,0.833333333333333,0.666666666666667,-1,-1,0.266666666666667,-1,0
"9736",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-0.933333333333333,-1,0.933333333333333,-1,0.333333333333333
"9921",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-0.6,-1,-0.266666666666667,-1,0.666666666666667
"10420",0.833333333333333,0.5,0.833333333333333,0.833333333333333,-1,0.466666666666667,-1,-1,-0.666666666666667
