id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,4,128,0.8139071000000001,1,8,DLMT,16,True,2048,30,0.7932125441127359,0.8346016558872643,0.033389354235893814,1,2,16
2,10,False,1,1,0.7963409,11,1,DLMT,16,True,16,28,0.7768156162375924,0.8158661837624076,0.03150280777470479,1,16,2
3,10,False,1,512,0.8923892999999999,1,30,DLMT,1,True,1,7,0.8749425166733205,0.9098360833266794,0.028149279063770002,1,1,32
4,10,False,256,256,0.7815979,11,1,DLMT,256,True,256,1,0.7503404164991866,0.8128553835008133,0.050431968427674924,1,4,32
5,10,False,128,4,0.7976679000000001,1,30,DLMT,256,True,4,11,0.7720296358699622,0.823306164130038,0.041365714137314234,1,2,2
6,10,False,128,1,0.8551401999999999,1,14,DLMT,1,True,256,20,0.8363780014370854,0.8739023985629144,0.0302716181721427,1,32,4
7,10,False,16,1,0.825725,1,6,DLMT,256,True,2048,11,0.8003397127837161,0.851110287216284,0.0409575519214711,1,16,8
8,10,False,16,2048,0.707415,1,6,DLMT,1024,True,1,26,0.6490459852136554,0.7657840147863446,0.09417470573991724,1,4,2
9,10,False,2048,1,0.5424686999999999,1,11,DLMT,2048,True,8,2,0.3812217835440515,0.7037156164559484,0.2601616793480738,1,1,1
10,10,False,1,2048,0.8296579000000002,13,1,DLMT,4,True,1,9,0.8007436230303837,0.8585721769696166,0.04665135320963369,1,2,16
11,10,False,256,128,0.8080023000000001,29,1,DLMT,1,True,1,28,0.7404148093374334,0.8755897906625667,0.10904813226924155,1,1,8
12,10,False,256,1,0.589142,1,1,DLMT,2048,True,8,30,0.4462736150052802,0.7320103849947199,0.23050908372643367,1,4,1
13,10,False,8,16,0.5373857999999999,22,1,DLMT,2048,True,64,17,0.45045035305777237,0.6243212469422275,0.1402648333901267,1,8,16
14,10,False,64,2048,0.9071631,24,1,DLMT,128,True,2048,13,0.8813423319728964,0.9329838680271036,0.04166017260753968,1,1,1
15,10,False,64,2048,0.8011639,7,1,DLMT,1,True,2048,6,0.7797956240731708,0.8225321759268293,0.03447635881716628,1,4,32
16,10,False,4,1,0.8794847000000001,11,1,DLMT,1,True,8,1,0.8566751578705499,0.9022942421294503,0.03680175048295935,1,1,8
17,1,False,16,1,inf,1,25,DLMT,32,False,1,23,inf,inf,inf,1,2,32
18,10,False,1024,16,0.6475841999999999,8,1,DLMT,2048,True,2048,20,0.5074304076950678,0.7877379923049321,0.22612926048116816,1,1,1
19,10,False,1,256,0.8166173000000001,1,24,DLMT,4,True,2048,23,0.78325799101247,0.8499766089875302,0.05382313062996243,1,2,4
20,10,False,1,4,0.7450013999999999,22,1,DLMT,256,True,2048,1,0.6538784555678581,0.8361243444321418,0.14702109517290365,1,2,4
21,10,False,2048,1024,0.5722893000000001,1,1,DLMT,1,True,1024,23,0.4217338900447082,0.722844709955292,0.2429116112716928,1,8,8
22,10,False,1,8,0.8142796999999999,1,9,DLMT,16,True,8,20,0.7891219917249405,0.8394374082750594,0.04059036772449837,1,1,32
23,10,False,8,2048,0.6863213,1,30,DLMT,2048,True,2048,24,0.5542890301340703,0.8183535698659298,0.2130256987943239,1,32,2
24,10,False,1,8,0.5909525999999999,30,1,DLMT,2048,True,1024,2,0.45277958672729274,0.7291256132727071,0.22293339906088547,1,16,2
25,10,False,1,2,0.8012333999999999,1,23,DLMT,128,True,256,30,0.7813683732491743,0.8210984267508254,0.032050961552502616,1,1,16
26,10,False,2048,64,0.7765264000000001,19,1,DLMT,1,True,1,30,0.646714159206915,0.9063386407930851,0.20944382259794633,1,32,2
27,10,False,8,8,0.8869425999999999,2,1,DLMT,8,True,16,1,0.8517674303304228,0.922117769669577,0.05675290674529368,1,32,1
28,10,False,2,1,0.8314698,30,1,DLMT,1,True,128,19,0.8135604324303632,0.8493791675696368,0.028895629419689067,1,2,1
29,10,False,2,256,0.8648255,2,1,DLMT,8,True,256,6,0.8363632069606741,0.8932877930393259,0.045922105786320375,1,1,2
30,10,False,1,16,0.7767058,1,30,DLMT,8,True,512,29,0.7580995106162904,0.7953120893837096,0.030020068593525902,1,8,1
31,10,False,4,128,0.8806742,1,20,DLMT,1,True,1,6,0.8568450950145111,0.9045033049854888,0.03844675052797049,1,8,1
32,10,False,1,256,0.915428,9,1,DLMT,1024,True,1,17,0.8725609809189543,0.9582950190810458,0.06916321823628507,1,32,1
33,10,True,1,1,0.8549688999999999,1,1,DLMT,1,True,1,1,0.8365410365521989,0.8733967634478009,0.0297321896551532,1,1,1
34,10,False,2048,2,0.5520029,1,14,DLMT,2048,True,128,12,0.4182293911852878,0.6857764088147121,0.21583507747280098,1,1,8
35,10,False,2048,1,0.6588896,7,1,DLMT,2048,True,2048,30,0.49726182313873146,0.8205173768612685,0.2607761734718876,2,1,2
