id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,8,1,False,1,1,16,1,256,1,0.14972549353036765,1,16,32,DLMT,32,True,False,True,128,1,False,6,30,1,1,1,35,512,19,30,0.14984677142857142,1,False,0.0003660729112165094,True,0.14996804932677518
2,8,8,256,False,1,256,1,256,2048,20,0.09898948379956148,1,64,16,DLMT,1,False,False,False,1,128,False,4,1,13,512,8,35,1,17,1,0.09901347714285713,8,False,7.242303140266311e-05,True,0.09903747048615279
3,32,1,2048,False,1,16,16,16,64,1,0.1261500642885332,128,16,128,DLMT,8,False,True,False,128,1024,True,30,1,4,1024,8,35,1024,11,7,0.12990174285714284,1,True,0.011324304889024837,True,0.13365342142575248
4,8,1,2048,False,8,1,256,16,512,1,0.12465055764856975,512,64,64,DLMT,32,False,False,False,1024,256,False,1,28,10,1,1,35,2048,22,4,0.1261434285714286,1,True,0.004506176417101399,True,0.12763629949428745
5,1,1,512,False,32,512,512,64,1,1,0.20680322509472854,128,32,64,DLMT,1,True,True,True,1,128,True,1,23,18,2048,8,35,256,3,29,0.20950342857142856,8,True,0.008150465684454444,True,0.2122036320481286
6,1,1,2048,False,32,512,1,16,1,14,0.13376396287600104,64,256,16,DLMT,1,False,False,True,1,64,True,6,1,29,1024,1,35,2048,1,18,0.13560465714285716,8,False,0.005556068491518889,True,0.13744535140971328
7,1,1,1,False,32,32,128,128,256,1,0.14705328839694468,16,128,512,DLMT,1,False,True,False,2048,2048,False,8,1,30,256,1,35,256,13,15,0.1481808,1,True,0.003403352639467652,True,0.14930831160305533
8,8,1,128,False,1,64,512,32,1,1,inf,1,64,512,DLMT,1,True,True,True,256,2048,True,17,1,10,256,1,1,256,30,28,inf,32,False,inf,False,inf
9,1,1,1,False,1,128,128,1,256,18,0.18512209576181943,512,128,256,DLMT,1,False,False,True,1,512,False,12,29,1,1024,8,35,2048,28,1,0.18585074285714284,1,True,0.0021993946744223855,True,0.18657938995246626
10,8,1,2048,False,8,128,1,512,2048,25,0.17011153520103198,512,64,16,DLMT,32,True,True,False,1,256,False,6,1,14,128,1,35,1024,30,1,0.17016194285714284,1,False,0.00015215367097719476,True,0.1702123505132537
11,8,1,512,False,8,512,64,128,64,1,0.14418136110483926,32,1,32,DLMT,1,False,False,False,1,1,True,21,1,17,512,32,35,2048,6,11,0.14566174285714287,1,False,0.004468478311415625,True,0.14714212460944648
12,1,8,1,False,8,16,1,1,512,29,0.1258037522812641,1,64,1,DLMT,1,False,True,False,1,2048,True,4,1,16,256,1,35,2048,13,1,0.1307095714285714,32,True,0.01480803611997932,True,0.1356153905758787
13,1,8,512,False,8,64,1,16,64,1,0.17298224438907747,64,512,16,DLMT,1,True,False,True,128,512,True,1,20,29,64,32,35,2048,27,2,0.1747172,1,True,0.005236900216185688,True,0.1764521556109225
14,1,32,1,False,1,256,256,32,1,27,0.23433410194540422,512,512,1,DLMT,8,False,True,True,512,1,True,1,2,14,1024,8,35,128,18,1,0.24022860000000001,1,True,0.017792327332227863,True,0.2461230980545958
15,1,8,128,False,1,128,512,1,512,5,0.09535735048241319,1,1,512,DLMT,32,True,False,False,1,2048,True,27,1,4,512,1,35,128,1,4,0.09814776571428573,1,True,0.008422766576299293,True,0.10093818094615827
16,32,1,128,False,1,512,32,1,128,23,0.08124899128103678,16,16,256,DLMT,1,False,False,False,2048,1,True,27,1,22,1,8,35,64,21,1,0.08311594,1,True,0.005635316597378154,True,0.08498288871896321
17,32,1,512,False,1,32,512,32,512,1,0.16689663526206142,512,32,64,DLMT,1,False,True,True,1024,512,False,8,1,27,128,32,35,1,17,30,0.16869414285714288,1,True,0.005425711098321488,True,0.17049165045222434
18,1,32,128,False,1,256,32,16,1024,29,0.31254333519478505,32,32,512,DLMT,8,True,False,False,2048,512,True,11,28,1,1024,1,35,128,12,1,0.31380431428571426,1,False,0.00380621938239755,True,0.31506529337664346
19,1,8,512,False,1,128,128,64,512,11,0.24429415583595412,128,64,16,DLMT,32,False,True,False,1024,2048,True,1,10,27,2048,1,35,1024,16,1,0.24615120000000001,1,False,0.005605420059702417,True,0.2480082441640459
20,1,8,512,False,8,512,512,512,2048,1,0.2325291513478764,32,32,512,DLMT,1,False,False,True,64,1,True,1,2,2,512,32,35,2048,17,29,0.2346032285714286,1,True,0.006260526431930306,True,0.23667730579498078
21,8,8,2048,False,1,256,32,256,2048,3,0.09839504193556954,32,64,64,DLMT,1,False,False,False,1024,1,False,6,1,29,512,1,35,256,30,1,0.09843428,32,False,0.00011843866598370627,True,0.09847351806443046
22,1,1,256,False,8,16,16,64,512,11,0.2463005679993756,512,64,256,DLMT,1,True,True,True,2048,512,True,30,10,1,256,32,35,2048,1,14,0.24972137142857145,1,False,0.010325570351831046,True,0.2531421748577673
23,8,1,512,False,8,128,512,1,512,17,0.22598875601763188,32,1,1,DLMT,1,True,False,True,1,1024,False,26,16,1,1,1,35,64,16,1,0.22741722857142857,1,True,0.004311792289495764,True,0.22884570112522526
24,1,8,1,False,8,256,128,32,128,29,0.18228461553280892,32,16,128,DLMT,8,False,False,True,128,256,True,26,1,12,1,1,35,1,1,7,0.18342228571428573,8,False,0.0034340159378233076,True,0.18455995589576255
25,8,8,1,False,1,64,16,256,128,14,0.12277160853738088,256,64,1,DLMT,8,True,False,False,1024,128,True,1,6,20,1024,1,35,1,1,28,0.12384508571428571,8,False,0.0032402516954390943,True,0.12491856289119053
26,1,1,128,False,32,1,16,16,256,1,0.18925438196468614,1,1,1,DLMT,32,False,False,True,512,512,True,1,29,20,1,1,35,64,27,12,0.19260179999999996,1,False,0.010104059217675126,True,0.1959492180353138
27,8,8,2048,False,1,16,256,16,1,18,0.21700642204950807,64,1,1,DLMT,1,False,True,True,128,64,True,1,27,17,128,1,35,1,15,1,0.21777014285714286,32,False,0.0023052633954602614,True,0.21853386366477764
28,1,8,512,False,1,1,32,64,128,1,0.16382247045155587,256,256,512,DLMT,1,True,True,False,1,1,False,7,12,1,1024,1,35,1024,9,20,0.16387968571428577,32,False,0.00017270218319880153,True,0.16393690097701566
29,32,1,512,False,1,32,128,64,1024,18,0.10173839322955336,1,512,16,DLMT,1,False,False,False,1024,512,False,1,6,6,2048,1,35,2048,1,27,0.10312642857142855,1,True,0.0041897340405582136,True,0.10451446391330374
30,32,1,64,False,1,64,1,32,1,15,0.07615928269117528,16,64,128,DLMT,1,False,False,True,2048,512,False,3,1,22,2048,1,35,128,1,1,0.07616986571428572,32,False,3.194446916453672e-05,True,0.07618044873739616
31,1,32,2048,False,1,64,1,1,1024,1,0.15588596433698718,64,1,64,DLMT,8,True,True,True,256,128,True,6,1,17,2048,1,35,1,1,15,0.1576632285714286,1,False,0.005364607252756398,True,0.15944049280587
32,1,32,1,False,1,64,16,128,2048,22,0.18094392865735678,1,16,32,DLMT,8,True,True,False,1,1,False,12,8,1,1,8,35,1024,1,9,0.1826614857142857,1,True,0.005184383315697406,True,0.1843790427712146
33,8,1,2048,False,8,128,16,64,256,6,0.16271670869434035,256,512,16,DLMT,8,True,False,True,1,1024,False,1,1,4,2048,1,35,128,26,1,0.1638715142857143,1,True,0.003485738547456551,True,0.16502631987708827
34,1,1,1024,False,32,32,128,1,256,10,0.2483683444591814,512,128,32,DLMT,1,True,False,True,1,128,True,28,7,1,512,8,35,1,30,1,0.250166,1,True,0.005426157667131634,True,0.25196365554081857
35,8,8,1,False,1,16,16,16,64,1,0.20838209524651718,32,1,1,DLMT,8,False,True,True,2048,1,True,1,24,8,64,1,35,2048,4,30,0.2132217142857143,1,True,0.014608213508789068,True,0.2180613333249114
36,8,1,1,False,1,512,1,16,256,1,0.15431942630862686,1,1,32,DLMT,1,True,False,True,1024,2048,True,1,10,1,1,1,35,1024,15,7,0.15548800000000002,8,False,0.0035272970550104957,True,0.15665657369137317
37,1,1,1024,False,1,512,1,32,1,1,0.19830756508767694,256,32,16,DLMT,8,True,False,False,1024,1024,False,17,24,1,512,1,35,2048,11,28,0.19909662857142857,1,True,0.002381759338756772,True,0.1998856920551802
38,8,1,64,False,8,256,32,512,64,1,0.1046632866841259,64,1,512,DLMT,1,False,True,False,128,512,False,1,28,30,1024,8,35,1024,14,29,0.10470374285714286,1,False,0.00012211548231247377,True,0.10474419903015982
39,1,1,1,False,1,128,512,1,1024,1,0.1400333268899359,64,32,1,DLMT,32,True,True,False,512,64,False,26,1,30,2048,1,35,2048,1,17,0.14124102857142856,1,True,0.0036454034657024035,True,0.14244873025292124
40,1,8,128,False,1,64,16,512,1,30,0.0983314938175804,256,16,64,DLMT,1,True,False,True,2048,512,False,11,1,10,2048,1,35,512,1,10,0.09909417714285713,1,True,0.002302131792812381,True,0.09985686046813387
41,1,1,1,False,1,512,128,1,1024,23,0.07161449490278178,32,16,256,DLMT,1,True,True,False,1,256,True,8,1,5,1,1,35,128,1,30,0.07426982,8,False,0.008015001933260615,True,0.07692514509721822
42,1,1,64,False,32,256,512,1,2048,1,inf,512,1,16,DLMT,1,False,True,True,2048,1,False,1,16,18,256,1,1,2048,28,23,inf,32,False,inf,False,inf
43,1,8,2048,False,8,256,512,64,1,1,0.17456687129507703,1,1,1,DLMT,1,True,False,False,2048,2048,False,30,10,1,1,8,35,1,12,25,0.17461454285714287,1,False,0.0001438948709216215,True,0.1746622144192087
44,1,8,256,False,1,64,16,128,1,3,0.14295770660832025,512,16,512,DLMT,1,False,True,False,2048,1,False,29,4,1,2048,1,35,1,1,4,0.14556614285714287,8,True,0.007873469654997297,True,0.1481745791059655
45,32,1,512,False,1,256,256,512,512,1,0.13818559705210293,1,64,1,DLMT,1,False,True,True,1,1,True,1,30,20,256,1,35,1,24,7,0.14169105714285715,1,False,0.010581103396264922,True,0.14519651723361138
46,8,1,2048,False,8,1,512,64,2048,5,0.25212314799248847,128,512,256,DLMT,8,False,False,True,256,1,True,22,1,28,1,1,35,128,10,1,0.2579158000000001,1,True,0.017484908754694717,True,0.2637084520075117
47,1,1,2048,False,8,1,256,512,2048,1,0.11903930962475168,512,1,1,DLMT,1,False,False,True,1,128,True,1,15,30,2048,1,35,512,8,1,0.12156522857142857,1,False,0.007624394188901508,True,0.12409114751810546
48,8,8,2048,False,1,32,128,512,512,28,0.09753128074525835,1,512,1,DLMT,8,True,False,True,64,512,True,25,1,2,256,1,35,2048,17,1,0.09847987714285715,8,False,0.0028633036190572115,True,0.09942847354045595
49,1,1,2048,False,1,32,64,64,1024,30,0.1444868480574114,32,512,512,DLMT,8,False,False,True,1,2048,False,1,18,5,1024,8,35,256,1,20,0.14453557142857143,1,False,0.00014706971829991558,True,0.14458429479973145
50,8,1,1,False,8,1,512,256,1,1,0.24698450805515165,16,1,128,DLMT,32,False,True,False,1024,128,True,28,22,1,2048,1,35,256,28,30,0.24884420000000002,1,False,0.005613412289457148,True,0.2507038919448484
51,1,32,256,False,1,16,128,128,256,29,0.1477891735230527,64,64,1,DLMT,1,True,False,False,128,2048,False,30,1,30,128,1,35,512,1,22,0.1485381714285714,8,True,0.0022608228525499824,True,0.1492871693340901
52,1,8,64,False,1,512,512,256,1024,25,0.23765706169162756,512,64,32,DLMT,1,True,True,True,512,1024,True,25,29,1,1,32,35,512,1,18,0.23874628571428574,1,True,0.0032877829748625288,True,0.23983550973694392
53,1,1,128,False,1,16,64,1,2048,1,0.141692990586334,256,32,128,DLMT,8,True,True,False,1,512,False,1,4,7,256,1,35,128,20,20,0.14214228571428572,1,True,0.0013561809523475138,True,0.14259158084223744
54,8,1,128,False,1,32,512,512,1,20,0.16304434389174413,256,64,64,DLMT,8,False,False,False,2048,2048,True,6,1,21,1,8,35,2048,6,1,0.16405482857142858,1,False,0.0030501111406983604,True,0.16506531325111304
55,1,1,1,False,8,1,32,256,512,1,0.21242364964045274,32,512,16,DLMT,1,True,True,False,256,128,True,21,14,1,64,1,35,1,2,4,0.21444977142857144,1,False,0.006115774699604827,True,0.21647589321669014
56,1,8,2048,False,1,64,32,256,2048,14,0.20969674918796363,32,512,128,DLMT,1,True,True,False,1024,1,True,1,29,21,512,1,35,256,25,1,0.21029371428571428,8,False,0.0018019173688273388,True,0.21089067938346492
57,1,1,2048,False,8,128,64,512,1,1,0.13136062024815204,1,32,1,DLMT,8,True,True,True,128,64,True,1,24,22,512,1,35,1024,17,16,0.13651459999999999,8,True,0.015557099851285176,True,0.14166857975184793
58,1,8,2048,False,1,512,128,512,2048,14,0.0900696426087311,16,16,64,DLMT,1,True,False,False,256,64,True,10,23,1,2048,1,35,1,1,12,0.09113470571428572,32,True,0.003214854128034236,True,0.09219976881984035
59,1,1,1,False,32,128,1,16,1024,29,0.21969089366533706,64,16,128,DLMT,1,False,True,True,512,2048,False,13,16,1,2048,1,35,1,16,1,0.21985617142857142,8,False,0.000498884898589662,True,0.22002144919180577
60,1,32,512,False,1,256,64,256,1,13,0.1741023600654245,64,1,64,DLMT,1,False,True,True,128,1,False,22,4,1,1,1,35,1024,4,1,0.17413899999999996,8,False,0.00011059630580242223,True,0.1741756399345754
61,1,8,2048,False,8,512,1,1,128,1,0.267239835526313,64,1,16,DLMT,1,False,True,False,2048,1024,True,11,1,17,2048,8,35,1,27,27,0.2708406,8,True,0.010868776199212653,True,0.274441364473687
62,32,1,128,False,1,512,64,1,2048,1,0.11847864336390411,512,1,512,DLMT,1,False,True,True,2048,512,False,10,1,30,2048,8,35,2048,12,11,0.11852034285714286,8,False,0.0001258683990426161,True,0.1185620423503816
63,1,32,1,False,1,1,512,512,1,7,0.2696147585123704,1,256,256,DLMT,1,False,False,True,1,2048,False,1,17,14,2048,32,35,512,26,1,0.27110454285714286,1,True,0.004496859693753642,True,0.27259432720191534
64,1,1,2048,False,32,128,128,16,1,1,0.13475170195905495,16,32,1,DLMT,8,True,True,True,128,128,False,28,28,1,2048,1,35,1024,13,14,0.13483034285714282,8,False,0.00023737468186779554,True,0.1349089837552307
65,32,1,256,False,1,1,512,512,1,29,0.13213383153016986,256,16,256,DLMT,1,False,False,False,512,256,False,1,20,1,1,1,35,2048,26,1,0.1331021428571429,1,True,0.0029228124141250085,True,0.13407045418411592
66,1,32,1024,False,1,16,256,64,1,1,0.10942874337409517,32,16,1,DLMT,32,False,False,True,1,256,True,23,29,1,128,1,35,64,8,26,0.11179428571428571,1,True,0.007140303253149603,True,0.11415982805447625
67,1,1,1024,False,1,16,256,32,1,30,0.15850610555239758,256,64,512,DLMT,1,True,False,False,1,1,True,19,1,17,64,32,35,1,1,30,0.1615323142857143,1,True,0.009134500658090352,True,0.164558523019031
68,8,8,1,False,1,32,256,64,2048,1,0.12245123661912259,16,1,64,DLMT,1,True,False,False,128,512,True,23,1,8,2048,1,35,64,7,4,0.12714382857142856,1,True,0.014164417610912444,True,0.1318364205237345
69,1,8,512,False,8,1,512,32,512,19,0.17081107397409107,1,32,1,DLMT,1,False,False,False,512,2048,False,13,1,16,1,1,35,128,1,3,0.17084657142857143,1,False,0.00010714777131587544,True,0.1708820688830518
70,1,8,2048,False,8,128,512,1,1024,2,0.2038965646975873,1,512,64,DLMT,1,False,True,False,2048,128,False,19,16,1,1,8,35,128,1,10,0.20465374285714286,8,True,0.002285514650924783,True,0.20541092101669842
71,8,1,128,False,8,256,512,1,1,24,0.10848691639220541,1,128,64,DLMT,1,False,False,False,1024,128,True,1,4,1,512,1,35,1,1,16,0.10993151428571428,1,True,0.004360466039125559,True,0.11137611217922315
72,8,8,256,False,1,16,1,1,128,7,0.05628205543071584,16,128,1,DLMT,1,True,False,False,1,2048,True,8,24,1,1,32,35,1,30,1,0.06029058571428572,1,True,0.01209960242005952,True,0.06429911599785561
73,8,8,512,False,1,512,128,256,2048,1,0.21780792676889396,64,16,512,DLMT,1,False,True,True,128,512,False,21,16,1,512,32,35,2048,4,1,0.21996677142857143,1,True,0.006516393845353054,True,0.2221256160882489
74,1,1,1,False,32,256,256,512,512,13,0.21691256226757372,128,32,64,DLMT,32,True,False,True,512,64,False,5,1,5,256,1,35,512,19,1,0.21737399999999996,1,True,0.0013928329609622452,True,0.2178354377324262
75,1,1,2048,False,1,1,256,64,512,1,0.08511994268255926,1,16,1,DLMT,1,False,False,False,2048,64,False,2,1,12,64,32,35,1024,3,3,0.08517309142857143,1,False,0.00016042755084270228,True,0.0852262401745836
76,32,1,64,False,1,1,512,64,1024,17,0.2587633100589509,512,1,128,DLMT,8,True,False,True,1,1,False,6,28,1,512,8,35,1,29,1,0.25882048571428573,1,False,0.00017258262972162807,True,0.25887766136962054
77,8,1,1,False,8,1,128,1,1,9,0.18038216329760423,16,256,32,DLMT,32,False,True,False,2048,2048,False,28,1,18,128,1,35,1,1,15,0.1804390857142857,1,False,0.00017181823808541007,True,0.1804960081309672
78,8,8,2048,False,1,1,32,16,2048,23,0.1327391336663997,128,64,1,DLMT,1,True,True,True,256,1024,False,3,1,14,2048,8,35,2048,1,28,0.13392062857142856,1,True,0.0035662992670330994,True,0.13510212347645742
79,1,1,512,False,8,1,128,128,2048,10,0.12425526692902517,128,512,512,DLMT,1,False,False,True,1,512,False,1,30,12,1,1,35,2048,26,1,0.12470780000000001,32,True,0.0013659545652347704,True,0.12516033307097485
80,1,1,2048,False,1,1,128,64,1,12,0.15687681970247516,1,1,128,DLMT,8,True,True,True,2048,128,False,17,1,30,128,1,35,1024,27,1,0.15770868571428573,1,True,0.0025109572081627525,True,0.1585405517260963
81,8,8,512,False,1,512,128,512,256,30,0.15631728635206094,1,512,256,DLMT,1,True,True,True,1024,2048,True,1,1,24,1,32,35,1,1,26,0.15757311428571427,1,True,0.0037906708020871353,True,0.1588289422193676
82,32,1,1,False,1,256,256,32,1,4,0.15430318706925045,512,16,32,DLMT,1,True,True,False,1,2048,True,1,30,14,256,1,35,64,1,1,0.15787957142857142,1,True,0.01079518571344445,True,0.1614559557878924
83,8,1,1024,False,1,64,1,32,128,18,0.11898223907438796,128,256,512,DLMT,1,True,False,True,2048,1,True,7,1,4,128,8,35,64,1,12,0.12333245714285716,8,True,0.013130974533179948,True,0.12768267521132637
84,32,1,64,False,1,1,64,32,1,1,0.15987580512096564,256,32,1,DLMT,32,True,False,True,512,1024,True,19,1,13,128,1,35,128,30,14,0.16212014285714288,1,False,0.006774451577773055,True,0.16436448059332012
85,1,8,1024,False,1,512,1,512,256,17,0.1653386152968441,1,512,512,DLMT,1,False,True,False,64,512,True,29,26,1,1024,1,35,512,1,9,0.16668565714285713,8,False,0.004065996668840296,True,0.16803269898887016
86,8,1,1024,False,8,32,32,128,2048,27,0.22565382243445437,1,1,1,DLMT,1,False,False,False,128,2048,True,20,1,2,512,32,35,256,1,30,0.22623905714285714,1,False,0.0017665096165337226,True,0.2268242918512599
87,1,1,1,True,1,1,1,1,1,1,0.05099579831601229,1,1,1,DLMT,1,False,False,False,1,1,False,1,1,1,1,1,35,1,1,1,0.051011497142857146,1,False,4.7386336099973106e-05,True,0.051027195969702004
88,32,1,1,False,1,256,64,512,512,13,0.10887069608504758,1,128,256,DLMT,1,True,False,False,64,512,False,1,26,28,1,8,35,1,1,19,0.10892002857142857,1,False,0.00014890831037238763,True,0.10896936105780956
89,32,1,2048,False,1,16,1,16,64,14,0.10622185854316844,1,256,512,DLMT,1,False,False,False,1,1,False,1,26,1,1024,8,35,2048,1,13,0.10628617142857144,1,False,0.0001941260982990606,True,0.10635048431397444
90,1,1,1,False,1,512,16,256,128,29,0.19408248289828858,1,512,32,DLMT,1,False,False,True,128,512,True,16,26,1,1024,8,35,2048,1,9,0.19510637142857146,8,True,0.003090570174724717,True,0.19613025995885433
91,8,1,64,False,1,64,1,16,2048,17,0.16781770478685906,1,64,1,DLMT,8,True,False,False,2048,1,True,1,26,30,512,8,35,2048,1,12,0.17114780000000002,1,True,0.010051770910924815,True,0.17447789521314097
92,8,1,2048,False,1,64,64,16,2048,1,0.14287279642112252,1,32,128,DLMT,1,False,False,True,128,256,True,1,26,30,2048,8,35,1024,25,8,0.14373911428571426,1,True,0.002614948868895676,True,0.144605432150306
93,8,1,128,False,1,16,16,16,256,1,0.2144570445389311,1,1,1,DLMT,1,False,False,True,1024,1024,True,8,26,1,2048,8,35,512,27,4,0.21639671428571428,8,True,0.005854822366813423,True,0.21833638403249744
94,32,1,1024,False,1,1,128,512,2048,18,inf,1,64,16,DLMT,1,True,False,True,128,512,False,17,26,1,1,8,1,1024,1,22,inf,1,True,inf,False,inf
95,1,1,1024,False,1,128,32,512,2048,1,0.21719525083206656,1,512,1,DLMT,1,False,False,False,256,1,False,10,26,1,1,8,35,1,27,10,0.21826831428571428,8,True,0.003239002886881161,True,0.219341377739362
96,1,1,2048,False,1,128,16,512,256,12,0.22148833618419372,1,128,512,DLMT,8,False,False,True,2048,1024,True,1,26,22,1,8,35,1,1,13,0.22295222857142857,1,True,0.0044187057645275925,True,0.22441612095866342
97,1,1,2048,False,1,1,512,128,2048,30,0.23815369002423328,1,512,512,DLMT,8,False,False,True,512,512,True,21,26,1,256,8,35,256,4,1,0.2412496285714286,1,False,0.009344977557370324,True,0.2443455671186239
98,1,1,1024,False,1,1,16,1,256,1,0.2963199004064225,1,64,512,DLMT,1,True,False,False,512,1,False,30,26,1,256,8,35,256,4,13,0.2981751428571428,8,True,0.005599981653760034,True,0.30003038530786313
99,1,1,1,False,1,512,1,128,2048,29,0.11854893866610548,1,256,1,DLMT,1,True,False,True,1,64,True,1,26,2,1024,8,35,1,1,19,0.12305451714285714,1,True,0.013599924257656432,True,0.1275600956196088
100,8,1,2048,False,1,256,64,64,2048,1,0.07875682765552379,1,512,32,DLMT,1,True,False,False,1,1,True,1,26,28,2048,8,35,1024,1,7,0.08722243714285714,1,True,0.025553133391572103,True,0.0956880466301905
101,32,1,2048,False,1,64,1,1,1024,1,inf,1,32,1,DLMT,1,False,False,True,512,2048,False,22,26,1,2048,8,1,2048,11,29,inf,1,True,inf,False,inf
102,32,1,1024,False,1,32,256,1,512,1,0.12520662921626524,1,256,512,DLMT,1,True,False,True,1,1024,True,1,26,28,1,8,35,128,29,14,0.131909,1,True,0.02023086169197941,True,0.13861137078373476
103,8,1,2048,False,1,256,512,512,512,26,0.15554487036924583,1,1,1,DLMT,8,True,False,False,1,1,False,1,26,21,1024,8,35,2048,29,1,0.15563345714285715,1,False,0.00026739594428563923,True,0.15572204391646846
104,1,1,1024,False,1,512,1,256,1,6,0.24279494423089457,1,32,512,DLMT,8,True,False,True,64,1024,True,19,26,1,2048,8,35,1024,1,30,0.24377294285714285,1,False,0.0029520531735712026,True,0.24475094148339113
105,32,1,1,False,1,16,16,1,512,25,0.11368528977592128,1,64,128,DLMT,1,False,False,False,2048,128,True,1,26,24,64,8,35,2048,28,1,0.11491151428571429,1,False,0.003701313947169331,True,0.1161377387955073
106,32,1,1,False,1,128,32,1,1,17,inf,1,128,512,DLMT,1,False,False,False,256,1024,True,27,26,1,1,8,1,512,1,26,inf,8,True,inf,False,inf
107,32,1,256,False,1,256,1,512,256,1,inf,1,16,16,DLMT,8,False,False,False,128,1,True,20,26,1,2048,8,1,1,10,15,inf,1,False,inf,False,inf
108,8,1,128,False,1,128,256,64,2048,16,0.12444888074761562,1,1,512,DLMT,1,False,False,False,2048,1,True,2,26,1,2048,8,35,2048,24,1,0.12826685714285715,1,True,0.011524422460007908,True,0.1320848335380987
109,32,1,2048,False,1,512,128,32,1,1,0.2445058974621266,1,512,64,DLMT,8,False,False,True,2048,512,False,1,26,1,2048,8,35,1,17,25,0.2470552571428571,1,True,0.0076951491894675615,True,0.2496046168235876
110,32,1,64,False,1,512,512,512,512,3,0.11224196243239945,1,32,1,DLMT,1,False,False,False,512,128,True,1,26,13,1,8,35,1024,17,1,0.11856019999999999,1,True,0.019071369593188635,True,0.12487843756760053
111,1,1,1,False,1,32,32,1,1,7,0.20811152122912294,1,1,1,DLMT,8,True,False,True,128,1024,True,1,26,12,256,8,35,2048,1,21,0.21018797142857143,1,False,0.00626768917310138,True,0.21226442162801992
112,8,1,1,False,1,32,128,512,1,30,0.17573384731705938,1,64,1,DLMT,1,False,False,True,1024,2048,False,9,26,1,512,8,35,1,28,1,0.17576854285714283,1,False,0.00010472722196453137,True,0.17580323839722628
113,1,1,256,False,1,256,32,1,64,1,0.20930343837737933,1,128,1,DLMT,8,True,False,False,256,128,True,1,26,4,1024,8,35,2048,28,18,0.2142733142857143,1,True,0.015001389116195548,True,0.21924319019404928
114,32,1,512,False,1,512,128,512,256,3,0.13442486156907166,1,128,128,DLMT,8,True,False,True,2048,1,False,1,26,30,1024,8,35,1024,3,1,0.1345161142857143,1,False,0.00027544299606566835,True,0.13460736700235695
115,8,1,256,False,1,128,64,256,1024,28,0.31279753615639166,1,128,128,DLMT,8,False,False,True,128,1,True,30,26,1,1024,8,35,1,16,1,0.31477294285714286,1,False,0.005962693058595288,True,0.31674834955789405
116,1,1,2048,False,1,512,512,64,1,1,0.14023039012444705,1,16,1,DLMT,1,False,False,True,2048,256,False,30,26,1,1,8,35,256,7,12,0.1403008285714286,1,False,0.0002126158824485796,True,0.14037126701841013
117,8,1,512,False,1,1,32,32,2048,1,0.13314651231928332,1,128,512,DLMT,1,True,False,True,512,2048,True,1,26,19,256,8,35,2048,15,7,0.13454382857142855,8,False,0.004217748129618215,True,0.13594114482357378
118,8,1,1,False,1,256,512,64,2048,2,0.21749335318474064,1,512,128,DLMT,8,False,False,False,256,512,True,1,26,7,512,8,35,1,1,1,0.2192956,1,True,0.005440016261530319,True,0.22109784681525937
119,32,1,2048,False,1,256,64,64,64,14,0.10876304846230245,1,64,64,DLMT,1,False,False,True,1,2048,True,1,26,19,256,8,35,512,27,1,0.11391157142857143,8,True,0.015540628743091839,True,0.11906009439484042
120,1,1,1,False,1,1,16,1,1,1,0.09807607304289781,1,1,64,DLMT,1,True,False,False,2048,2048,True,1,26,28,1024,8,35,1024,17,25,0.09972589428571428,1,False,0.004979925231965571,True,0.10137571552853075
121,1,1,1,False,1,16,1,16,256,16,0.18379024867356633,1,512,512,DLMT,1,False,False,True,128,1,True,1,26,29,128,8,35,1,6,1,0.18448062857142858,1,True,0.0020838865349659137,True,0.18517100846929083
