id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1024,4,3.218541554109267,False,256,GPR,True,True,False,19,2,128,10,0.004273099577590046,3.22119,6,1,1,True,False,3.223838445890733
2,256,256,1,0.5864240957734158,False,8,GPR,True,True,True,5,4,32,10,0.1000124250691383,0.6484112999999999,4,1,1,True,True,0.710398504226584
3,16,128,2,0.48742787187844394,False,4,GPR,False,False,True,25,8,2,10,0.11812135352124102,0.5606389,1,20,1,True,True,0.6338499281215562
4,256,2048,2,1.4813577804681533,False,16,GPR,True,False,True,25,1,1,10,0.005052024247764465,1.484489,17,1,1,True,False,1.4876202195318466
5,128,512,1,0.633883542515145,False,8,GPR,True,False,True,14,2,4,10,0.09953703122702624,0.6955760999999999,15,1,1,True,True,0.7572686574848548
6,2048,128,8,3.235680817168017,False,1,GPR,False,True,False,22,2,16,10,0.0035837377136169126,3.2379019999999996,6,1,1,True,False,3.240123182831982
7,1024,2048,8,1.3031607603891289,False,8,GPR,False,False,True,9,16,16,10,0.004847150193670507,1.306165,1,28,1,True,False,1.3091692396108712
8,1024,1,32,0.4439323657609008,False,32,GPR,True,True,True,17,4,64,10,0.12831005428262432,0.5234582999999999,9,1,1,True,True,0.6029842342390991
9,512,256,16,4.673822104093214,False,64,GPR,True,False,False,28,8,8,10,0.008528458008338943,4.679108000000001,22,1,1,True,False,4.684393895906788
10,512,32,8,0.4381147203603031,False,2,GPR,False,True,True,18,1,16,10,0.13427597076770661,0.5213383000000001,1,22,1,True,True,0.6045618796396972
11,512,128,1,3.9778124873448277,False,2,GPR,False,False,True,21,8,4,10,0.003931158735029651,3.9802489999999997,1,29,1,True,False,3.9826855126551717
12,16,64,1,3.2952386809282763,False,16,GPR,False,True,False,27,2,1,10,0.003107993725862448,3.2971649999999997,1,9,1,True,False,3.299091319071723
13,128,128,1,1.2897935970416217,False,32,GPR,False,False,True,14,4,32,10,0.003488900113216188,1.2919559999999999,1,13,1,True,False,1.294118402958378
14,64,256,4,0.8469859790365499,False,2,GPR,False,True,True,7,8,2,10,0.09051802295808276,0.9030885999999999,25,1,1,True,True,0.9591912209634499
15,512,1024,4,0.5028235497237223,False,2,GPR,False,True,True,9,4,512,10,0.12059365819432628,0.5775669000000001,1,8,1,True,True,0.6523102502762779
16,2,16,16,0.6032786361608063,False,2,GPR,False,False,False,3,2,2,10,0.12987223137283815,0.6837728000000001,1,18,1,True,True,0.7642669638391938
17,1024,64,16,0.5045557778130253,False,512,GPR,False,True,False,3,2,16,10,0.10781309740175356,0.5713777999999999,28,1,1,True,True,0.6381998221869746
18,1,4,1,0.4011051558445244,False,32,GPR,False,False,True,29,2,4,10,0.15423670596395012,0.4967003,4,1,1,True,True,0.5922954441554756
19,128,1024,2,0.4512413816337921,False,64,GPR,True,False,True,13,4,2,10,0.12619965357801105,0.5294593,10,1,1,True,True,0.6076772183662078
20,16,512,16,1.210540912976363,False,16,GPR,False,True,True,21,4,256,10,0.0028478560356871977,1.2123060000000003,24,1,1,True,False,1.2140710870236378
21,2048,512,16,0.5421533895315438,False,16,GPR,False,True,False,15,4,512,10,0.10829162379519482,0.609272,11,1,1,True,True,0.6763906104684563
22,512,256,1,0.5592250286694677,False,8,GPR,True,True,True,17,2,2,10,0.10180974038450348,0.6223262,1,5,1,True,True,0.6854273713305324
23,1024,16,8,2.9970957300939576,False,2,GPR,True,True,True,11,4,1,10,0.009003411797757495,3.002676,7,1,1,True,False,3.0082562699060427
24,256,128,2,0.6128591568882694,False,2,GPR,True,False,True,4,1,64,10,0.10909452252354376,0.6804754,27,1,1,True,True,0.7480916431117305
25,128,1024,2,1.3894055265850453,False,128,GPR,False,True,True,6,2,64,10,0.007716217726321622,1.394188,1,13,1,True,False,1.3989704734149546
26,1024,128,4,0.3627625880268938,False,256,GPR,False,False,True,2,2,4,10,0.1726412868706672,0.4697648000000001,1,10,1,True,True,0.5767670119731063
27,2,2048,4,0.6198706777665673,False,2,GPR,False,True,False,12,8,8,10,0.09807181255941994,0.6806551,19,1,1,True,True,0.7414395222334326
28,512,4,4,1.3829643191855743,False,64,GPR,False,True,True,26,16,1,10,0.005853033059875903,1.3865919999999998,1,4,1,True,False,1.3902196808144254
29,32,256,8,0.4653633073773035,False,32,GPR,True,False,False,7,8,8,10,0.1429411144088712,0.5539574999999999,1,17,1,True,True,0.6425516926226962
30,512,1024,8,0.5023746042893671,False,256,GPR,True,False,False,5,8,256,10,0.11970585732958099,0.5765677,23,1,1,True,True,0.6507607957106329
31,2048,8,2,1.841963056617748,False,1,GPR,True,False,True,10,32,4,10,0.011544047643699325,1.849118,1,15,1,True,False,1.856272943382252
32,4,512,2,6.202782864041597,False,2,GPR,False,True,False,29,8,32,10,0.0033287391006206015,6.204846,9,1,1,True,False,6.206909135958402
33,256,1,2,0.5231932669890947,False,16,GPR,True,True,True,12,32,64,10,0.10245811873448585,0.5866963,1,10,1,True,True,0.6501993330109052
34,32,16,2,3.559388573525571,False,32,GPR,True,True,False,1,1,1,10,0.0037503147867879614,3.561713,1,24,1,True,False,3.5640374264744294
35,4,32,2,3.810122860263178,False,2,GPR,True,True,False,23,16,16,10,0.0038224568015870868,3.812492,1,11,1,True,False,3.8148611397368226
